Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.00138037, 0.001281658,-0.00027249, 0.001628396,-0.00027249,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,-0.00399217,-0.006028659,-0.00380063,-0.004318199,-0.00351505,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,2,1,0,2,0,0,0,0,0,0, 0.00120329, 0.002918747, 0.00134361, 0.001302852, 0.00011797,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,-0.00636753,-0.009558334,-0.00599974,-0.001623016,-0.00655692,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.00349140,-0.004177014,-0.00315796, 0.000109509,-0.00206827,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00174399,-0.000291125, 0.00032032,-0.000291125,-0.00765510,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.00454890,-0.005102523,-0.00479369,-0.004548904,-0.01020547,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.00921902,-0.010345165,-0.00978300,-0.008937168,-0.00929495,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00535767,-0.007403410,-0.00843773,-0.007605001,-0.00503265,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.01104667,-0.014591570,-0.01168204,-0.014502327,-0.01206801,sell
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.01019240,-0.018927467,-0.01410341,-0.018993015,-0.01258928,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.01493931,-0.019309852,-0.01685330,-0.017242606,-0.01643407,sell
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.01422235,-0.014664301,-0.01608172,-0.014394134,-0.01461597,sell
