Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,none,none,none,a150,a150,none,none,a180,a45,a45,none,none,a45,a45,none,none,a0,110.461666666667,280.94,-0.0620426,-0.0688060,-0.022657,-0.116359,-0.105257,sell
2010-01-02,none,a135,a45,none,none,none,none,none,a150,none,a150,a60,a150,a45,a45,none,none,a45,a45,none,none,a0,125.530833333333,281.9575,-0.0643711,-0.0640132,-0.047696,-0.076627,-0.073587,sell
2010-01-03,none,a135,a45,none,none,none,none,a0,a180,a180,none,none,a150,a45,a45,none,none,a45,a45,none,none,a0,140.504166666667,282.9775,-0.0601643,-0.0653776,-0.013544,-0.119377,-0.107238,sell
2010-01-04,none,a135,a45,a45,none,none,none,a0,a180,a180,a120,none,a120,a45,none,none,none,a45,a45,none,none,a0,155.259583333333,283.995416666667,-0.0473170,-0.0491116,-0.041898,-0.031584,-0.054864,sell
2010-01-05,none,a135,a45,a45,none,none,none,a0,a150,a150,none,none,a120,a45,none,none,none,a45,none,none,none,a0,169.700833333333,285.015,-0.0418932,-0.0271011,-0.032062,-0.012966,-0.030168,sell
2010-01-06,none,a135,a45,a45,a45,none,none,a0,a150,a150,a90,a0,none,none,none,none,none,a45,none,none,none,a0,183.778333333333,286.034583333333,-0.1354462,-0.1240763,-0.163041,-0.084550,-0.154607,sell
2010-01-07,none,a135,a45,a45,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,a0,197.477083333333,287.0525, 0.0163236, 0.0418603, 0.029160, 0.040055, 0.035243,buy
2010-01-08,none,a135,a45,a45,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,-0.0047767, 0.0363128,-0.018909, 0.015267, 0.028649,sell
2010-01-09,none,a135,a45,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,223.804583333333,289.092083333333, 0.0296788, 0.0403082, 0.040911, 0.040792, 0.045430,buy
2010-01-10,none,a135,a45,none,a45,a0,a90,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.0022235, 0.0402319, 0.049368, 0.036000, 0.026290,buy
2010-01-11,none,a135,none,none,a45,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.0209141, 0.0324642, 0.037426, 0.036529, 0.033537,buy
2010-01-12,none,a135,none,none,none,a0,a90,none,a60,a60,none,none,none,none,a30,none,none,none,a30,none,none,a0,261.217083333333,292.15, 0.0034134, 0.0209372, 0.034510, 0.000839, 0.003952,buy
2010-01-13,none,a135,none,none,none,a0,a90,none,a60,a60,a0,a90,none,none,a30,none,none,none,a30,none,none,a0,273.305833333333,293.1675, 0.0740784, 0.0740836, 0.097807, 0.062194, 0.071722,buy
