Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,-0.07,0,0,0,0,2.72,0,0, 0.0064908,-0.00050898, 0.0054783, 0.0062249, 0.00609001,buy
2010-01-02,0,0,0,0,0,0,0,2.36,0,0,-0.0003155,-0.00226415,-0.0003374,-0.0017891,-0.00119023,sell
2010-01-03,0,0,0,0,0,0,0,1.21,0,0,-0.0039134,-0.00348204,-0.0002382,-0.0017143,-0.00073001,sell
2010-01-04,0,0.06,0,0,0.04,0,0,0.58,0,0,-0.0008274,-0.00643959,-0.0066514,-0.0010009, 0.00184645,sell
2010-01-05,0,0.15,0,0,0.12,0,0,0.25,0,0, 0.0011388, 0.00113514, 0.0007896, 0.0007896, 0.00180847,buy
2010-01-06,0,0.38,0,0,0.36,0,0,0.12,0,0, 0.0027387, 0.00273870, 0.0026025, 0.0040906, 0.00334523,buy
2010-01-07,0.04,0.93,0,0,0.98,0,0,0.06,0,0, 0.0039403,-0.00036128, 0.0008600, 0.0005131, 0.00084746,buy
2010-01-08,0.09,0.99,0,0.14,0.86,0,0,0,0,0, 0.0025038,-0.00041619, 0.0012942, 0.0012120, 0.00263418,buy
2010-01-09,0.24,0.42,0,0.35,0.27,0,0,0,0.07,0, 0.0015442, 0.00175818, 0.0022418, 0.0017582, 0.00312690,buy
2010-01-10,0.63,0.17,0,0.92,0.09,0,0,0,0.17,0, 0.0033002, 0.00138150, 0.0006880, 0.0010188, 0.00286533,buy
2010-01-11,0.99,0.07,0,1.96,0,0,0.05,0,0.41,0,-0.0012465,-0.00015414,-0.0021755,-0.0013697,-0.00236213,sell
2010-01-12,0.58,0,0,1.6,0,0,0.13,0,0.97,0,-0.0105132,-0.00352239,-0.0086766,-0.0020065,-0.00754744,sell
2010-01-13,0.22,0,0,0.61,0,0,0.31,0,1.96,0, 0.0075449, 0.00751744, 0.0060465, 0.0066600, 0.00532960,buy
2010-01-14,0.09,0,0,0.23,0,0,0.74,0,1.64,0, 0.0063293, 0.00444038, 0.0062429, 0.0056875, 0.00739072,buy
2010-01-15,0.03,0,0,0.09,0,0,1.01,0,0.69,0,-0.0016306,-0.00123924,-0.0013285,-0.0014444,-0.00314019,sell
2010-01-16,0,0,0,0,0,0,0.62,0,0.28,0,-0.0031433,-0.00314328,-0.0063003,-0.0031433,-0.00379238,sell
2010-01-17,0,0,0,0,0,0,0.37,0,0.12,0, 0.0082528, 0.00767171, 0.0061533, 0.0076717, 0.00546896,buy
2010-01-18,0,0,0,0,0,0,0.38,0,0,0, 0.0084534, 0.00777496, 0.0083943, 0.0079673, 0.00526087,buy
2010-01-19,0,0,0,0,0,0,0.6,0,0,0,-0.0016200,-0.00162004,-0.0016200,-0.0016200,-0.00341073,sell
2010-01-20,0,0,-0.07,0,0,0,1.04,0,0,0,-0.0009499,-0.00128530, 0.0021145,-0.0021299,-0.00113259,sell
2010-01-21,0,0,-0.17,0,0.04,0,0.99,0,0,0,-0.0025461,-0.00296559,-0.0012576,-0.0029181,-0.00215790,sell
2010-01-22,0,0,-0.42,0,0.11,0,0.75,0,0,0, 0.0013536, 0.00178039, 0.0013337, 0.0020542, 0.00111372,buy
2010-01-23,0,0,-1.05,0,0.32,0,1,0,0,0, 0.0088619, 0.00883909, 0.0015743, 0.0089086, 0.00308220,buy
2010-01-24,0,0,-1.96,0,0.92,0,1.08,0,0,0, 0.0047681, 0.00845487,-0.0015660, 0.0046210,-0.00308001,buy
2010-01-25,0,0,-1.45,0,1,0,0.56,0.13,0,0,-0.0018300,-0.00112239,-0.0014752,-0.0020659,-0.00374269,sell
2010-01-26,0,0,-0.57,0,0.37,0,0.21,0.31,0,0,-0.0021952,-0.00164026,-0.0024584,-0.0021952,-0.00255093,sell
2010-01-27,0,0,-0.23,0,0.13,0.1,0.09,0.73,0,0, 0.0001136,-0.00017712,-0.0000882,-0.0001044, 0.00163119,buy
2010-01-28,0,0,-0.09,0,0.04,0.34,0.04,1.75,0,0, 0.0066669,-0.00169986, 0.0023246, 0.0075559, 0.00239541,buy
2010-01-29,0,0,0,0,0,0.98,0,1.98,0,0,-0.0019214,-0.00481303,-0.0046938,-0.0012576,-0.00107749,sell
2010-01-30,0,0,0,0,0,0.8,0,0.93,0,0, 0.0042107, 0.00407411, 0.0028558, 0.0040426, 0.00457383,buy
2010-01-31,0,0,0,0,0,0.23,0,0.39,0,0,-0.0001301,-0.00227854, 0.0020702,-0.0025682,-0.00008942,sell
2010-02-01,0,0,0,0,0,0.06,0,0.16,0,0, 0.0043610, 0.00784586, 0.0001900, 0.0043116, 0.00205047,buy
2010-02-02,0,0,0,0,0,0,0,0.07,0,0, 0.0098042, 0.01149948, 0.0088828, 0.0100726, 0.00916244,buy
2010-02-04,0,0,0,0.12,0,0,0.03,0.09,0,0,-0.0045048,-0.00427678, 0.0028557,-0.0038834,-0.00425805,sell
2010-02-05,0,0,0,0.3,0,0,0.09,0.22,0,0,-0.0030343,-0.00232917,-0.0016902,-0.0023292, 0.00303155,sell
2010-02-06,0,0,0,0.76,0,0,0.23,0.53,0,0, 0.0001165, 0.00001775, 0.0005583, 0.0000178, 0.00011741,buy
2010-02-07,0,0,0,1.95,0,0,0.6,1.28,0,0,-0.0038946,-0.00442833,-0.0005089,-0.0044789,-0.00445539,sell
2010-02-08,0,0,0,1.98,0,0,0.99,2,0,0,-0.0013966, 0.00015231, 0.0024446,-0.0003881, 0.00057270,buy
2010-02-09,0,0,0,0.76,0,0,0.65,1.25,0,0, 0.0027492, 0.00331626, 0.0031722, 0.0012791, 0.00319815,buy
2010-02-10,0.03,0,0,0.3,0,0,0.34,0.52,0,0,-0.0036160, 0.00166182,-0.0034038,-0.0036530,-0.00074026,sell
2010-02-11,0.07,0,0,0.12,0,0,0.32,0.22,0,0, 0.0006109, 0.00478889, 0.0006442,-0.0021799, 0.00268050,buy
2010-02-12,0.17,0,0,0,0,0,0.59,0.09,0,0, 0.0025222, 0.00075143,-0.0037980, 0.0008564, 0.00103819,sell
2010-02-13,0.42,0,0,0,0,0,0.99,0,0,0,-0.0003439, 0.00103084, 0.0000739,-0.0001884,-0.00262250,sell
2010-02-14,0.99,0,0,0,0,0,0.74,0,0,0, 0.0053517, 0.00446690, 0.0072983, 0.0065983, 0.00636535,buy
2010-02-15,0.97,0,0,0,0,0.08,0.31,0,0,0, 0.0082273, 0.00725500, 0.0069970, 0.0072898, 0.00447655,buy
2010-02-16,0.41,0,0,0,0,0.24,0.13,0,0,0, 0.0055123, 0.00668873, 0.0070310, 0.0009192, 0.00608099,buy
2010-02-17,0.17,0,0,0,0.03,0.73,0.06,0,0,0, 0.0011383, 0.00196123, 0.0029636, 0.0014799, 0.00140580,buy
2010-02-18,0.07,0,0,0,0.15,0.98,0,0.06,0,0, 0.0046505, 0.00475962, 0.0060921, 0.0045378, 0.00453775,buy
2010-02-19,0.03,0,0,0,0.43,0.42,0,0.16,0.08,0, 0.0051981, 0.00471370, 0.0053101, 0.0036588, 0.00450914,buy
2010-02-20,0,0,0,0,1.24,0.13,0,0.42,0.18,0, 0.0013780, 0.00413556, 0.0092055, 0.0041616, 0.00720932,buy
2010-02-21,0,0,0,0,1.88,0.04,0,1.1,0.44,0,-0.0027337,-0.00284722,-0.0015783,-0.0028431,-0.00265398,sell
2010-02-22,0,0,0,0,1.34,0,0,1.98,1.05,0, 0.0016075,-0.00116144,-0.0001785, 0.0003453, 0.00026908,buy
2010-02-23,0.05,0,0,0,0.53,0,0,1.36,1.96,0,-0.0028650,-0.00622765,-0.0058214,-0.0068098,-0.00616782,sell
2010-02-24,0.09,0,0,0,0.2,0,0,0.53,1.53,0, 0.0014556, 0.00151401, 0.0007623, 0.0007337, 0.00215098,buy
2010-02-25,0.18,0,0,0,0.06,0,0,0.21,0.63,0,-0.0041030,-0.00221590,-0.0036350,-0.0040236,-0.00351951,sell
2010-02-26,0.36,0,0,0,0,0,0,0.08,0.26,0, 0.0040281, 0.00501102, 0.0028509, 0.0049039, 0.00400472,buy
2010-02-27,0.71,0,0,0,0,0,0,0,0.11,0, 0.0013727, 0.00020913, 0.0033950, 0.0030842, 0.00135026,buy
2010-02-28,0.99,0,0,0,0,0,0,0,0,0, 0.0031393, 0.00196064, 0.0032875, 0.0020835,-0.00133816,buy
2010-03-01,0.69,0,0,0,0,0,0,0,0,0, 0.0058874, 0.00316070, 0.0074502, 0.0079733, 0.00522231,buy
2010-03-02,0.35,0,0,0.09,0,0,0,0,0,0, 0.0063228, 0.00733108, 0.0041859, 0.0058183, 0.00217594,buy
2010-03-03,0.18,0,0,0.25,0,0,0,0,0,0,-0.0007689, 0.00331765, 0.0021637, 0.0021637, 0.00380546,buy
2010-03-04,0.09,0,0,0.66,0,0,0,0,0,0, 0.0039675, 0.00315985, 0.0017468, 0.0001968, 0.00115258,buy
2010-03-05,0.05,0,0,1.7,0,0,0,0,0.14,0, 0.0062120, 0.00621205, 0.0041264, 0.0072097, 0.00724519,buy
2010-03-06,0,0,0,2,0,0,0,0,0.35,0, 0.0032475, 0.00400768, 0.0037410, 0.0043144, 0.00270700,buy
2010-03-07,0,0,0,0.88,0,0,0,0,0.91,0,-0.0014114,-0.00122987,-0.0014743,-0.0013508,-0.00133536,sell
2010-03-08,0,0,0,0.35,0,0,0,0,2,0, 0.0056525, 0.00565253, 0.0062375, 0.0051481, 0.00565253,buy
2010-03-09,0,0,0,0.14,0,0,0,0,1.66,0, 0.0051396, 0.00532199, 0.0024834, 0.0025425, 0.00641996,buy
2010-03-10,0,0,0,0.06,0,0,0,0,0.64,0, 0.0048064, 0.00248856, 0.0012703, 0.0001932, 0.00188063,buy
2010-03-11,0,0,0,0,0.07,0,0,0,0.25,0, 0.0030869, 0.00222347, 0.0025854, 0.0030554, 0.00342214,buy
2010-03-12,0,0,0,0,0.21,0,0,0,0.1,0,-0.0001665,-0.00034962,-0.0014855, 0.0012236,-0.00110247,sell
2010-03-13,0.06,0,0,0,0.61,0,0.03,0,0,0, 0.0013763,-0.00048944, 0.0012669, 0.0020679, 0.00072642,buy
2010-03-14,0.14,0,0,0,0.98,0,0.07,0,0,0, 0.0016589, 0.00148821, 0.0014421, 0.0014421, 0.00406873,buy
2010-03-15,0.33,0,0,0,0.55,0,0.17,0,0,0,-0.0004745,-0.00093086, 0.0009166, 0.0020709,-0.00167765,sell
2010-03-16,0.77,0,0,0,0.2,0,0.41,0,0,0, 0.0062895, 0.00710823, 0.0064903, 0.0056344, 0.00582893,buy
2010-03-17,0.99,0,-0.1,0,0.07,0,0.95,0,0,0, 0.0028428, 0.00314090, 0.0029886, 0.0048454, 0.00314090,buy
2010-03-18,0.55,0,-0.22,0,0,0.05,0.98,0,0,0,-0.0006139, 0.00034080,-0.0004318,-0.0007134,-0.00320356,sell
2010-03-19,0.24,0,-0.49,0,0,0.14,0.43,0,0,0,-0.0013823, 0.00073095,-0.0017290,-0.0011354, 0.00102798,sell
2010-03-20,0.1,0,-1.09,0,0,0.36,0.18,0,0,0, 0.0016646, 0.00218137, 0.0021845, 0.0021814, 0.00249310,buy
2010-03-21,0.04,0,-2,0,0,0.94,0.08,0,0,0,-0.0032038,-0.00213874,-0.0023077,-0.0021387,-0.00187402,sell
2010-03-22,0,0,-1.64,0,0,0.99,0.03,0,0,-0.06,-0.0028843,-0.00211476,-0.0020368,-0.0009227,-0.00112940,sell
2010-03-23,0,0,-0.76,0,0,0.4,0,0,0,-0.14, 0.0027440, 0.00379247, 0.0044527, 0.0038869, 0.00443648,buy
2010-03-24,0,0,-0.36,0.13,0,0.15,0,0,0,-0.35, 0.0094323, 0.00406201, 0.0045307, 0.0055065, 0.00442893,buy
2010-03-25,0,0,-0.17,0.35,0,0.06,0,0,0,-0.84, 0.0051711, 0.00530295, 0.0057372, 0.0046952, 0.00628615,buy
2010-03-26,0,0,-0.08,0.91,0,0,0,0,0,-0.99, 0.0057691, 0.00305257, 0.0028115, 0.0016751, 0.00384277,buy
2010-03-27,0,0,0,1.98,0,0,0,0,0,-0.48, 0.0039328, 0.00393281, 0.0063892, 0.0054908, 0.00173490,buy
2010-03-28,0,0,0,1.63,0,0,0,0,0,-0.2, 0.0071326, 0.00713260, 0.0082833, 0.0063380, 0.00817563,buy
2010-03-29,0,0,0,0.63,0,0,0,0.09,0,-0.08, 0.0042439, 0.00315205, 0.0020864, 0.0033128, 0.00216368,buy
2010-03-30,0,0,0,0.25,0,0,0,0.2,0,-0.03,-0.0002637,-0.00026367,-0.0005751,-0.0012176, 0.00008822,sell
2010-03-31,0,0,0,0.1,0,0,0,0.47,0,0,-0.0021522,-0.00104378,-0.0017039,-0.0021354, 0.00003561,sell
2010-04-01,0,0,0,0,0,0,0,1.1,0,0,-0.0023026,-0.00253990,-0.0043932,-0.0020808,-0.00266091,sell
2010-04-02,0,0,0,0,0,0,0,1.98,0,-0.04,-0.0041549,-0.00372783,-0.0030899,-0.0039414,-0.00392398,sell
2010-04-03,0,0,0,0,0,0,0.03,1.49,0,-0.1,-0.0017925,-0.00025042, 0.0037407,-0.0002694,-0.00032518,buy
2010-04-04,0,0.05,0,0,0,0,0.06,0.63,0,-0.24, 0.0037369, 0.00272027, 0.0023406, 0.0025738, 0.00291566,buy
2010-04-05,0,0.12,0,0,0,0,0.12,0.27,0,-0.61, 0.0063154, 0.00622055, 0.0065540, 0.0040321, 0.00572105,buy
2010-04-06,0,0.29,0,0,0,0,0.24,0.12,0,-1, 0.0053216, 0.00349979,-0.0007750, 0.0030630, 0.00472603,buy
2010-04-07,0,0.73,-0.08,0,0,0,0.48,0,0,-0.63, 0.0038618, 0.00286553, 0.0037442, 0.0036772, 0.00357048,buy
2010-04-08,0,1.08,-0.19,0,0,0,0.95,0,0,-0.25, 0.0012183, 0.00932674, 0.0003604, 0.0061625, 0.00124618,buy
2010-04-09,0,0.73,-0.45,0,0,0,1,0,0,-0.1, 0.0024477, 0.00234387, 0.0003536, 0.0037836, 0.00315181,buy
2010-04-10,0,0.52,-1.04,0,0,0,0.53,0,0,-0.04, 0.0020522, 0.00200459, 0.0018795, 0.0014169, 0.00309321,buy
2010-04-11,0,0.61,-1.96,0,0,0,0.27,0,0,0, 0.0060172,-0.00478603,-0.0005187, 0.0057851, 0.00378885,buy
2010-04-12,0,0.97,-1.6,0,0,0,0.14,0,0,0,-0.0010720,-0.00366078,-0.0027383, 0.0007461,-0.00161027,sell
2010-04-13,0,0.99,-0.7,0,0,0,0.07,0,0,0,-0.0020317,-0.00048685,-0.0019259,-0.0032211,-0.00020388,sell
2010-04-14,0,0.57,-0.3,0,0,0,0.08,0,0.11,0, 0.0047185, 0.00353880, 0.0046245, 0.0048010,-0.00177852,buy
2010-04-15,0,0.38,-0.13,0,0.04,0,0.12,0,0.26,0, 0.0052484, 0.00421669, 0.0053728, 0.0057020, 0.00424778,buy
2010-04-16,0,0.32,-0.06,0,0.11,0,0.28,0,0.61,0,-0.0019261,-0.00130687, 0.0010202, 0.0010202,-0.00192614,sell
2010-04-17,0,0.46,0,0,0.27,0,0.64,0,1.44,0, 0.0051788, 0.00657585, 0.0052220, 0.0067604, 0.00514221,buy
2010-04-18,0,0.96,0,0,0.68,0,1,0,1.98,0, 0.0000580,-0.00041742,-0.0051114,-0.0015200,-0.00182003,sell
2010-04-19,0,1.02,0,0,1,0,0.66,0,1.14,0, 0.0003603,-0.00268169,-0.0033050,-0.0052896,-0.00309314,sell
2010-04-20,0,0.42,0,0,0.56,0,0.29,0,0.49,0,-0.0009062,-0.00086315,-0.0001971,-0.0008676,-0.00094311,sell
2010-04-21,0,0.17,-0.08,0,0.22,0,0.13,0,0.21,0, 0.0006776,-0.00036987, 0.0008828, 0.0013743,-0.00013710,buy
2010-04-22,0,0.07,-0.19,0,0.09,0,0.06,0,0.09,0,-0.0005033,-0.00036852,-0.0012087, 0.0004067,-0.00003000,sell
2010-04-23,0,0,-0.45,0,0.04,0,0,0.08,0,0, 0.0029647, 0.00255556,-0.0001568, 0.0008866, 0.00340398,buy
2010-04-24,0,0,-1.08,0,0,0,0,0.15,0,0,-0.0000341,-0.00216270,-0.0000793,-0.0004186,-0.00060506,sell
2010-04-25,0,0,-1.98,0,0,0,0,0.3,0,0, 0.0031143,-0.00013441, 0.0011128,-0.0006191,-0.00392859,sell
2010-04-26,0,0.04,-1.48,0,0,0,0,0.59,0,0,-0.0014924,-0.00063844,-0.0008430,-0.0010781,-0.00074207,sell
2010-04-27,0,0.09,-0.62,0,0,0,0,1.17,0,-0.04,-0.0083801,-0.00973153,-0.0069987,-0.0045042,-0.00752352,sell
2010-04-28,0,0.18,-0.26,0,0,0,0,1.98,0,-0.06,-0.0019087,-0.00190211, 0.0008863, 0.0006043, 0.00535719,buy
2010-04-29,0,0.36,-0.11,0,0,0,0,1.67,0,-0.1, 0.0003339, 0.00448184, 0.0002045, 0.0050345, 0.00406151,buy
2010-04-30,0,0.74,0,0.13,0,0,0,0.92,0,-0.17,-0.0001911,-0.00017892, 0.0034160, 0.0005327,-0.00145650,buy
2010-05-01,0,0.99,-0.07,0.32,0,0,0,0.63,0,-0.28,-0.0002757,-0.00054799, 0.0018672,-0.0005751,-0.00107951,buy
2010-05-02,0,0.65,-0.17,0.78,0,0,0,0.68,0,-0.46,-0.0009414,-0.00202697, 0.0008539,-0.0020162,-0.00247311,sell
2010-05-03,0,0.32,-0.43,1.95,0,0,0,1.19,0,-0.75, 0.0028704,-0.00193118,-0.0020806, 0.0020634,-0.00364584,sell
2010-05-04,0,0.16,-1.06,1.98,0,0,0,1.98,0,-1,-0.0034330,-0.00826485,-0.0087728,-0.0028077,-0.00565144,sell
2010-05-05,0,0.08,-1.96,0.81,0,0,0,1.57,0,-0.8,-0.0055090,-0.00967473,-0.0051577,-0.0045714, 0.00098051,sell
2010-05-06,0,0.04,-1.46,0.39,0,0,0,0.69,0,-0.49,-0.0011170,-0.00190012,-0.0009803,-0.0013544,-0.00299501,sell
2010-05-07,0,0,-0.58,0.28,0,0,0,0.3,0,-0.31,-0.0051886,-0.00402275,-0.0055411,-0.0052601,-0.00491632,sell
2010-05-08,0,0,-0.24,0.36,0,0,0,0.13,0,-0.19, 0.0047438, 0.00673905, 0.0063550, 0.0030592, 0.00555179,buy
2010-05-09,0,0,-0.09,0.86,0,0,0,0.06,0,-0.12, 0.0015956,-0.00091304,-0.0012112, 0.0009887, 0.00098773,buy
2010-05-10,0,0,0,1.98,0,0,0,0,0,-0.07, 0.0035330, 0.00189403, 0.0036408, 0.0021261, 0.00191409,buy
2010-05-11,0,0,0,1.86,0,0,0,0,0,-0.05, 0.0024098, 0.00161339, 0.0035081, 0.0017231, 0.00246658,buy
2010-05-12,0,0,0,0.78,0,0,0,0,0.06,-0.03, 0.0071610, 0.00781811, 0.0067091, 0.0058526, 0.00585264,buy
