Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00934855, 0.00412939, 0.0120052, 0.0056737, 0.0087050,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.01301690, 0.00559421, 0.0132361,-0.0001295, 0.0119694,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.01153429, 0.00830814, 0.0121482, 0.0105135, 0.0092927,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00314675, 0.00224184, 0.0038965,-0.0075026,-0.0007420,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00746423,-0.00598647,-0.0055300,-0.0097850,-0.0098559,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00794913,-0.00525793,-0.0076051,-0.0098907,-0.0103793,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00271622,-0.00951561,-0.0073869,-0.0105943,-0.0093177,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00633304,-0.01234648,-0.0075730,-0.0115434,-0.0095580,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00929751,-0.00225397, 0.0009789,-0.0035617,-0.0101339,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.01183087, 0.00929397, 0.0107898, 0.0091271, 0.0134995,buy
