Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,0.24,0,0.46,5.54,2.87,0.15,3.22,4.23,5.1,0,0, 0.015468, 0.0278265, 0.017091, 0.0259785, 0.015668,buy
2010-01-02,0,2.82,0.22,0,0.46,5.97,2.04,0,3.54,4.09,3.88,0,0,-0.007332, 0.0076851,-0.007332, 0.0044511,-0.012700,sell
2010-01-03,0,2.67,0,0,0.47,4.52,1.46,0,1.8,4.23,3.09,0,0.1,-0.001970, 0.0243382,-0.002092, 0.0018419, 0.010864,buy
2010-01-04,0,2.56,0,0,0.47,3.83,1.04,0,0.53,4.9,2.47,0,0.97,-0.023785,-0.0154807, 0.005439,-0.0237854,-0.027536,sell
2010-01-05,0,2.42,0,0,0.48,3.96,0.73,0,0.2,5.39,2,0,2.89,-0.003744,-0.0126285,-0.032539,-0.0072556,-0.003304,sell
2010-01-06,0,2.34,0,0,0.5,3.85,0.52,0,0.67,4.87,1.67,0,0.82,-0.021763, 0.0039804,-0.018049,-0.0217629,-0.008459,sell
2010-01-07,0,2.28,0,0,0.51,4.28,0.37,0,2.06,4.09,1.4,0,0,-0.076935,-0.0473495,-0.081292,-0.0726513,-0.059950,sell
2010-01-08,0,2.22,0,0,0.53,4.48,0.26,0,2.92,3.79,1.21,0,0,-0.050372,-0.0033943,-0.063263,-0.0503723,-0.033230,sell
2010-01-09,0,2.2,0,0,0.56,2.59,0.1,0.13,1.5,4.18,1.02,0.1,0,-0.026368, 0.0368455,-0.024110,-0.0406047, 0.007182,sell
2010-01-10,0,2.18,0,0,0.59,1.38,0.46,0.29,0.61,6.15,1.14,0.46,0,-0.082448,-0.0715196,-0.026605,-0.0893888, 0.003452,sell
