Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0167507, 0.053105, 0.039250, 0.242419, 0.0308464,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0167507, 0.053105, 0.039250, 0.242419, 0.0308464,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0210755, 0.015156, 0.048252, 0.213522, 0.0302448,buy
2010-01-04,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0182585, 0.133329, 0.054639, 0.213522, 0.0880232,buy
2010-01-05,none,none,none,none,a0,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0342494,-0.011193, 0.034249, 0.012958, 0.0949161,buy
2010-01-06,none,a45,none,none,a0,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0473521, 0.004694, 0.007211,-0.013551,-0.0096308,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0369884,-0.041448, 0.013162,-0.024203, 0.0061528,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0378026, 0.002508,-0.018474,-0.033339,-0.0435899,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0378026, 0.002508, 0.003132, 0.007322,-0.0435899,sell
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0715029,-0.000268, 0.057963, 0.119467,-0.0195592,buy
