Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.31,1.67,5.17,1.51,0.6,5.24,0,0.04, 0.0082887, 0.034759, 0.008631, 0.0008989, 0.014370,buy
2010-01-02,1.52,1.69,3.1,0,1.55,3.28,0.77,0,-0.0084451,-0.019050,-0.010293, 0.0205565,-0.026506,buy
2010-01-03,0.07,2.36,3.76,4.7,0,3.17,0,0,-0.0184957, 0.032335, 0.032175, 0.0326821, 0.036635,buy
2010-01-04,1.7,1.81,0.05,0.53,0.66,2.08,0,1.17,-0.0457037,-0.030826,-0.033121,-0.0385609,-0.045261,sell
2010-01-05,2.68,0,3.98,1.61,0.49,2.02,0,0,-0.0825318,-0.084372,-0.081080,-0.0839400,-0.083940,sell
2010-01-06,0,3.38,1.47,0.06,1.44,2.76,1.25,1.4,-0.0350476,-0.016137,-0.031178,-0.0790691,-0.036836,sell
2010-01-07,2.43,2.17,2.14,0,0.11,5.34,0.48,2.59,-0.0460834,-0.046189,-0.046189,-0.0369733,-0.044489,sell
2010-01-08,3.84,0.74,1.28,0,1.83,3.49,2.89,0.1, 0.0021547, 0.025100, 0.003193,-0.0002694, 0.035572,buy
2010-01-09,0.54,1.96,0.3,0,2.72,4.42,2.37,0.59, 0.0529477, 0.046812, 0.045222, 0.0512439, 0.042113,buy
2010-01-10,2.47,0.68,0.08,0,1.91,2.27,2.21,4.78,-0.0100973,-0.005474, 0.012413,-0.0147207, 0.004970,buy
2010-01-11,1.67,1.8,0.02,0,2.06,3.64,1.17,1.66, 0.0184072, 0.017629, 0.030289,-0.0069845,-0.002393,buy
2010-01-12,2.35,1.4,0,0,4.01,0.74,4.72,2.12, 0.0046721,-0.055441,-0.058234,-0.0683088,-0.046878,sell
2010-01-13,2.89,0.96,0,0,3.43,3.33,3.48,1.03, 0.0554632, 0.059153, 0.051325, 0.0178132, 0.059585,buy
2010-01-14,1.25,1.62,0.59,0,4.61,5.5,1.25,0.35,-0.0186486,-0.034936,-0.021292,-0.0373674,-0.026946,sell
2010-01-15,1.27,1.4,0.1,0,7.09,2.24,2.23,0.36,-0.0101032,-0.028161,-0.024821,-0.0072098,-0.018680,sell
2010-01-16,2.03,0,1.53,0.55,2.29,2.29,1.51,0.36,-0.0189084,-0.004537, 0.012335,-0.0033156,-0.012297,buy
2010-01-17,1.78,0.73,0,0.42,4.2,1.51,0,0.32,-0.0087566,-0.005400,-0.005342,-0.0076327, 0.040107,sell
