Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0122513, 0.020144, 0.0063789, 0.00977010, 0.00834460,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.0047519, 0.006702, 0.0046056, 0.00582954, 0.00416138,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0037051, 0.021440,-0.0012026, 0.01118025, 0.01535170,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.0081767,-0.022632,-0.0037317,-0.00118070,-0.02468917,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0042372, 0.000196,-0.0064459,-0.00704658,-0.00910387,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0149187, 0.022788, 0.0101840, 0.01932178, 0.01976081,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0080211,-0.005920,-0.0060398,-0.00344140,-0.00976808,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0409866, 0.024334, 0.0100690, 0.01372380, 0.02215647,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0040700, 0.004070, 0.0061028,-0.01314613,-0.00125408,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0054045, 0.003206,-0.0001852,-0.01124507,-0.01124507,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0059332,-0.006233,-0.0065738,-0.02328139,-0.02328139,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0270284, 0.014261, 0.0158400, 0.01887851, 0.03004876,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0419845, 0.041984, 0.0425265, 0.04183854, 0.07946706,buy
