Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,none,none,none,a120,a45,a45,none,none,none,none,a45,none,none,none,none, 0.268040, 0.35618,-0.07985,-0.22233, 0.26153,buy
2010-01-02,none,none,none,none,none,a150,none,a150,a60,a150,none,a45,a45,none,none,none,a45,a45,none,none,none,none, 0.241828, 0.36589, 0.08891,-0.48887, 0.20650,buy
2010-01-03,none,none,none,a0,none,a180,a180,none,none,a150,a150,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.286416, 0.30775, 0.07670,-0.69116,-0.37859,buy
2010-01-04,none,none,none,a0,none,a180,none,a120,none,none,none,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.273728, 0.39376, 0.31683,-0.08849,-0.20195,buy
2010-01-05,none,none,none,a0,none,a150,a150,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,a0,none,-0.064135,-0.16276, 0.06187,-0.10242,-0.07952,sell
2010-01-06,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.184497,-0.02669, 0.10323, 0.04037, 0.09756,buy
2010-01-07,a45,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.011372,-0.34935,-0.15004,-0.24706,-0.22391,sell
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.051116, 0.04363, 0.05793, 0.03301,-0.08265,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.617481, 0.61799, 0.62058, 0.53207, 0.00052,buy
2010-01-10,a45,none,none,none,none,a90,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.435963,-0.36155,-0.50148,-0.36989,-0.44821,sell
2010-01-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.033943, 0.19173, 0.23488, 0.14190, 0.48345,buy
2010-01-12,none,none,a90,none,none,a60,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60, 0.048816,-0.03040,-0.01716,-0.20463, 0.44014,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.095421,-0.02801, 0.03528,-0.26200, 0.26516,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.023843,-0.04660,-0.01547,-0.36534,-0.02349,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a60,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.298914,-0.26850,-0.22143,-0.22174,-0.00436,sell
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a30,a30,none,none,a0,none, 0.197988, 0.08550, 0.15823,-0.24788,-0.03708,buy
2010-01-17,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none, 0.588109, 0.44045, 0.60612, 0.35796, 0.51630,buy
2010-01-18,none,a0,a90,none,none,a0,a0,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.378460, 0.16152, 0.36551, 0.23451, 0.24270,buy
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.408449, 0.09434, 0.45091, 0.14230, 0.18697,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.870091,-1.06446,-1.06446,-0.59222,-0.85911,sell
2010-01-21,none,none,none,none,none,none,none,a90,a180,a60,none,a30,none,none,none,none,none,none,a30,a120,none,none,-0.561668,-1.00995,-0.92109,-0.24463,-0.54087,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.811821,-0.03855,-0.17133,-0.63013,-0.87720,sell
2010-01-23,a45,none,none,none,none,a60,none,a120,a150,a90,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.602085,-0.44918,-0.42581,-0.20970,-0.74539,sell
