Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.340341222335985, 0.0000788, 0.0041763,-0.0008267, 0.00128468, 0.00083825,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.340730093722927,-0.0068216,-0.0047270,-0.0071266,-0.00614797,-0.00615789,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.341123887532488, 0.0087543, 0.0123429, 0.0067730, 0.01107526, 0.00410288,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.341520962957129, 0.0064924, 0.0114515, 0.0080946, 0.01025629, 0.00489198,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.34192296080439, 0.0046379, 0.0077191, 0.0041993, 0.00806220, 0.00110102,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.342331521881809, 0.0025238, 0.0070225, 0.0027344, 0.00789633,-0.00020323,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.342743364574309, 0.0015398, 0.0061602, 0.0022184, 0.00368944,-0.00219333,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.343160129689428,-0.0007645,-0.0018447, 0.0006164,-0.00396646,-0.00263584,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.343581817227167, 0.0005523, 0.0011650,-0.0007004, 0.00225063,-0.00480641,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.344006786379985, 0.0041763, 0.0018284, 0.0004273, 0.00124362,-0.00244918,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.344435037147883, 0.0035399, 0.0041707, 0.0032100, 0.00514799,-0.00249021,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.34486985114594,-0.0038469,-0.0032623,-0.0028648,-0.00159600,-0.00398563,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.345306305951537,-0.0043847,-0.0042051,-0.0047771,-0.00302708,-0.00322025,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.345746042372214,-0.0011355,-0.0006190,-0.0014598, 0.00052665,-0.00309647,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.34619234202305, 0.0047789, 0.0009838, 0.0002316, 0.00031973, 0.00144227,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.346640282481426, 0.0008093,-0.0001398,-0.0019539,-0.00109725,-0.00162964,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.347091504554882, 0.0023559,-0.0012239,-0.0003683, 0.00085299,-0.00191887,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.347544367435877, 0.0002210,-0.0024109,-0.0018988,-0.00131417,-0.00310760,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.348002152739492,-0.0001303,-0.0007033,-0.0026339,-0.00026821,-0.00106498,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.348468142080807,-0.0035728,-0.0057666,-0.0017902,-0.00149688,-0.00569944,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.348921004961802,-0.0024048,-0.0058767,-0.0026900,-0.00272740,-0.00427924,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276,-0.0039297,-0.0056996,-0.0043598,-0.00447211,-0.01002322,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749,-0.0003251, 0.0003301,-0.0042791,-0.00114692, 0.00079335,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223,-0.0017156,-0.0015437,-0.0017274,-0.00187301,-0.00194376,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696,-0.0008815,-0.0018915,-0.0010445,-0.00111611,-0.00133967,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917,-0.0006340,-0.0012673,-0.0021025, 0.00128087,-0.00145019,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502, 0.0005838,-0.0002345,-0.0005453, 0.00194595,-0.00035781,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.352248562652595,-0.0017863,-0.0025044,-0.0024268, 0.00011390,-0.00265884,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.352734241684387,-0.0014596,-0.0022855,-0.0019036, 0.00008157,-0.00330637,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.35321827990864, 0.0051933, 0.0066471, 0.0063192, 0.00770044, 0.00471507,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.353705599747972, 0.0044573, 0.0048575, 0.0053131, 0.00497966, 0.00422112,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.354196201202384, 0.0074547, 0.0076132, 0.0074493, 0.00849081, 0.00708754,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.354685161849256, 0.0109686, 0.0088488, 0.0109334, 0.01033748, 0.01095004,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.355177404111207, 0.0028342, 0.0032223, 0.0028417, 0.00685024, 0.00511852,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.355671287180699,-0.0016023,-0.0017058,-0.0022789, 0.00336161,-0.00096607,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.35616681105773, 0.0014581,-0.0008735, 0.0012864, 0.00849996, 0.00039613,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.356663975742301, 0.0004953, 0.0014671,-0.0014189, 0.00482171,-0.00118810,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.357161140426872, 0.0013839,-0.0000278, 0.0001980, 0.00004089,-0.00211180,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.357659945918984, 0.0014727, 0.0016993, 0.0010996,-0.00011682,-0.00136741,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.358160392218634, 0.0014563, 0.0008186, 0.0051692, 0.00235460, 0.00200903,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.358659197710745, 0.0013048, 0.0046904, 0.0050088, 0.00473647, 0.00291566,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.359162925625476,-0.0015028, 0.0042295, 0.0038484, 0.00288316, 0.00193965,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.359661731117587, 0.0011905, 0.0043733, 0.0103137, 0.00703887, 0.00539596,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.360162177417238,-0.0010836, 0.0102671, 0.0093383, 0.01055670, 0.00945875,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.360659342101809,-0.0018732, 0.0037694, 0.0079925, 0.00579431, 0.00470949,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.36115814759392,-0.0000899, 0.0035692, 0.0068242, 0.00919071, 0.00414627,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.36166679793127,-0.0021377, 0.0072309, 0.0059204, 0.00874606, 0.00645402,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.362167244230921,-0.0018185, 0.0048464, 0.0069092, 0.00852481, 0.00448657,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.362670972145651, 0.0045586, 0.0038081, 0.0021674, 0.00323043, 0.00413883,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.363169777637762, 0.0002456,-0.0005234,-0.0014432, 0.00089118,-0.00131621,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.363673505552493, 0.0049991, 0.0017115, 0.0033999, 0.00440259, 0.00380517,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.364172311044604, 0.0028125, 0.0005537, 0.0021037, 0.00203175, 0.00224939,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.364672757344255,-0.0002863,-0.0005451,-0.0015098,-0.00211539,-0.00028376,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.365171562836366,-0.0043295,-0.0038193,-0.0051681,-0.00394904,-0.00527844,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.365668727520937, 0.0013827,-0.0015139,-0.0014772,-0.00251843, 0.00103517,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.366164251397968, 0.0067023, 0.0019791, 0.0064728, 0.00473552, 0.00553866,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.366661416082539, 0.0082582, 0.0021683, 0.0073412, 0.00575757, 0.00709895,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.367155299152031, 0.0087356, 0.0086250, 0.0112967, 0.01063586, 0.01049363,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.367645900606443, 0.0049620, 0.0079546, 0.0126149, 0.00756239, 0.01113728,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.368138142868394, 0.0027160, 0.0073037, 0.0110516, 0.00760832, 0.01074803,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.368628744322806, 0.0063918, 0.0051653, 0.0071400, 0.00770474, 0.00800903,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.369114423354598, 0.0057517, 0.0043670, 0.0072476, 0.00649586, 0.00655147,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.369598461578851, 0.0030459, 0.0062529, 0.0036053, 0.00237562, 0.00199467,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.370087422225723, 0.0008882, 0.0051040, 0.0006551, 0.00128563, 0.00095501,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.370563256412276, 0.0047910, 0.0077452, 0.0003729, 0.00347324, 0.00632858,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.371052217059148, 0.0066170, 0.0028863, 0.0072623, 0.00615868, 0.00335792,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.371524769630621,-0.0015718,-0.0011569, 0.0000263,-0.00152442, 0.00131092,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.371997322202095,-0.0023430,-0.0016635,-0.0005745,-0.00271943, 0.00060449,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.372469874773569, 0.0006783,-0.0014548, 0.0019926,-0.00023341, 0.00086254,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.372942427345042, 0.0038230, 0.0027496, 0.0012511, 0.00204081, 0.00281891,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.373414979916516, 0.0026326, 0.0026872, 0.0068375, 0.00190306, 0.00477159,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.373871124412591, 0.0059569, 0.0019393, 0.0059557, 0.00560091, 0.00559372,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.374337113753905, 0.0040354, 0.0009647, 0.0045934, 0.00483498, 0.00677613,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.37479325824998, 0.0055977, 0.0042093, 0.0051758, 0.00484348, 0.00496524,buy
