Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012069, 0.0079001,-0.00053760, 0.010600, 0.0101491,buy
2017-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009893, 0.0000056, 0.00313866, 0.008827, 0.0111293,buy
2017-01-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.008865,-0.0108337, 0.00393290,-0.007592, 0.0007169,sell
2017-01-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.008865,-0.0108337, 0.00393290,-0.007592, 0.0007169,sell
2017-01-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.009478,-0.0091099,-0.00076321,-0.014221,-0.0042347,sell
2017-01-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.009478,-0.0091099,-0.00076321,-0.014221,-0.0042347,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.013710, 0.0109007, 0.00690903, 0.006380, 0.0126207,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.018904, 0.0152207, 0.01197629, 0.008657, 0.0159102,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.018904, 0.0152207, 0.01197629, 0.008657, 0.0159102,buy
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.004627, 0.0023142, 0.00017407, 0.001610, 0.0037896,sell
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.011698, 0.0088754, 0.00853832, 0.010311, 0.0068710,buy
