Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,a0,none,-0.033250,-0.007553, 0.0005471,-0.011927,-0.0053584,sell
2010-01-02,none,none,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,a0,none,-0.033250,-0.007553, 0.0005471,-0.011927,-0.0053584,sell
2010-01-03,none,none,none,a0,none,a0,a45,a45,none,none,none,a45,a45,none,none,a0,none,-0.012883, 0.007896, 0.0025101,-0.031426,-0.0339774,sell
2010-01-04,none,none,none,a0,none,a0,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.118009, 0.077979, 0.1212352, 0.128395,-0.0081384,buy
2010-01-05,none,none,none,a0,none,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.085029, 0.115827, 0.2108769, 0.268479, 0.0273117,buy
2010-01-06,a45,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a0,none, 0.440800, 0.258655, 0.2763039, 0.280417, 0.4500723,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.459620, 0.279499, 0.2782544, 0.277241, 0.4384408,buy
2010-01-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.062584,-0.031332, 0.2035459, 0.443652, 0.0687822,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.063207,-0.073819,-0.0257178,-0.010393,-0.0502158,sell
2010-01-10,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.081840, 0.081840, 0.0783431, 0.078446, 0.1146452,buy
2010-01-11,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.081840, 0.081840, 0.0783431, 0.078446, 0.1146452,buy
2010-01-12,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.087299, 0.074835, 0.0821763, 0.087299, 0.1238875,buy
2010-01-13,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.087299, 0.074835, 0.0821763, 0.087299, 0.1238875,buy
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.087299, 0.074835, 0.0821763, 0.087299, 0.1238875,buy
