Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,1,0,0,4,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.0019823,-0.0038073,-0.0094998,-0.00894393,-0.0105712,sell
2010-01-02,0,1,1,1,1,0,0,4,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0223670,-0.0233272,-0.0297889,-0.02288467,-0.0232741,sell
2010-01-03,1,1,1,0,1,0,0,5,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0040776,-0.0022423,-0.0040882,-0.00323478,-0.0034328,sell
2010-01-04,1,2,0,0,2,0,0,5,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0105926,-0.0124660,-0.0134642,-0.01071382,-0.0103003,sell
2010-01-05,1,3,0,0,2,0,0,5,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.0038191,-0.0005566, 0.0001795,-0.00122866, 0.0007581,sell
2010-01-06,1,2,0,0,2,0,0,4,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0214802,-0.0205789,-0.0207809,-0.02154918,-0.0207809,sell
2010-01-07,0,2,1,0,2,0,0,4,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0070208,-0.0088316, 0.0095287, 0.00936908,-0.0039971,buy
2010-01-08,0,2,1,2,2,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.0300548,-0.0303420,-0.0264492,-0.02453555,-0.0268736,sell
2010-01-09,0,2,1,2,2,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0013685,-0.0043365,-0.0051896,-0.00433649,-0.0079967,sell
2010-01-10,1,2,1,2,2,0,0,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.0064236,-0.0035396,-0.0066301,-0.00728585,-0.0055953,sell
