Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.004848361, 0.0063330, 0.007177432, 0.00857820, 0.0111373,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.009300029,-0.0049026, 0.003633551, 0.00576365, 0.0059931,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.030951052, 0.0154432, 0.050878687, 0.03288351, 0.0315594,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.008513014, 0.0018485, 0.005246236, 0.01042429, 0.0136328,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.052256471, 0.0165599, 0.043117989, 0.05413088, 0.0448497,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.053908759, 0.0174420, 0.044363684, 0.05386220, 0.0549905,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.027594930,-0.0338861,-0.033587744,-0.02896006,-0.0306180,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.002693571,-0.0037126,-0.006294293,-0.00826711,-0.0092180,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.012403535,-0.0054394,-0.012894704, 0.01830593, 0.0073094,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.017360611, 0.0059975, 0.001742834, 0.01894451, 0.0076764,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.027771543, 0.0203733, 0.023963441, 0.00706753, 0.0226826,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.022073146, 0.0047918,-0.020775311,-0.01221892,-0.0084422,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.034290064, 0.0392935, 0.033301542, 0.03291437, 0.0172632,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.003240941, 0.0051841, 0.003196508, 0.00747793, 0.0005881,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.010169919, 0.0098123, 0.011871305, 0.00615954, 0.0082040,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.011278778, 0.0061167, 0.008514612, 0.00900417, 0.0024293,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.002457673,-0.0018703,-0.003930535,-0.00134681, 0.0011021,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.000862033, 0.0038295,-0.003171966,-0.00127980, 0.0031148,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.001863107, 0.0030707,-0.007343529,-0.00307857,-0.0000545,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.004952743,-0.0046771,-0.008432697,-0.00816861,-0.0119989,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.014827876,-0.0093235,-0.020861623,-0.01714925,-0.0246518,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.018284685, 0.0196597, 0.025786075, 0.02736575, 0.0222906,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.017530940, 0.0112157, 0.019162067, 0.01538037, 0.0118881,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.006334361, 0.0045446, 0.006382132, 0.00414736, 0.0058076,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.004901955, 0.0066148, 0.011348240, 0.00703787, 0.0104376,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.012945057, 0.0100034, 0.013468206, 0.01195576, 0.0151661,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.015642317,-0.0161305,-0.012929657,-0.01330634,-0.0136054,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.005364609,-0.0024998,-0.001397938,-0.00293999,-0.0001078,sell
