Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.00446086,-0.003477,-0.01216051,-0.00660893,-0.006281,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.02429451,-0.016550,-0.00656609,-0.02747017,-0.008770,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.03762510,-0.038875,-0.00827690,-0.02640766,-0.003689,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.01738209, 0.039002, 0.03630021, 0.03630027, 0.008329,buy
2017-01-05,3,1,1,1,0,1,3,3,3,2,2,2,2,4,2,3,3,-0.04955040,-0.036938,-0.03485201,-0.03865808,-0.039241,sell
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3, 0.01081209, 0.009132, 0.01535602, 0.00532570, 0.003630,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.00648163,-0.019372,-0.01686793,-0.02222637,-0.017196,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.01054004, 0.013048, 0.01064335, 0.00995513, 0.012728,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.04461779,-0.045171,-0.04243260,-0.04082437,-0.047696,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.03049082,-0.033240,-0.02780660,-0.02952085,-0.015097,sell
2017-01-11,2,2,3,1,0,1,2,2,2,3,3,3,3,3,2,3,1, 0.00662157, 0.000444, 0.00922303,-0.03063930,-0.005838,sell
2017-01-12,2,0,1,3,2,1,2,2,1,5,4,1,3,3,3,4,1,-0.06160120,-0.053468,-0.05336994,-0.05770140,-0.066457,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.01857121, 0.026634, 0.00499596, 0.01396898, 0.007663,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.00363853, 0.015008, 0.00363853,-0.02100034, 0.005929,sell
2017-01-15,1,1,1,2,1,2,2,2,1,3,3,0,3,2,4,3,1,-0.04117763,-0.042100,-0.04157874,-0.03682524,-0.036087,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.01140065,-0.011691, 0.00509968,-0.00504469,-0.008681,sell
2017-01-17,1,2,0,0,2,1,3,1,1,3,3,1,2,2,3,3,0, 0.01326352,-0.010732, 0.00973164, 0.00619848, 0.003049,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.01828561, 0.007087, 0.01319677, 0.01828561,-0.014028,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.01346871, 0.002111,-0.01173351, 0.00298531,-0.008293,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.01742150,-0.025109,-0.03091771,-0.03098699,-0.024976,sell
2017-01-21,0,3,3,1,3,0,4,0,3,2,4,2,3,2,3,4,1,-0.00198091, 0.004406, 0.00178140, 0.00768672,-0.001423,buy
2017-01-22,0,4,1,1,3,0,3,2,2,3,5,1,3,2,3,4,1,-0.00431463,-0.003916,-0.00598329,-0.01396447,-0.013942,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.00116143,-0.002985,-0.00970598,-0.02409025,-0.001683,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.01812689, 0.022387, 0.00488511, 0.00643503, 0.035593,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.00265101,-0.003266,-0.00632687,-0.00312544,-0.001321,sell
2017-01-26,2,1,0,0,1,0,3,2,3,4,3,0,4,2,4,2,1,-0.02177958,-0.020646,-0.02985904,-0.02237847,-0.022378,sell
2017-01-27,1,2,0,0,1,0,4,4,3,4,4,1,4,1,5,2,2,-0.01117392, 0.003319,-0.01116924,-0.00705914,-0.004236,sell
