Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,0.24,0,0.62,13.02,0,0.15,1.98,3.33,3.03,3.22,3.53,2.42,2.23,0.36,0,-0.006190689,-0.0061528,-0.00600650,-0.00581257,-0.0015160,sell
2010-01-02,0.16,5.54,0,0,0.46,9.44,0,0,0,1.3,3.79,2.97,2.82,2.88,1.84,0.45,0, 0.005789985, 0.0057900, 0.00179867, 0.00578999, 0.0058258,buy
2010-01-03,0.17,5.67,0,0,0.47,5.39,0,0,0,0,3.83,1.56,2.67,3.17,0.47,1.07,0.1, 0.004348276, 0.0043483,-0.00042037, 0.00434263, 0.0006227,buy
2010-01-04,0.17,5.23,0,0,0.47,3.54,0,0,0,0,3.54,0,2.56,2.84,0.47,3.66,0.97, 0.003083818, 0.0030838, 0.00347711, 0.00308382, 0.0036869,buy
2010-01-05,0.18,4.6,0,0,0.48,3.97,0,0,0,0,3.77,0.2,2.42,2.36,0.48,2.79,2.89, 0.004890406, 0.0052957, 0.00681210, 0.00529568, 0.0045693,buy
2010-01-06,0.19,4.08,0,0,0.5,3.85,0,0,0,0.21,2.97,0.67,2.34,1.93,0.5,1.06,0,-0.000479846, 0.0000967,-0.00737852, 0.00071134,-0.0004832,buy
2010-01-07,0.2,3.66,0,0,0.74,2.72,0,0,0.23,0.66,0,2.06,2.39,1.58,0.51,1.3,0, 0.002422150, 0.0024222, 0.00131438, 0.01235052, 0.0013742,sell
2010-01-08,0.21,2.22,0,0,1.41,4.81,0,0,0.88,1.89,0,2.92,2.65,0.21,0.53,1.61,0, 0.000793027, 0.0034187,-0.00074462, 0.00726649, 0.0000538,buy
2010-01-09,0.23,2.2,0,0,3.56,4.66,0,0.13,3.21,2.95,0,1.5,3.42,0.23,0.69,1.99,0, 0.003839749, 0.0026739, 0.00600509, 0.00447917, 0.0060343,buy
2010-01-10,0.24,2.18,0,0,3.77,2.2,0,0.29,3.24,2.14,0,0,5.64,0.36,0.88,2.47,0,-0.003342681,-0.0032170,-0.00941195, 0.00028196,-0.0009226,sell
2010-01-11,0.27,2.18,0,0,1.83,0.79,0,0.52,0.79,0.89,0,0.32,8.1,0.49,1.14,3,0,-0.000648800,-0.0007553,-0.00916707,-0.00188036,-0.0002503,buy
2010-01-12,0.29,2.2,0,0,3.87,1.56,0,0.81,1.56,2.35,0,0.86,5.64,0.65,1.47,2.92,0,-0.002036124,-0.0020361,-0.00902983,-0.00070910,-0.0000050,sell
2010-01-13,0.32,2.24,0,0,8.43,3.08,0,1.1,3.08,5.39,0,2.34,2.24,0.82,1.8,2.36,0, 0.007909060, 0.0077389, 0.01113452, 0.01060905, 0.0111345,buy
2010-01-14,0.36,2.32,0,0,11.3,5.11,0,1.3,5.11,5.28,0.09,5.17,2.32,0.97,2.06,1.9,0, 0.006875609, 0.0068756, 0.01013504, 0.01013504, 0.0101350,buy
2010-01-15,0.4,2.38,0,0,7.66,5.11,0,1.34,5.11,1.52,0.33,4.99,2.38,1.05,2.16,1.55,0, 0.006834610, 0.0092483, 0.00921760, 0.01037110, 0.0100710,buy
2010-01-16,0.54,2.49,0,0,3.31,2.34,0,1.33,2.43,0,0.79,1.64,2.49,1.1,2.21,1.25,0, 0.002732404, 0.0038834, 0.00516406, 0.00800426,-0.0040178,buy
2010-01-17,0.69,2.6,0,0,2.87,1.48,0,0,1.5,0.16,1.89,0,2.6,0.51,0.98,0,0,-0.001031346,-0.0005242,-0.00136642,-0.00103135,-0.0016874,sell
2010-01-18,0.92,2.74,0,0,5,0.21,0,0,0.34,0.21,3.8,0,2.74,0.71,1.07,0,0,-0.008523039,-0.0062041, 0.00200716,-0.00859642,-0.0081779,sell
2010-01-19,1.54,2.89,0,0,5.58,0.43,0,0,0.66,0.3,4,0.13,2.89,1.06,1.4,0,0,-0.007980469,-0.0052317, 0.00146493,-0.00744934,-0.0078261,sell
2010-01-20,2.87,3,0,0,5.6,0.67,0,0,1.3,0.46,2.95,0.21,3,2.12,2.1,0,0,-0.008849358,-0.0066696,-0.00156721,-0.00792107,-0.0096688,sell
2010-01-21,5.81,2.89,0,0,7.49,1.13,0,0,2.53,0.77,2.56,0.36,2.89,4.25,3.85,0,0.11, 0.002040195,-0.0131510, 0.00209034, 0.00890593, 0.0020402,buy
2010-01-22,7.61,2.7,0,0,6.51,2.05,0,0,2.97,1.38,1.26,0.67,2.7,4.49,5.22,0,0.18,-0.004786561,-0.0113170,-0.00548360, 0.00722935,-0.0051104,sell
2010-01-23,5.85,2.47,0,0.1,4.5,3.96,0,0,1.76,2.65,0.1,1.31,2.47,3.6,4.71,0,0.28, 0.000046821,-0.0120149,-0.00025089, 0.00564162, 0.0000804,buy
2010-01-24,4.41,2.26,0,0.14,5.55,5.69,0,0,0.13,2.95,0.14,2.74,2.26,4.41,5.03,0,0.39,-0.000753947,-0.0107540,-0.00095807, 0.00082741,-0.0007877,buy
2010-01-25,3.92,2.06,0,0.21,4.64,4.62,0,0,0.21,1.62,0.21,3,2.06,3.26,4.56,0,0.53,-0.000843598,-0.0095587,-0.00071798, 0.00239104,-0.0001710,buy
