Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,317.9575,281.244166666667, 0.0091259,-0.03949,-0.025541,-0.017839,-0.0068447,sell
2017-01-02,none,none,none,a60,none,none,a60,none,a0,none,a60,none,none,a45,330.8475,282.2625, 0.0099875, 0.01597,-0.003300, 0.016612,-0.0124753,buy
2017-01-03,none,none,none,a60,a150,a0,none,a60,none,none,a60,none,none,a45,343.94875,283.2825,-0.0056019, 0.01038, 0.011425, 0.013521, 0.0047673,buy
2017-01-04,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a45,252.294583333333,284.3025, 0.0435593, 0.02737, 0.070780, 0.043399, 0.0119607,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,10.9175,285.322083333333,-0.0262204, 0.02157, 0.045577,-0.056166, 0.0364592,buy
2017-01-06,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,24.8341666666667,286.34,-0.0059009,-0.01248,-0.032073, 0.009569,-0.0301445,sell
2017-01-07,none,none,none,none,none,a60,none,a120,a60,none,none,a135,none,none,39.0508333333333,287.36,-0.0411268,-0.03816,-0.040553,-0.026989,-0.0394893,sell
2017-01-08,none,none,none,none,a150,a60,a150,a120,none,none,none,a135,none,none,53.53625,288.37875,-0.0382764,-0.04154,-0.026440,-0.046485,-0.0378138,sell
2017-01-09,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,68.2279166666667,289.3975,-0.0305421,-0.02903,-0.024328,-0.036262,-0.0319428,sell
2017-01-10,none,none,none,none,a120,a90,a180,a150,none,a90,none,a135,none,none,83.0233333333333,290.41625,-0.0369934,-0.03092,-0.024336, 0.016285,-0.0091802,sell
2017-01-11,none,none,none,none,none,none,a180,none,a120,a90,none,a135,none,none,97.7933333333333,291.435,-0.0428028,-0.05530,-0.059141,-0.020219,-0.0131215,sell
2017-01-12,none,none,none,none,a90,a120,a150,a180,none,a90,none,a135,none,none,112.404583333333,292.453333333333, 0.0350300,-0.02614, 0.036060, 0.056820, 0.0143826,buy
2017-01-13,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,126.734166666667,293.472083333333, 0.0335427,-0.00158,-0.009430, 0.014069, 0.0189669,buy
2017-01-14,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,140.695416666667,294.49, 0.0717523, 0.09462, 0.056280, 0.052422, 0.0709006,buy
2017-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,154.2425,295.508333333333, 0.0058235,-0.01433, 0.029120, 0.029594, 0.0283527,buy
2017-01-16,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,167.37,296.52625,-0.0386406,-0.03112,-0.004676,-0.020491,-0.0263533,sell
2017-01-17,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,180.108333333333,297.545,-0.0455513,-0.01341, 0.047213,-0.001187,-0.0018953,sell
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,192.515833333333,298.5625,-0.0300516,-0.02748, 0.014376,-0.011363,-0.0070256,sell
2017-01-19,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,a45,204.66375,299.580416666667,-0.0389663,-0.03316,-0.008107,-0.030020,-0.0156685,sell
2017-01-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,216.634166666667,300.597916666667,-0.0519281,-0.05175,-0.034334,-0.047611,-0.0478168,sell
2017-01-21,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,228.510833333333,301.615833333333,-0.0185708,-0.03905, 0.019973,-0.013900,-0.0345494,sell
2017-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,240.372916666667,302.63375, 0.0505324, 0.06692, 0.059630, 0.019986, 0.0714723,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,252.290416666667,303.650833333333, 0.0439734, 0.02086, 0.063320, 0.021944, 0.0610427,buy
2017-01-24,none,none,none,none,a60,a90,none,none,a90,none,none,a150,none,a45,264.327083333333,304.668333333333,-0.0112150,-0.02836,-0.018745,-0.025003,-0.0304963,sell
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,276.527916666667,305.685416666667,-0.0001224,-0.03761,-0.022661,-0.020527,-0.0260320,sell
2017-01-26,none,none,none,none,a90,none,a0,none,a60,none,none,a150,none,a45,288.925,306.7025,-0.0251762,-0.04567,-0.039738,-0.024588,-0.0385947,sell
2017-01-27,none,none,none,none,none,a60,none,a0,a60,none,none,a150,none,a45,301.541666666667,307.719166666667, 0.0190521,-0.01084, 0.006968, 0.009264,-0.0003460,buy
2017-01-28,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,314.38,308.735833333334, 0.0128697,-0.02661,-0.008749,-0.001361,-0.0051465,sell
2017-01-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,327.442083333333,309.751666666667, 0.0160391,-0.02075, 0.016478,-0.008930, 0.0249468,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,340.712083333333,310.767916666667, 0.0572667, 0.03104, 0.070085, 0.035933, 0.0697188,buy
2017-01-31,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a45,324.18375,311.78375,-0.0548764,-0.05080,-0.058574,-0.050931,-0.0699882,sell
2017-02-01,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,7.84125,312.79875,-0.0044628, 0.00550,-0.009763,-0.019271,-0.0100866,sell
2017-02-02,a90,none,none,none,a180,none,a90,a60,none,none,none,none,none,a45,21.66875,313.81375,-0.0293802,-0.00797,-0.026352,-0.023682,-0.0227534,sell
2017-02-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,-0.0188390,-0.00944,-0.019226,-0.021133,-0.0135937,sell
2017-02-04,a90,none,none,none,a150,none,a120,a90,none,none,none,none,none,a45,49.78625,315.8425,-0.0438252,-0.01920,-0.021230,-0.047015,-0.0123939,sell
2017-02-05,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a45,64.0270833333333,316.855416666667, 0.0220828, 0.02432, 0.021350, 0.045001, 0.0389455,buy
2017-02-06,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,78.3341666666667,317.86875,-0.0073085,-0.00921, 0.014117,-0.018294, 0.0197153,sell
2017-02-07,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a45,92.6558333333334,318.8825, 0.0209833,-0.03202, 0.026720,-0.006471, 0.0133837,buy
2017-02-08,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a45,106.920416666667,319.894583333333,-0.0096432,-0.02288, 0.004389, 0.000859,-0.0235962,buy
2017-02-09,none,none,none,a60,a90,a120,a180,none,a120,a120,none,none,none,a45,121.055833333333,320.906666666667,-0.0976230,-0.09887,-0.091741,-0.098202,-0.0959816,sell
2017-02-10,none,none,none,a60,a60,a120,none,a180,none,a120,none,none,none,a45,134.98875,321.918333333333,-0.0064188, 0.00818,-0.023477,-0.007551, 0.0039015,sell
2017-02-11,none,none,none,a60,a60,none,a150,a180,a150,a120,none,none,none,none,148.65875,322.93, 0.0159899, 0.02221,-0.020426, 0.017540, 0.0494097,buy
2017-02-12,none,none,none,a60,none,a150,a150,none,a150,a120,none,none,none,none,162.022916666667,323.940833333333,-0.0358091,-0.03751,-0.053351,-0.014459,-0.0096273,sell
2017-02-13,none,none,none,a60,none,none,none,a150,none,a120,a45,none,none,none,175.065833333333,324.951666666667,-0.0250529,-0.03004,-0.025850,-0.020571, 0.0150127,sell
2017-02-14,none,a60,none,none,none,a180,a120,none,a180,none,a45,none,none,none,187.792083333333,325.961666666667, 0.0129892, 0.01881, 0.003559, 0.027082, 0.0398601,buy
2017-02-15,none,a60,none,none,a0,a180,none,a120,none,none,a45,none,none,none,200.22875,326.97125, 0.0318895, 0.04000,-0.015362, 0.054505, 0.0513335,buy
2017-02-16,none,a60,none,none,none,none,none,a120,a150,none,a45,none,none,none,212.425,327.980833333333,-0.0119700, 0.00342,-0.026864, 0.014709,-0.0026421,sell
2017-02-17,none,a60,none,none,none,a150,a90,none,a150,none,a45,none,none,none,224.4425,328.990416666667,-0.0157941,-0.01048,-0.021376, 0.011401,-0.0080368,sell
2017-02-18,none,a60,none,none,none,none,none,a90,none,none,a45,none,none,none,236.352083333333,329.999166666667,-0.0005832,-0.00396,-0.018390, 0.018187, 0.0129201,sell
2017-02-19,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,248.232083333333,331.007083333333,-0.0422823,-0.01970,-0.020754,-0.013398,-0.0132014,sell
2017-02-20,a120,none,none,none,a60,a120,a60,none,none,none,a45,none,none,none,260.16125,332.015,-0.0147857,-0.03001,-0.024110,-0.022470,-0.0477798,sell
2017-02-21,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,272.215,333.022916666667,-0.0231013,-0.02051,-0.030096,-0.032333,-0.0420024,sell
2017-02-22,a120,none,none,a45,none,a90,none,none,a90,none,a45,none,none,none,284.460833333333,334.030833333334, 0.0257503, 0.01101,-0.008206, 0.004509, 0.0098006,buy
2017-02-23,none,none,none,a45,a90,a90,none,none,none,none,a45,none,none,none,296.956666666667,335.037916666667, 0.0754439, 0.07173, 0.070362, 0.114923, 0.1148989,buy
2017-02-24,none,none,none,a45,none,none,none,none,a60,a135,a45,none,none,none,309.742916666667,336.044583333333, 0.1009395, 0.06566, 0.104650, 0.067647, 0.0869676,buy
2017-02-25,none,none,none,a45,a120,a60,a0,none,none,a135,a45,none,none,none,322.84,337.050416666667, 0.0326198, 0.02350, 0.028477, 0.036758,-0.0152632,buy
2017-02-26,none,none,none,none,none,none,a0,a0,none,a135,a45,none,none,none,336.248333333333,338.05625, 0.0530203, 0.04722, 0.052207, 0.065360,-0.0120693,buy
2017-02-27,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,349.945833333333,339.06125, 0.0848786, 0.08091, 0.082991, 0.094753,-0.0102377,buy
2017-02-28,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,78.8866666666667,340.06625,-0.0053554,-0.02047,-0.012651, 0.030744,-0.0215153,sell
2017-03-01,a135,a45,none,none,a180,a0,none,none,a0,none,none,none,none,a30,18.01375,341.07, 0.0127980, 0.01357, 0.043209, 0.110267, 0.0709365,buy
2017-03-02,a135,a45,none,none,none,a0,a60,none,none,none,none,none,none,a30,32.2570833333333,342.07375,-0.0436008,-0.04421,-0.016823, 0.018419, 0.0122350,sell
2017-03-03,a135,a45,none,none,a150,none,a60,a60,none,none,none,none,none,a30,46.5525,343.0775, 0.0538840, 0.05607, 0.057266, 0.043130, 0.0401067,buy
2017-03-04,none,a45,a0,a30,a150,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333, 0.0139023, 0.03250, 0.048920,-0.037857, 0.0080597,buy
2017-03-05,none,a45,a0,a30,a120,none,a90,a90,a60,none,none,none,none,a30,75.05625,345.081666666667,-0.0694260,-0.07791,-0.064622,-0.072240,-0.0515395,sell
2017-03-06,none,none,a0,a30,a120,a60,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,-0.0339729,-0.03346,-0.024658,-0.045729,-0.0157652,sell
2017-03-07,none,none,a0,none,a90,none,a120,a120,a90,none,none,none,none,none,103.156666666667,347.083333333333,-0.0012514, 0.01932,-0.000191, 0.000572, 0.0016369,buy
2017-03-08,a150,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,116.98625,348.083333333333,-0.0475079,-0.07548,-0.067037,-0.050213,-0.0068830,sell
2017-03-09,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,none,130.640416666667,349.083333333333,-0.0502872,-0.10063,-0.099979,-0.040446, 0.0157019,sell
2017-03-10,a150,none,none,none,a60,a120,a150,a150,none,a150,none,none,none,none,144.100416666667,350.082083333333,-0.0596633,-0.07115,-0.045746,-0.039364,-0.0530780,sell
2017-03-11,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,157.352083333333,351.080833333333, 0.0683749, 0.05804, 0.055892, 0.066934, 0.0691828,buy
2017-03-12,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,170.384583333333,352.078333333333, 0.1093020, 0.05538, 0.080335, 0.037421, 0.0210955,buy
2017-03-13,none,none,none,none,none,a150,a180,none,a180,a150,none,none,none,none,183.185416666667,353.075416666667, 0.0937015, 0.08269, 0.081394, 0.075582, 0.0774609,buy
2017-03-14,none,a30,none,none,a0,none,none,none,a180,none,none,none,none,none,195.76,354.0725,-0.0001642, 0.00384,-0.029901,-0.035191,-0.0277527,sell
2017-03-15,none,a30,none,none,a0,a180,a150,a150,none,none,none,none,none,none,208.1175,355.068333333333,-0.0074176, 0.01232,-0.000431, 0.010213, 0.0058864,buy
