Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,3,0,1,2,1,2,3,2,1, 0.015124, 0.010617, 0.0126195, 0.012033, 0.0126110,buy
2017-01-02,2,0,1,1,0,0,0,5,3,0,2,2,1,2,2,1,2, 0.000712, 0.008393, 0.0144651, 0.012570, 0.0151260,buy
2017-01-03,2,0,0,1,1,0,1,3,4,0,2,2,0,3,2,2,1, 0.001128, 0.018112, 0.0077164, 0.016363, 0.0168191,buy
2017-01-04,1,0,0,0,1,0,2,3,3,1,1,1,1,3,1,2,2, 0.001243, 0.014062, 0.0089904, 0.011247, 0.0083469,buy
2017-01-05,2,1,0,1,0,0,2,4,2,2,1,2,1,3,2,2,3, 0.002029, 0.003409, 0.0015310,-0.003106,-0.0063637,sell
2017-01-06,2,2,1,1,0,1,0,5,3,3,2,2,1,4,3,3,3,-0.006748,-0.008530,-0.0113600,-0.019499,-0.0080415,sell
2017-01-07,1,2,3,2,0,0,0,4,3,2,2,3,2,4,3,2,1,-0.008124,-0.000108, 0.0002505,-0.010240,-0.0091980,sell
2017-01-08,1,0,2,4,2,0,1,3,2,2,3,2,2,4,3,3,0, 0.008459, 0.022886, 0.0192171, 0.022019, 0.0063287,buy
2017-01-09,1,0,0,4,2,0,0,4,1,4,3,2,1,4,2,3,1,-0.009796, 0.007755,-0.0026850,-0.004298,-0.0035445,sell
2017-01-10,1,2,1,1,2,1,0,2,2,3,3,3,1,2,2,3,1,-0.018215,-0.024307,-0.0205667,-0.021116,-0.0201245,sell
2017-01-11,1,2,2,1,0,2,0,2,1,2,3,3,1,2,1,2,1,-0.031526,-0.036145,-0.0370635,-0.024968,-0.0320747,sell
2017-01-12,0,0,1,2,1,2,0,2,0,4,3,1,1,1,2,3,1,-0.047917,-0.046418,-0.0549568,-0.041999,-0.0533851,sell
2017-01-13,0,1,0,3,3,0,0,1,0,2,2,1,2,1,1,2,1,-0.008142,-0.018153,-0.0201609,-0.018418,-0.0224594,sell
2017-01-14,0,0,1,2,4,0,0,1,1,2,3,1,1,1,2,2,1, 0.010111, 0.001318, 0.0042807, 0.005663,-0.0031327,buy
