Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0375080,-0.047230,-0.04640848,-0.022182,-0.0477254,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1,-0.0396188,-0.038462,-0.02064149,-0.037410,-0.0358062,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0300232,-0.026955, 0.04283557,-0.022238,-0.0269545,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0170269, 0.034188, 0.03421866, 0.010567, 0.0333897,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0351340,-0.000590,-0.01612135,-0.007402, 0.0013743,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0485047, 0.005068, 0.03692662, 0.040664, 0.0050681,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0275235, 0.036066, 0.04948786, 0.044752, 0.0360663,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0,-0.0233698,-0.031991,-0.02552092,-0.002273,-0.0254023,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0339216,-0.023762,-0.02530439,-0.034691,-0.0344835,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0090765,-0.018943,-0.01372211,-0.010671,-0.0169835,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0091094,-0.002530,-0.00116215, 0.016194,-0.0034867,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0170386,-0.018333,-0.01500900,-0.021093,-0.0138446,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0008265, 0.017136, 0.01712473, 0.016998, 0.0053962,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1,-0.0078704,-0.011581,-0.01894499,-0.024283,-0.0187719,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0041627,-0.002699,-0.03972971, 0.003834, 0.0115360,buy
