Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.51,0.2,0,0,1.58,0,0.1,-0.0263601,-0.0252636,-0.0016286,-0.0250320,-0.0246665,sell
2010-01-02,0.09,0.56,0.1,0,0,1.73,0,0,-0.0063035,-0.0096861,-0.0105758,-0.0067463,-0.0077318,sell
2010-01-03,0.03,0.6,0.04,0,0,1.36,0,0, 0.0040781,-0.0043344,-0.0065710, 0.0075054,-0.0024495,sell
2010-01-04,0,0.53,0.03,0,0,1.18,0,0,-0.0090143, 0.0039335,-0.0100782,-0.0049857,-0.0123912,sell
2010-01-05,0,0.44,0.03,0,0,1.06,0,0, 0.0024260, 0.0070392,-0.0036885,-0.0106123,-0.0036751,buy
2010-01-06,0,0.35,0.1,0,0,1.02,0,0,-0.0232706,-0.0009107,-0.0099920, 0.0138785,-0.0207368,sell
2010-01-07,0.03,0.28,0.3,0,0,0.78,0,0, 0.0231428, 0.0047257, 0.0006148, 0.0240293, 0.0047257,buy
2010-01-08,0.08,0.28,0.37,0,0,0.74,0,0, 0.0279087, 0.0171925, 0.0107592, 0.0250269, 0.0171925,buy
2010-01-09,0.19,0.34,0.15,0,0,0.39,0.04,0.09, 0.0218554, 0.0222144, 0.0284172, 0.0296685, 0.0181048,buy
2010-01-10,0.39,0.64,0.05,0,0,0.17,0.18,0.19, 0.0167819, 0.0179257, 0.0017521, 0.0179257, 0.0017521,buy
2010-01-11,0.67,1.29,0.01,0,0.02,0.1,0.49,0.35,-0.0122895,-0.0141239,-0.0122895,-0.0030731,-0.0045667,sell
2010-01-12,0.8,1.02,0,0,0.06,0.06,1.31,0.54,-0.0150365,-0.0124773,-0.0072517, 0.0021209, 0.0019221,sell
2010-01-13,0.64,0.37,0,0,0.15,0.04,2.37,0.73, 0.0125709,-0.0073195,-0.0000378,-0.0128722,-0.0152989,buy
2010-01-14,0.51,0.15,0,0,0.36,0.02,1.62,0.87,-0.0159910, 0.0004877,-0.0118485, 0.0002950,-0.0159910,sell
2010-01-15,0.49,0.06,0,0,0.37,0,0.62,0.9,-0.0127710,-0.0153960,-0.0153453,-0.0195578,-0.0170855,sell
2010-01-16,0.59,0.02,0,0,0.21,0,0.24,0.89,-0.0064305,-0.0080408,-0.0039672,-0.0034145, 0.0033910,buy
2010-01-17,0.79,0,0,0,0.2,0,0.07,0.8, 0.0029037, 0.0042839, 0.0125019, 0.0083416, 0.0146779,buy
2010-01-18,0.79,0,0,0,0.29,0.02,0,0.64,-0.0066735,-0.0049234,-0.0049281,-0.0022655, 0.0043915,buy
2010-01-19,0.58,0,0.01,0,0.3,0.03,0,0.47,-0.0016177,-0.0130743,-0.0059111,-0.0058942, 0.0016591,sell
2010-01-20,0.53,0,0.02,0,0.35,0.04,0,0.31, 0.0055588,-0.0017203,-0.0003527,-0.0007760,-0.0134361,buy
2010-01-21,0.81,0,0.08,0,0.43,0.07,0,0.18,-0.0021195,-0.0032782,-0.0034347,-0.0032782,-0.0071571,buy
2010-01-22,1.04,0.02,0.23,0,0.33,0.16,0,0.1,-0.0118959, 0.0068214,-0.0172478,-0.0122330,-0.0119205,sell
