Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,none,none,a120,none,a45,a45,none,none,none,110.461666666667,288.485,278.4525,280.94, 0.0117457,-0.026073,-0.011160,-0.028649,-0.012827,sell
2010-01-02,none,none,none,none,none,a150,none,a150,a60,none,a150,a45,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0062763,-0.015473, 0.005254,-0.038855,-0.003869,sell
2010-01-03,none,none,none,none,a0,a180,a180,none,none,a150,a150,a45,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0191837,-0.017262,-0.005513,-0.024251, 0.003005,sell
2010-01-04,none,none,none,none,a0,a180,a180,a120,none,none,a120,a45,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0238473, 0.015645, 0.016017,-0.000247, 0.016338,buy
2010-01-05,none,none,none,none,a0,a150,a150,none,none,a180,a120,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.0173243, 0.010441, 0.013354,-0.022270, 0.009766,buy
2010-01-06,a45,none,none,none,a0,a150,a150,a90,a0,a180,none,a45,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0041006,-0.006214, 0.004325,-0.012596, 0.003406,sell
2010-01-07,a45,none,none,none,none,none,a120,none,none,a150,a90,a45,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.0177509, 0.015887, 0.039191,-0.021240, 0.038451,buy
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,210.808333333333,279.6225,287.26,288.0725, 0.0171798, 0.013640, 0.018374, 0.007178, 0.020579,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0444359, 0.039516, 0.032288, 0.026142, 0.030885,buy
2010-01-10,a45,a0,a90,none,none,a90,a90,none,a60,a120,a60,none,none,none,none,a60,236.506666666667,277.67125,289.77625,290.11, 0.0061593, 0.018080, 0.005276, 0.006706, 0.016819,buy
2010-01-11,a45,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0743485, 0.102688, 0.068656, 0.106595, 0.096393,buy
2010-01-12,none,a0,a90,none,none,a60,a60,none,none,a90,none,none,a30,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.0000947, 0.013112, 0.042323, 0.003633, 0.050561,buy
2010-01-13,none,a0,a90,none,none,a60,a60,a0,a90,none,none,none,a30,none,none,a60,273.305833333333,275.9275,293.55,293.1675,-0.0458636,-0.038604, 0.002664,-0.042503,-0.013321,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,285.27375,275.67,294.808333333333,294.1875,-0.0212518,-0.015375, 0.036634,-0.009243, 0.001915,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,a30,a30,none,none,a60,297.148333333333,275.56375,296.06625,295.20625,-0.0313796,-0.042388, 0.032472,-0.043062,-0.013390,sell
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,none,a30,a30,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0259154,-0.028623,-0.000134,-0.019213,-0.002667,sell
2010-01-17,none,a0,a90,none,none,a0,a0,none,none,none,none,a30,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0351825,-0.038369,-0.004469,-0.028328,-0.015948,sell
2010-01-18,none,a0,a90,none,none,a0,a0,a60,a150,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0204256,-0.006483,-0.002068,-0.010435,-0.017416,sell
2010-01-19,none,a0,a90,none,none,none,none,none,none,a0,none,a30,none,a30,a120,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.0578101,-0.058353,-0.007240,-0.043648,-0.056311,sell
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a0,a60,a30,none,a30,a120,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0581647,-0.036427,-0.010036,-0.046042,-0.038863,sell
2010-01-21,a45,a0,a90,none,none,none,none,a90,a180,none,a60,a30,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0445736,-0.032137,-0.018176,-0.025159,-0.039550,sell
2010-01-22,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667, 0.0020520,-0.000617, 0.006814,-0.001323,-0.001767,buy
