Date,MASA,MEMA,MEPL,MESA,MOMA,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.00438188,-0.005910,-0.0003525,-0.018164,-0.00499000,sell
2010-01-02,a45,a150,none,none,none,a150,a60,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.00113929, 0.001106, 0.0005806,-0.012239, 0.00651692,buy
2010-01-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.00976282,-0.014214, 0.0034445,-0.016387,-0.01763826,sell
2010-01-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.01902931,-0.010026, 0.0003479,-0.005573,-0.02360681,sell
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.00828379,-0.014252, 0.0031597,-0.011966,-0.01703279,sell
2010-01-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.01594690,-0.012870,-0.0068768,-0.008513,-0.01199825,sell
2010-01-07,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.00716201,-0.021273,-0.0201099,-0.016418,-0.03119155,sell
2010-01-08,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.01094308,-0.020365, 0.0053628, 0.008259,-0.03130676,buy
2010-01-09,none,none,none,none,a90,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.01674918, 0.026447, 0.0051021, 0.032850, 0.00903250,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.08467997,-0.070519,-0.0628494,-0.052434,-0.07782462,sell
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.00493280,-0.015561, 0.0093207,-0.011887, 0.01588881,buy
2010-01-13,none,none,none,none,none,a0,a90,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.04034464, 0.032455, 0.0470156, 0.048043, 0.04916553,buy
2010-01-14,none,none,none,a90,a150,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.02849499, 0.020898, 0.0286206, 0.021463, 0.01404431,buy
