Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.020132,-0.0156604,-0.0270128,-0.043528,-0.02282723,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.014006, 0.0028971,-0.0071728, 0.024887, 0.01709703,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.021890,-0.0197176,-0.0201814,-0.019244,-0.00840679,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.020219,-0.0209157,-0.0086976,-0.017876,-0.03620545,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.012593,-0.0286159,-0.0103902,-0.025567,-0.03845696,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.004697,-0.0001938,-0.0157932,-0.007554,-0.00755424,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.001807, 0.0054425, 0.0008573,-0.024617, 0.01030250,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0, 0.062107, 0.0621075, 0.0058040, 0.062107, 0.01181802,buy
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.014053,-0.0139531,-0.0137392,-0.009161,-0.01082600,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.003586,-0.0053339, 0.0011902, 0.002295,-0.00878732,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.032058, 0.0237909,-0.0112636, 0.029644, 0.02958765,buy
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.011563, 0.0115628, 0.0218264, 0.011224, 0.01869898,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.039209, 0.0392088, 0.0332620, 0.039209, 0.03926059,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.006860, 0.0217171, 0.0278904, 0.008941, 0.02427971,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.000670, 0.0250494, 0.0122672, 0.017425, 0.03394953,buy
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.034519, 0.0122450, 0.0236971, 0.009316, 0.00329982,buy
