Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,1,1,1,2,0,0,6,6,0,6,3,0,9,-0.0392361,-0.0199243,-0.0199243,-0.0316601,-0.057128,sell
2010-01-02,1,2,1,4,0,1,1,0,0,6,3,3,6,3,3,6, 0.0084878, 0.0094518, 0.0114467, 0.0103339, 0.009452,buy
2010-01-03,3,0,3,4,0,0,0,0,0,0,6,3,12,3,6,0, 0.0358690, 0.0436591, 0.0039435, 0.0264426, 0.043231,buy
2010-01-04,4,3,2,1,0,0,0,0,1,3,3,3,12,0,9,3,-0.0421175, 0.0047055,-0.0369962,-0.0458026,-0.037765,sell
2010-01-05,3,2,0,0,1,1,0,0,0,0,3,0,9,3,6,0,-0.0319672, 0.0276265,-0.0133405,-0.0160362,-0.016036,sell
2010-01-06,3,0,0,1,0,1,1,1,1,3,6,3,6,0,3,3, 0.0155682, 0.0210402, 0.0114451, 0.0489280, 0.020232,buy
2010-01-07,1,0,0,2,0,1,2,1,2,6,6,0,6,3,3,3,-0.0094288,-0.0308565,-0.0136296,-0.0081285,-0.029282,sell
2010-01-08,1,1,1,2,0,2,2,2,0,9,3,3,3,6,0,9, 0.0603284, 0.0348892, 0.0616184, 0.0560341, 0.055087,buy
2010-01-09,1,1,2,1,0,2,1,3,1,6,6,3,6,3,3,9, 0.0549434, 0.0046254, 0.0204800, 0.0258994, 0.028212,buy
2010-01-10,1,2,1,1,0,2,2,3,0,3,3,6,6,6,6,6, 0.0365442,-0.0060970, 0.0365442, 0.0400137, 0.046458,buy
2010-01-11,3,2,1,0,0,2,3,1,1,9,3,6,6,3,3,9,-0.0131382,-0.0058313,-0.0137054,-0.0115172,-0.002825,sell
2010-01-12,2,2,1,0,0,3,1,1,1,6,3,3,6,6,3,6, 0.0204963, 0.0216007, 0.0216007, 0.0228372, 0.021596,buy
2010-01-13,3,2,2,0,0,1,1,1,0,6,3,6,3,3,0,9, 0.0250238, 0.0188135,-0.0274796,-0.0274796,-0.027480,sell
2010-01-14,2,1,2,1,0,1,1,2,0,6,3,3,3,6,0,9,-0.0024078, 0.0511655,-0.0051934, 0.0560141,-0.005193,buy
2010-01-15,4,1,1,0,0,1,2,2,0,6,0,6,6,6,3,6,-0.0159967,-0.0121214,-0.0121214,-0.0023836,-0.004145,sell
2010-01-16,2,1,0,1,1,1,2,1,0,6,3,6,3,3,0,6,-0.0249311,-0.0270112,-0.0311485,-0.0176160,-0.031149,sell
2010-01-17,2,1,0,0,1,3,2,0,0,3,3,6,6,3,3,3,-0.0329961,-0.0005245,-0.0386613,-0.0361346,-0.038661,sell
2010-01-18,2,1,0,0,1,2,0,1,0,0,0,6,6,0,3,6,-0.0443467,-0.0340446,-0.0412322,-0.0338047,-0.044463,sell
2010-01-19,2,1,0,1,1,1,2,0,1,3,3,6,6,0,3,6, 0.0069259,-0.0022918, 0.0178609, 0.0178609, 0.006447,buy
2010-01-20,3,1,1,1,0,1,0,2,1,0,3,9,6,3,3,6,-0.0019610,-0.0178538,-0.0203013,-0.0280654,-0.017854,sell
2010-01-21,1,3,0,2,0,1,0,2,1,3,3,6,6,0,3,9,-0.0047606, 0.0092891, 0.0092891, 0.0092891, 0.009289,buy
2010-01-22,1,3,2,1,0,2,0,0,0,6,3,3,3,3,0,9,-0.0387762,-0.0250695,-0.0570984,-0.0339136,-0.049457,sell
2010-01-23,1,2,1,2,0,2,2,0,3,3,6,6,6,6,6,6, 0.0049415,-0.0176234,-0.0275031,-0.0192879, 0.003208,sell
2010-01-24,1,0,1,3,0,2,2,1,1,3,6,6,3,9,3,3, 0.0128560,-0.0009421, 0.0061157, 0.0156791, 0.012856,buy
2010-01-25,0,2,0,2,1,2,1,1,1,3,6,3,3,6,6,3, 0.0782243, 0.0800080, 0.0800080, 0.0477876, 0.050283,buy
2010-01-26,0,2,1,1,2,2,1,1,1,6,9,0,6,3,6,3, 0.0131340, 0.0446993, 0.0514301, 0.0474489, 0.045775,buy
2010-01-27,0,0,2,2,2,2,2,1,1,3,9,3,6,6,6,3, 0.0160195, 0.0287978,-0.0017608, 0.0121496,-0.001761,buy
2010-01-28,0,0,0,4,2,3,2,2,0,9,9,3,3,3,6,6,-0.0145692, 0.0008017,-0.0006038,-0.0245267,-0.000604,sell
2010-01-29,0,1,1,1,1,3,1,1,0,9,3,3,0,3,3,6, 0.0346191, 0.0165084, 0.0165084, 0.0106143, 0.000992,buy
2010-01-30,1,1,3,1,2,3,0,1,0,9,3,6,3,3,6,6,-0.0117159, 0.0474470, 0.0490767, 0.0402510, 0.056891,buy
2010-01-31,1,1,2,1,0,3,1,1,0,6,3,9,0,3,3,6, 0.0030713,-0.0048819, 0.0032973,-0.0028167, 0.002604,buy
2010-02-01,0,1,1,2,0,3,2,1,1,9,6,6,3,0,6,3, 0.0267642, 0.0343065, 0.0415321, 0.0203471, 0.027061,buy
2010-02-02,0,0,3,0,1,3,2,2,1,6,6,6,3,3,6,6,-0.0078142,-0.0582515,-0.0549921,-0.0574660,-0.054479,sell
2010-02-03,0,2,2,0,0,2,2,4,1,6,3,6,3,3,9,9, 0.0270108, 0.0270108, 0.0274076, 0.0299509, 0.028273,buy
2010-02-04,0,1,0,1,0,2,3,4,0,6,0,6,0,9,6,6,-0.0363166,-0.0400899,-0.0408728,-0.0275695,-0.024624,sell
2010-02-05,0,0,1,0,0,3,3,3,2,6,3,9,3,9,3,3, 0.0236101, 0.0384817, 0.0263862, 0.0189456, 0.022642,buy
