Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.88,0.06,0,0.12,0,0.49,0.24, 0.0001421, 0.00925584, 0.00054378, 0.0007249,-0.0000085,buy
2010-01-02,0,0.29,0,0,0.06,0,0,0.2, 0.0013470,-0.00461976,-0.00222502, 0.0037477,-0.0005694,buy
2010-01-03,0,0.32,0,0,0.06,0,0,0.2,-0.0009957, 0.00838216, 0.00186389, 0.0021887, 0.0020203,buy
2010-01-04,0,0,0,0,0.06,0,0,0.2,-0.0019125,-0.00192847,-0.00014530,-0.0018181,-0.0035891,buy
2010-01-05,0,0,0,0,0.06,0,0,0.21,-0.0019583,-0.00421682, 0.00041427, 0.0004143,-0.0033980,buy
2010-01-06,0,0,0.02,0,0.07,0,0,0.21, 0.0048356, 0.00401537, 0.00540968, 0.0077954,-0.0037367,buy
2010-01-07,0,0,0.09,0,0.09,0,0,0.22,-0.0049236, 0.00047985,-0.00398680,-0.0030523,-0.0030421,sell
2010-01-08,0,0,0.06,0,0.14,0,0,0.22,-0.0084739,-0.00753480,-0.00796356,-0.0072391,-0.0080541,sell
2010-01-09,0,0,0,0,0.31,0,0,0.26,-0.0046344,-0.00607314,-0.00581208,-0.0010518,-0.0055514,sell
2010-01-10,0,0,0,0,0.08,0,0.27,0.3, 0.0011681,-0.00081952, 0.00210574,-0.0015906,-0.0010608,buy
2010-01-11,0,0.46,0,0,0.16,0,0.73,0.36, 0.0006288,-0.00197854, 0.00062884, 0.0015644, 0.0058039,buy
2010-01-12,0,0.47,0,0,0.27,0,1.97,0.44,-0.0081382,-0.00813820,-0.00700270,-0.0053954,-0.0090202,sell
2010-01-13,0,0.48,0,0,0.52,0,3.55,0.52,-0.0070737,-0.00670426,-0.00976406,-0.0065297,-0.0048761,sell
2010-01-14,0,0.49,0,0,0.34,0,0,0.56, 0.0067974, 0.00679736, 0.00913629, 0.0067974, 0.0097003,buy
2010-01-15,0,0.51,0,0,0.14,0,0,0.58,-0.0037085,-0.00419282, 0.00449518,-0.0021282, 0.0021093,sell
2010-01-16,0,0.53,0,0,0.2,0,0,0.28,-0.0000418,-0.00078089, 0.00269400,-0.0017061, 0.0015902,buy
2010-01-17,0.12,0.55,0,0,0.38,0,0,0.29, 0.0071339, 0.00713388, 0.00784748, 0.0071339, 0.0061214,buy
2010-01-18,0.14,0.59,0,0,0.65,0,0,0.3,-0.0074719,-0.00760842,-0.00524556,-0.0076421,-0.0060465,sell
2010-01-19,0.28,0.62,0,0,0.42,0,0,0.31, 0.0043096, 0.00683478, 0.00648501, 0.0043096, 0.0027254,buy
2010-01-20,0.62,0.64,0,0,0.69,0,0,0.33,-0.0031683,-0.00050277, 0.00717241,-0.0004353, 0.0073234,sell
2010-01-21,1.31,0,0,0,0.54,0,0,0.34,-0.0119195,-0.01232460,-0.01067507,-0.0110283,-0.0123246,sell
2010-01-22,1.87,0,0,0,0.32,0,0.06,0.36,-0.0065404,-0.00055584,-0.00677810,-0.0091927,-0.0059184,sell
2010-01-23,0.76,0,0,0,0.56,0,0.07,0.37,-0.0035891,-0.00251582,-0.00510540,-0.0065970,-0.0049577,sell
2010-01-24,1.23,0,0.02,0,0.69,0,0.08,0.39,-0.0097800,-0.01110973,-0.01079382,-0.0117693,-0.0091703,sell
2010-01-25,0.42,0,0.05,0,0.48,0,0.09,0.41,-0.0013349,-0.00237548,-0.00345533,-0.0033094,-0.0033317,buy
2010-01-26,0.5,0.13,0.06,0.24,0.57,0,0.11,0.43, 0.0058396, 0.00762931, 0.00873978, 0.0078522, 0.0083448,buy
2010-01-27,0.6,0.19,0,0.35,0.67,0,0.14,0.45,-0.0091688,-0.00989765,-0.00554735,-0.0064676,-0.0051188,sell
2010-01-28,0.72,0.28,0.02,0.24,0.36,0,0.24,0.48, 0.0017919,-0.00532953,-0.00520307,-0.0052649, 0.0035490,sell
2010-01-29,0,0.41,0.02,0.53,0.49,0,0.37,0.51,-0.0061423,-0.00490343,-0.00166605,-0.0031607,-0.0050550,sell
2010-01-30,0,0.61,0.03,0.26,0.58,0,0.62,0.54,-0.0048745,-0.00072152, 0.00420785,-0.0022862,-0.0035502,sell
