Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0188220, 0.00819294, 0.005370, 0.00879843, 0.0180831,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0122587, 0.01169615, 0.016056, 0.01326355, 0.0107590,buy
2010-01-03,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002951,-0.00319070, 0.001351,-0.00102858,-0.0015716,sell
2010-01-04,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0138577, 0.01345607,-0.005534, 0.02163274, 0.0128399,buy
2010-01-05,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0271682,-0.01915787,-0.024854,-0.00521262,-0.0235823,sell
2010-01-06,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0293123,-0.01963480,-0.025591,-0.01317082,-0.0279848,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0335590,-0.00650014,-0.034607,-0.01132095,-0.0335212,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0378042,-0.01625169,-0.020155,-0.01057654,-0.0201554,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,0,1,3,3,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0168096,-0.01507418,-0.011050,-0.01026251,-0.0136966,sell
2010-01-10,1,0,0,0,1,0,0,0,0,0,0,1,5,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0134781,-0.02152627,-0.016797,-0.01605130,-0.0142587,sell
