Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,110.461666666667,280.94,-0.0021779, 0.01058103, 0.0051288, 0.004624,-0.0016525,buy
2010-01-02,a150,none,none,none,a150,none,none,a60,none,a150,a45,none,none,none,125.530833333333,281.9575,-0.0113039, 0.00543913, 0.0003557, 0.004947,-0.0037574,sell
2010-01-03,a150,none,none,a0,a180,a0,a150,none,a150,a150,a45,none,none,none,140.504166666667,282.9775,-0.0088556, 0.00446005, 0.0095199, 0.003711, 0.0029874,buy
2010-01-04,a150,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,155.259583333333,283.995416666667,-0.0091680,-0.00613196, 0.0029018,-0.000526,-0.0042265,sell
2010-01-05,none,none,none,a0,a150,none,a120,none,a180,a120,a45,none,none,none,169.700833333333,285.015,-0.0266556,-0.01544132,-0.0121888,-0.013812,-0.0191112,sell
2010-01-06,none,none,none,a0,a150,none,a90,a0,a180,none,a45,a150,none,none,183.778333333333,286.034583333333, 0.0097758,-0.01753368,-0.0130413, 0.005002, 0.0047950,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a150,a90,a45,a150,none,none,197.477083333333,287.0525, 0.0322369, 0.02337626, 0.0537925, 0.052528, 0.0346139,buy
2010-01-08,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,210.808333333333,288.0725, 0.0369209, 0.01196884, 0.0354910, 0.043985, 0.0268832,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,223.804583333333,289.092083333333, 0.0276759, 0.01296474, 0.0347389, 0.025073, 0.0237031,buy
2010-01-10,none,a90,none,none,a90,none,none,a60,a120,a60,none,a150,none,a60,236.506666666667,290.11, 0.0202517,-0.01231322,-0.0073310, 0.023532,-0.0091948,sell
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a60,248.962916666667,291.13, 0.0724454, 0.05126089, 0.0527306, 0.068483, 0.0371988,buy
2010-01-12,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,a60,261.217083333333,292.15, 0.0849532, 0.01575974,-0.0033946, 0.084772, 0.0311925,buy
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,a60,273.305833333333,293.1675, 0.0495510, 0.04697238, 0.0603278, 0.036502,-0.0088897,buy
2010-01-14,none,a90,none,none,none,a150,a0,none,a60,none,none,none,none,a60,285.27375,294.1875, 0.0924445, 0.04726708, 0.0844813, 0.087869, 0.0529025,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a60,a0,a30,none,none,a60,297.148333333333,295.20625, 0.0374748, 0.01505925, 0.0210722, 0.027512, 0.0058478,buy
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,a30,none,none,none,308.965833333333,296.225, 0.0363674, 0.03866762, 0.0024563, 0.039587,-0.0061647,buy
2010-01-17,none,a90,none,none,a0,a180,none,none,none,none,a30,none,none,none,320.760833333333,297.24375, 0.0159186, 0.02482453, 0.0009417,-0.008043,-0.0091049,buy
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,332.572916666667,298.2625, 0.0256989, 0.02856148,-0.0073124, 0.020253, 0.0197119,buy
2010-01-19,none,a90,none,none,none,a150,a60,none,a0,none,a30,none,a120,none,344.445416666667,299.280416666667,-0.0091339, 0.00275374,-0.0140759,-0.029405,-0.0230831,sell
2010-01-20,none,a90,none,none,none,none,none,a180,a0,a60,a30,none,a120,none,281.428333333333,300.298333333333,-0.0112086, 0.01811354,-0.0222090,-0.032340,-0.0263170,sell
2010-01-21,none,a90,none,none,none,a120,a90,a180,none,a60,a30,none,a120,none,8.585,301.31625,-0.0067442, 0.00920763,-0.0108458,-0.031364,-0.0231330,sell
2010-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,20.975,302.334166666667,-0.0103457,-0.00499427,-0.0162345,-0.009452, 0.0223509,sell
2010-01-23,a150,none,none,a30,a60,a90,a120,a150,none,a90,none,none,a120,a45,33.6666666666667,303.35125,-0.0058878,-0.00206877,-0.0004945, 0.000698,-0.0042531,sell
2010-01-24,a150,none,none,a30,none,a90,a120,none,a60,none,none,a180,a120,a45,46.7241666666667,304.368333333333,-0.0407786,-0.04841702,-0.0505999, 0.010341, 0.0187185,sell
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,a120,none,a180,none,a45,60.19625,305.385,-0.0367794,-0.04954190,-0.0482875, 0.014044, 0.0163671,sell
2010-01-26,a150,none,none,a30,none,a60,a150,a120,none,a120,none,a180,none,a45,74.11625,306.40125,-0.0350322,-0.04931754,-0.0450841, 0.021976, 0.0220294,sell
2010-01-27,a150,none,none,a30,a120,none,none,a90,a90,none,none,a180,none,a45,88.4829166666667,307.4175,-0.0400969,-0.04785315,-0.0482397,-0.001864, 0.0080465,sell
2010-01-28,a150,none,none,a30,none,none,a180,a90,none,a150,none,a180,none,a45,103.247083333333,308.43375,-0.0425558,-0.05070661,-0.0522640, 0.008353, 0.0143359,sell
2010-01-29,none,none,none,a30,a150,none,none,a60,a120,none,none,a180,none,none,118.31875,309.44875,-0.0362165,-0.04404467,-0.0413606,-0.005341, 0.0231534,sell
2010-01-30,none,none,none,a30,none,a0,a150,a60,none,a180,none,none,none,none,133.55875,310.464166666667,-0.0041709, 0.00917207,-0.0100371, 0.012171, 0.0184423,buy
