Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.00630857, 0.00502118, 0.00549675, 0.00083283, 0.00630094,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.01062394, 0.00970329, 0.01044691, 0.00968858, 0.00970329,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.01200705, 0.00938347, 0.00938405, 0.00793599, 0.00942146,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.00502349, 0.00975982, 0.00788200,-0.00259914, 0.00127750,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.00969135, 0.00848718, 0.00853998, 0.00735471, 0.00815249,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.00818128, 0.00708436, 0.00790598, 0.00864867, 0.00641846,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.00127641, 0.00271598, 0.00160363, 0.00314953,-0.00005086,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.00395157, 0.00342918, 0.00399291, 0.00219696, 0.00494927,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.00190390,-0.00082561,-0.00295329,-0.00186644,-0.00174772,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00513222,-0.01035310,-0.00581518,-0.00878549,-0.00147041,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.00465218,-0.00476868, 0.00310349,-0.00563596,-0.00182041,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.00346392,-0.00340542,-0.00324021,-0.00354982, 0.00010968,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,-0.00229409,-0.00339883,-0.00238549,-0.00189144,-0.00235755,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.00121564,-0.00273583,-0.00009462,-0.00107219,-0.00009462,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.01231094,-0.01071704,-0.00742702,-0.00934966,-0.00867827,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.00295883, 0.00342207, 0.00208806, 0.00344325, 0.00333724,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.00518480,-0.00610161,-0.00532518,-0.00540578,-0.00667750,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.00476512,-0.00703378,-0.00594390,-0.00661775,-0.00902434,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.00117412,-0.00038766,-0.00297133,-0.00041394,-0.00296935,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00701755,-0.00662311,-0.00515913,-0.00909673,-0.00617834,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.00903640,-0.00981075,-0.00944895,-0.00870333,-0.01047216,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.01017653,-0.00943570,-0.00954237,-0.01100297,-0.00561139,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.01098335,-0.00824705,-0.00409166,-0.00874122,-0.00383631,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.00364832,-0.00044434,-0.00172051,-0.00191740,-0.00102093,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.00040515,-0.00402639,-0.00512820, 0.00291602,-0.00059896,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.00334570, 0.00511935, 0.00293179,-0.00425078, 0.00255513,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.00569232, 0.00497769, 0.00170818,-0.00306943, 0.00190757,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.00027199, 0.00101808,-0.00220561,-0.00302579,-0.00153609,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.00132110, 0.00260157,-0.00346183, 0.00167393, 0.00254136,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.00453935, 0.00089903,-0.00448222, 0.00186067, 0.00254124,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.00461181,-0.00059483, 0.00545791, 0.00021080, 0.00289111,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.00565232, 0.00373539, 0.00913462, 0.00320580, 0.00708432,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.00993966, 0.00878070, 0.00655977, 0.00393781, 0.00829238,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.00287831,-0.00393067,-0.00285333,-0.00260626,-0.00107272,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.00197826,-0.00490183,-0.00131840,-0.00465620,-0.00246140,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.00495559,-0.00519041,-0.00518281,-0.00531421,-0.00345482,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.00504260,-0.00564485,-0.00980163,-0.00506161,-0.00405700,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.00002737, 0.00033464,-0.00025638, 0.00356772, 0.00097509,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021, 0.00097121, 0.00103307, 0.00399083, 0.00196496, 0.00113445,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.00486426, 0.00520097, 0.00455086, 0.00417298, 0.00368044,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,-0.00015998, 0.00731212, 0.00751012, 0.00419225, 0.00531631,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.00478983, 0.01021112, 0.01058515, 0.01043057, 0.00942757,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.00784956, 0.01638991, 0.01657561, 0.01656702, 0.01180815,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.00734120, 0.01508867, 0.01645053, 0.01576144, 0.01249778,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.01012463, 0.01539092, 0.01538186, 0.01554895, 0.01079230,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.01086555, 0.01641061, 0.01636029, 0.01678394, 0.01119355,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.00274349, 0.01171471, 0.01223967, 0.01171471, 0.00676472,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.00798871, 0.01545582, 0.01716383, 0.01538136, 0.01086759,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.00069741, 0.00453895, 0.00124713, 0.00231821, 0.00179990,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.00066452, 0.00112607, 0.00003330,-0.00081676, 0.00068267,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.00360204, 0.00368745, 0.00376753, 0.00360897, 0.00350503,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.00620357, 0.00526532, 0.00499821, 0.00616860, 0.00545470,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.00087170,-0.00229665,-0.00178403,-0.00255694,-0.00109416,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.00531075,-0.00524888,-0.00556570,-0.00691227,-0.00769092,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.00194440, 0.00010094, 0.00149927, 0.00152889,-0.00010193,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.00358448, 0.00371077, 0.00280023,-0.00031071, 0.00013771,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00900276, 0.00936860, 0.00854744, 0.00599533, 0.00599533,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.00218122, 0.00326925, 0.00157718,-0.00013646, 0.00013470,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00962574, 0.01014687, 0.01337448, 0.01481647, 0.01349233,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.00340990, 0.01188737, 0.01297971, 0.01297971, 0.01305649,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.00800385, 0.00458396, 0.00564634, 0.00202470, 0.00033359,buy
