Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,6,1,0, 0.019838,-0.004930, 0.0167368, 0.007636, 0.020622,buy
2017-01-02,0,0,0,0,0,0,0,6,1,0, 0.019838,-0.004930, 0.0167368, 0.007636, 0.020622,buy
2017-01-03,0,0,0,0,0,0,0,6,1,0, 0.019838,-0.004930, 0.0167368, 0.007636, 0.020622,buy
2017-01-04,0,0,0,0,0,0,0,9,1,0, 0.005955, 0.006526, 0.0134464,-0.004205,-0.000934,buy
2017-01-05,0,0,0,1,0,0,0,9,1,0, 0.005955, 0.006526, 0.0133764, 0.000872, 0.003286,buy
2017-01-06,0,0,0,1,0,0,0,9,1,0, 0.005955, 0.006526, 0.0133764, 0.000872, 0.003286,buy
2017-01-07,0,0,0,1,0,0,0,9,0,0, 0.046785, 0.022991, 0.0484340, 0.023175, 0.048434,buy
2017-01-08,3,0,0,1,0,0,0,9,0,0, 0.010090,-0.004206,-0.0079803,-0.005288,-0.012005,buy
2017-01-09,3,0,0,1,0,0,0,9,0,0, 0.010090,-0.004206,-0.0079803,-0.005288,-0.012005,buy
2017-01-10,3,0,0,1,0,0,0,6,0,0,-0.023052,-0.025598,-0.0249629,-0.030347,-0.026331,sell
2017-01-11,3,0,0,1,0,0,0,6,0,0,-0.023052,-0.025598,-0.0249629,-0.030347,-0.026331,sell
2017-01-12,3,0,0,1,0,0,0,6,0,0,-0.023052,-0.025598,-0.0249629,-0.030347,-0.026331,sell
2017-01-13,3,0,0,1,0,0,0,3,0,0,-0.014504,-0.020629,-0.0201392,-0.022194,-0.020943,sell
2017-01-14,3,0,0,1,0,0,0,3,0,0,-0.014504,-0.020629,-0.0201392,-0.022194,-0.020943,sell
2017-01-15,3,0,0,0,0,0,0,3,0,0,-0.025474,-0.024639,-0.0254030,-0.035924,-0.026935,sell
2017-01-16,3,0,0,0,0,0,0,3,1,0, 0.033229, 0.039051, 0.0203534, 0.048498, 0.036747,buy
2017-01-17,3,2,0,0,0,0,0,3,1,0, 0.015463,-0.001879, 0.0004131,-0.011052,-0.005868,buy
2017-01-18,0,2,0,0,0,0,0,3,1,0, 0.035436, 0.013190, 0.0229950, 0.028035, 0.026563,buy
2017-01-19,0,2,0,0,0,0,1,3,1,0, 0.005257, 0.017889, 0.0162239, 0.016725, 0.018581,buy
2017-01-20,0,2,0,0,0,0,1,3,2,0, 0.057499, 0.031457, 0.0568676, 0.069944, 0.066247,buy
2017-01-21,0,2,0,0,3,0,1,3,2,0, 0.014609, 0.027047, 0.0116350, 0.019166, 0.024295,buy
2017-01-22,0,2,0,0,3,0,1,3,2,2, 0.002923, 0.020074, 0.0009213, 0.009183, 0.009115,buy
2017-01-23,0,2,0,0,3,0,1,3,2,2, 0.002923, 0.020074, 0.0009213, 0.009183, 0.009115,buy
2017-01-24,0,2,0,0,3,0,1,3,2,2, 0.002923, 0.020074, 0.0009213, 0.009183, 0.009115,buy
2017-01-25,0,2,0,0,3,0,1,3,2,2, 0.002923, 0.020074, 0.0009213, 0.009183, 0.009115,buy
2017-01-26,3,0,0,0,3,0,1,3,1,2, 0.006257, 0.001039, 0.0100026, 0.000166,-0.008094,buy
2017-01-27,3,0,0,0,3,0,1,3,1,2, 0.006257, 0.001039, 0.0100026, 0.000166,-0.008094,buy
2017-01-28,3,0,0,0,3,0,1,3,0,2,-0.006241,-0.013909,-0.0192695,-0.024031,-0.025113,sell
2017-01-29,3,0,0,0,3,0,0,3,0,4,-0.004351,-0.022450, 0.0014949,-0.039029,-0.028742,sell
2017-01-30,3,0,0,0,3,0,0,3,0,6,-0.038395,-0.021024, 0.0119273,-0.061552,-0.040278,sell
2017-01-31,3,0,0,0,3,0,1,3,0,6, 0.003309,-0.018124, 0.0250007,-0.033247, 0.009472,sell
2017-02-01,3,0,0,0,0,0,1,6,0,6, 0.038843, 0.022527, 0.0163553, 0.025052, 0.024900,buy
2017-02-02,0,0,0,0,0,0,1,6,0,6, 0.034821, 0.011503, 0.0113570, 0.012407, 0.015675,buy
2017-02-03,0,0,0,0,0,0,1,6,0,4, 0.001556,-0.016564, 0.0058178, 0.001232,-0.017170,sell
2017-02-04,0,0,0,0,0,0,1,6,0,4, 0.001556,-0.016564, 0.0058178, 0.001232,-0.017170,sell
2017-02-05,0,0,0,0,0,0,1,6,1,2, 0.013387, 0.009415, 0.0052038, 0.012133, 0.014570,buy
2017-02-06,0,0,0,0,0,0,1,6,1,0, 0.025331, 0.024744, 0.0147835, 0.027216, 0.031597,buy
2017-02-07,0,0,0,0,0,0,0,6,1,0, 0.019838,-0.004930, 0.0167368, 0.007636, 0.020622,buy
2017-02-08,0,2,0,0,0,0,0,3,1,0, 0.035436, 0.013190, 0.0229950, 0.028035, 0.026563,buy
2017-02-09,0,4,0,0,0,0,0,3,1,0, 0.039868, 0.029929, 0.0373403, 0.025242, 0.032166,buy
2017-02-10,0,4,0,0,0,0,0,3,1,0, 0.039868, 0.029929, 0.0373403, 0.025242, 0.032166,buy
2017-02-11,0,4,0,0,0,0,0,6,1,0, 0.001424,-0.000810, 0.0020536, 0.000532, 0.000038,sell
2017-02-12,0,4,0,0,0,0,1,6,2,0, 0.026685, 0.012369, 0.0221584, 0.027745,-0.005549,buy
2017-02-13,0,4,0,0,0,0,2,6,2,0, 0.064070, 0.011086, 0.0645313, 0.033336, 0.032069,buy
2017-02-14,0,2,0,0,0,0,2,6,2,0, 0.075076, 0.017085, 0.0736147, 0.038808, 0.035794,buy
2017-02-15,0,2,0,0,0,0,2,6,2,0, 0.075076, 0.017085, 0.0736147, 0.038808, 0.035794,buy
2017-02-16,0,2,0,0,0,0,3,3,1,0, 0.013514, 0.008262, 0.0132609, 0.016147, 0.018281,buy
2017-02-17,0,2,0,0,0,0,3,3,1,0, 0.013514, 0.008262, 0.0132609, 0.016147, 0.018281,buy
2017-02-18,0,2,0,0,0,0,2,0,2,0, 0.069049, 0.036244, 0.0671505, 0.073946, 0.068211,buy
2017-02-19,0,2,4,0,0,0,2,0,2,0, 0.017834, 0.004487, 0.0225718, 0.023596, 0.015495,buy
2017-02-20,0,2,4,0,0,0,2,0,2,0, 0.017834, 0.004487, 0.0225718, 0.023596, 0.015495,buy
2017-02-21,0,2,4,0,0,0,2,3,3,0,-0.008934, 0.001331,-0.0001280, 0.001199,-0.007975,sell
2017-02-22,0,2,4,0,0,0,1,3,2,0, 0.010318, 0.036428, 0.0343100, 0.036055, 0.029367,buy
2017-02-23,0,2,4,0,0,0,1,3,2,0, 0.010318, 0.036428, 0.0343100, 0.036055, 0.029367,buy
2017-02-24,0,2,4,0,0,0,1,3,1,0, 0.010271, 0.003990, 0.0101635, 0.004966, 0.019427,buy
