Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,0,1,2,1,0,0,0,0,0,2,1,0,0,0, 0.0003858,-0.00084099,-0.000885, 0.0075337,-0.0016115,sell
2010-01-02,2,0,2,1,0,1,0,0,2,0,0,1,1,0,0,2,0,1,0,1, 0.0050897, 0.00292734, 0.006260, 0.0053467, 0.0082346,buy
2010-01-03,0,0,2,1,0,2,0,2,2,1,0,1,1,0,0,4,0,1,0,3, 0.0086422,-0.00141944, 0.006030, 0.0095701, 0.0061401,buy
2010-01-04,0,1,3,1,0,1,1,1,1,1,1,0,1,0,1,3,0,0,1,2, 0.0035692, 0.00214433, 0.006329, 0.0066798, 0.0071488,buy
2010-01-05,0,0,3,1,1,1,1,0,0,1,0,0,0,0,1,2,0,1,1,1,-0.0030472, 0.00318003, 0.005133, 0.0039013, 0.0051328,buy
2010-01-06,1,0,2,2,1,2,0,1,1,2,0,1,0,1,0,2,0,1,0,1, 0.0050981, 0.00069277,-0.003621, 0.0000563,-0.0055456,sell
2010-01-07,2,0,2,1,1,2,0,1,2,1,0,0,0,0,0,2,0,1,0,1, 0.0083194, 0.00461567, 0.009078, 0.0133488, 0.0178302,buy
2010-01-08,3,0,2,0,0,2,1,0,2,0,1,0,1,0,0,1,0,2,0,0,-0.0068228,-0.00657617,-0.004839,-0.0069648,-0.0069648,sell
2010-01-09,2,0,0,0,0,3,1,0,1,0,1,0,2,0,1,1,0,1,1,0,-0.0056548,-0.00564585,-0.005646,-0.0059672,-0.0056459,sell
2010-01-10,2,0,0,1,0,2,1,0,1,1,2,1,2,1,1,1,3,0,2,0, 0.0001232,-0.00097211,-0.001777,-0.0006060,-0.0048547,sell
2010-01-11,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,2,0,1,0,-0.0005228, 0.00051462,-0.002616,-0.0002582,-0.0079911,sell
2010-01-12,3,0,1,0,1,0,0,0,3,0,0,1,0,1,1,1,2,1,1,0, 0.0014896, 0.00028660,-0.001124, 0.0010446, 0.0040508,sell
2010-01-13,3,0,1,0,0,1,0,1,4,0,0,2,0,2,0,1,2,0,0,0,-0.0050160,-0.00215687,-0.003422,-0.0029510,-0.0044932,sell
2010-01-14,3,0,1,0,0,1,0,1,3,0,0,1,0,1,0,2,3,0,0,0, 0.0001326,-0.00377420, 0.000115,-0.0024254, 0.0005803,sell
2010-01-15,3,0,2,0,0,0,1,0,3,0,1,1,1,1,0,2,3,0,0,1,-0.0036113, 0.00347671,-0.002600,-0.0039854, 0.0054412,sell
2010-01-16,3,0,1,0,0,1,1,0,2,0,1,1,1,1,0,1,2,0,0,0, 0.0055016, 0.00639372, 0.005864, 0.0018111, 0.0040111,buy
