Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,1.08,0.42,0,0,1.74,0,0.29,-0.003235, 0.013034, 0.0804393,-0.001528, 0.0467510,buy
2010-01-02,0,1.31,0.22,0,0,1.42,0,0.25, 0.040446, 0.103473, 0.1199513, 0.046596, 0.0780750,buy
2010-01-03,0,1.44,0,0,0,0.9,0,0.26, 0.003897, 0.025842, 0.0354328, 0.010401, 0.0325831,buy
2010-01-04,0,1.28,0,0,0,0.58,0,0.26,-0.060630,-0.018132, 0.0017463,-0.026872,-0.0237514,sell
2010-01-05,0,1.04,0,0,0,0.44,0,0.27,-0.043244,-0.013918,-0.0289817,-0.014748,-0.0496108,sell
2010-01-06,0,0.84,0,0,0,0.44,0,0.27, 0.003689, 0.026956, 0.0199265, 0.019345, 0.0221975,buy
2010-01-07,0,0.66,0.61,0,0,0.65,0,0.28, 0.008579, 0.016706, 0.0123732, 0.013839,-0.0000499,buy
2010-01-08,0,0,0.78,0,0.02,0.87,0,0.28,-0.058122,-0.026478,-0.0380648,-0.038065,-0.0475893,sell
2010-01-09,0.09,0,0.21,0,0.06,0.72,0,0.32,-0.007882, 0.004073, 0.0099929,-0.045789, 0.0085660,buy
2010-01-10,0.17,0.66,0,0,0.08,0.43,0,0.37,-0.016389,-0.015701,-0.0293631,-0.031752,-0.0499663,sell
2010-01-11,0.3,2.85,0,0,0.08,0.28,0,0.43,-0.000078, 0.001202,-0.0070542, 0.008487,-0.0338391,buy
2010-01-12,0.36,2.27,0,0,0.15,0.23,0,0.51,-0.003827,-0.033075,-0.0322489,-0.014534,-0.0371191,sell
2010-01-13,0.29,0,0,0,0.36,0.27,0,0.59, 0.030880, 0.032005, 0.0442059, 0.044206,-0.0123469,buy
2010-01-14,0.23,0,0,0,0.52,0.33,0,0.65,-0.020401,-0.037085,-0.0158111,-0.028670,-0.0258767,sell
2010-01-15,0.22,0,0,0,0.39,0.29,0,0.67,-0.006346,-0.061087,-0.0595635,-0.055794,-0.0556204,sell
2010-01-16,0.26,0,0,0,0.18,0.19,0,0.68,-0.006594,-0.058925,-0.0556965,-0.055696,-0.0895007,sell
2010-01-17,0.36,0,0,0,0.06,0.11,0,0.67,-0.035037,-0.091936,-0.0607080,-0.060698,-0.0902022,sell
2010-01-18,0.36,0,0,0,0.04,0.08,0,0.62,-0.015837,-0.019107,-0.0388252,-0.020717,-0.0191071,sell
2010-01-19,0.24,0,0,0,0.08,0.07,0,0.57,-0.043865,-0.062106,-0.0633799,-0.055157,-0.0570878,sell
2010-01-20,0.24,0,0,0,0.24,0.09,0,0.54,-0.043468,-0.064303,-0.0652099,-0.066806,-0.0654880,sell
2010-01-21,0.37,0,0,0,0.62,0.15,0,0.51,-0.004936, 0.023281, 0.0143856, 0.024119,-0.0151751,buy
2010-01-22,0.48,0,1.24,0,0.65,0.26,0,0.5,-0.006658,-0.000813,-0.0024929,-0.004892,-0.0080556,sell
2010-01-23,0.36,0,0.99,0,0.63,0.49,0,0.48,-0.026524,-0.029431,-0.0240071,-0.023994,-0.0130237,sell
2010-01-24,0.36,0,1.16,0,0.65,0.79,0,0.5,-0.018252,-0.013553,-0.0149146,-0.015595,-0.0065813,sell
2010-01-25,0.26,0,1.63,0,0.38,0.7,0,0.53, 0.008329, 0.007474, 0.0085709, 0.000756, 0.0090742,buy
2010-01-26,0.1,0,0.41,0.08,0.24,0.37,0,0.56, 0.008959, 0.005242, 0.0078533, 0.003631, 0.0157689,buy
2010-01-27,0,0,0,0.12,0.21,0.22,0.27,0.58,-0.043223,-0.037292,-0.0390481,-0.031008,-0.0450721,sell
