Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.45,0.12,1.43,0,0.08,3.74,0,0,-0.0661468,-0.0650782,-0.03613961,-0.0682377,-0.0817392,sell
2010-01-02,0.14,0.04,0.74,0,0.02,2.82,0,0, 0.0191887,-0.0384689,-0.04302299,-0.0525927,-0.0289292,sell
2010-01-03,0.05,0,0.29,0,0.02,2.06,0,0,-0.0087939,-0.0670660,-0.02827197,-0.0357947,-0.0076623,sell
2010-01-04,0,0,0.15,0,0.01,1.92,0,0, 0.0163938,-0.0155387, 0.02342764, 0.0439154, 0.0084418,buy
2010-01-05,0,0,0.16,0,0.01,1.78,0,0, 0.0310953, 0.0231559, 0.05514657, 0.0682776, 0.0314597,buy
2010-01-06,0,0,0.53,0,0,1.82,0,0,-0.1033935,-0.1081620,-0.00252308,-0.0939757,-0.0988018,sell
2010-01-07,0.05,0,1.63,0,0.08,1.37,0,0, 0.0540807, 0.0045105, 0.00798819, 0.0521974, 0.0540807,buy
2010-01-08,0.13,0.11,2.25,0,0.32,1.77,0,0,-0.0410182,-0.0311806,-0.02660073,-0.0091386,-0.0430358,sell
2010-01-09,0.31,0.3,0.98,0,1.08,1.87,0.01,0, 0.0125979,-0.0148747, 0.01461804,-0.0097720,-0.0175658,sell
2010-01-10,0.61,0.87,0.27,0,1.15,1.14,0.07,0,-0.1022217,-0.1155943,-0.14152142,-0.1069649,-0.0115028,sell
2010-01-11,1.05,2.09,0.05,0,0.78,0.7,0.18,0, 0.0667118, 0.0601667, 0.04401425, 0.0163470, 0.0407465,buy
2010-01-12,1.26,1.65,0,0,1.27,0.73,0.5,0,-0.0376278,-0.0010482, 0.04687000, 0.0447030,-0.0035176,buy
2010-01-13,1.01,0.56,0,0,2.76,1.11,0.89,0,-0.0659800,-0.0119627,-0.00314622, 0.0253011, 0.0954769,buy
2010-01-14,0.81,0.19,0,0,3.18,1.67,0.58,0,-0.0699700,-0.0474894,-0.02106706,-0.0318138,-0.0039186,sell
2010-01-15,0.78,0.04,0,0,1.96,1.55,0.22,0, 0.1043281, 0.0532622, 0.11564413, 0.1201053, 0.1346186,buy
2010-01-16,0.95,0,0,0,1.07,0.98,0.08,0, 0.1155810, 0.0276221,-0.00021469, 0.0318021, 0.0990357,buy
2010-01-17,1.31,0,0,0,1.02,0.56,0.02,0, 0.0185506, 0.0095557,-0.02409156, 0.0107437, 0.0026927,buy
2010-01-18,1.36,0,0,0,1.57,0.37,0,0, 0.0348090, 0.0348090, 0.00496899, 0.0130359, 0.0060682,buy
