Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.5,1,3.49,0.17,1.9,3.51,0.11,0.04,-0.001124375,-0.0031791,-0.00123491, 0.0024666, 0.0018752,buy
2010-01-02,0.25,1.24,3.14,0,0.97,1.84,1.23,0.03,-0.003778723,-0.0037787,-0.00358699,-0.0026409,-0.0037787,sell
2010-01-03,0.04,3.46,1.31,3.55,0.11,2.19,0.06,0.04,-0.011739039,-0.0123216,-0.01257709,-0.0126102,-0.0120477,sell
2010-01-04,1.42,2.6,0.08,0.08,1.1,0.59,0.04,0.23, 0.007899213, 0.0073387, 0.00794386, 0.0075766, 0.0077252,buy
2010-01-05,2.59,0.73,3.75,0.32,1.75,0.36,0.03,0.09, 0.003581530, 0.0044871, 0.00109099,-0.0006405,-0.0027858,buy
2010-01-06,0.03,3.93,1.11,0.01,0.91,2.01,0.2,1.1, 0.004659163, 0.0032875, 0.00308259, 0.0056083, 0.0047437,buy
2010-01-07,2.52,1.32,2.62,0,0.1,1.32,1.62,2.27, 0.011697769,-0.0038286,-0.00042275, 0.0074215, 0.0077562,buy
2010-01-08,2.44,0.57,2.45,0,1.17,0.28,1.79,0.05, 0.000240000,-0.0001424,-0.00033962,-0.0042118,-0.0035755,buy
2010-01-09,0.06,0.83,0.85,0,0.37,1.92,2.72,1.74, 0.000007189,-0.0068731,-0.00677299,-0.0016336,-0.0016336,sell
2010-01-10,0.36,0.78,0.26,0,0.62,1.05,1.36,3.57,-0.000975087, 0.0017975, 0.01118806, 0.0153159,-0.0010513,buy
2010-01-11,0.58,1.44,0.02,0,1.5,2.31,1.24,0.86,-0.001670085, 0.0055757, 0.00044864, 0.0045266, 0.0027325,buy
2010-01-12,1.88,1.15,0,0,3.53,0.13,3.66,0.39,-0.005655976,-0.0076379,-0.00598292,-0.0056946,-0.0059829,sell
2010-01-13,0.86,2.25,0,0,3.14,2.6,0.78,1.12, 0.001255472, 0.0060388, 0.00216809, 0.0012555, 0.0009938,buy
2010-01-14,0.11,1.03,1.96,0,4.74,3.12,0.43,0, 0.001814998,-0.0008534, 0.00163855, 0.0016386, 0.0031029,buy
2010-01-15,0.3,0.87,0.05,0,7.53,0.41,0.54,0, 0.000852993,-0.0011925,-0.00467613,-0.0004691, 0.0077320,buy
2010-01-16,1.14,0.03,0.85,1.83,2.81,0.53,0.27,0, 0.003928962, 0.0039262, 0.00095150, 0.0056053, 0.0000869,buy
2010-01-17,0.09,1.09,0,1.4,1.91,0.97,0.02,0,-0.004539938,-0.0043271,-0.00004523,-0.0012891,-0.0009080,sell
2010-01-18,0.12,0,1.04,0.97,2.98,0.05,0.89,0.01,-0.011306334,-0.0113063,-0.00992260,-0.0099226,-0.0078094,sell
2010-01-19,0.18,0,1.76,0.07,0.36,2.46,0,0.2, 0.009026930, 0.0084109, 0.00872451, 0.0082090, 0.0055840,buy
2010-01-20,0.34,1.64,0.08,0.14,3.94,0.04,2.24,0.2,-0.004147540,-0.0040073,-0.00440527,-0.0041861, 0.0031152,sell
2010-01-21,2.8,0,0.95,1.04,0.72,3.53,0.89,0.81,-0.012619964,-0.0072871,-0.00728983,-0.0124225,-0.0073707,sell
2010-01-22,1.31,0.96,0.4,0,1.29,0.01,3.45,0,-0.006640973,-0.0060600,-0.00233433,-0.0066410,-0.0022013,sell
2010-01-23,2.82,0.21,1.67,0,1.25,0.39,0.39,2.67, 0.002515010, 0.0036853, 0.00253614, 0.0008737, 0.0074938,buy
