Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120, 0.01109193, 0.01057583, 0.01109193, 0.00359889, 0.0020306,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120, 0.01052934, 0.01077863, 0.01052934, 0.00324144, 0.0012663,buy
2010-01-03,none,a150,none,none,none,none,a0,a0,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.01037412, 0.00990692, 0.01037412, 0.00033284, 0.0004953,buy
2010-01-04,a45,a150,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.01027564, 0.01027564, 0.01026068, 0.00042246, 0.0002846,buy
2010-01-05,a45,none,none,none,none,none,a0,a0,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00348734, 0.00154192, 0.00137703, 0.00154192, 0.0015419,buy
2010-01-06,a45,none,a45,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.00685938, 0.00626872, 0.00643741, 0.00626872, 0.0062687,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.00759880, 0.00309917, 0.00307759, 0.00304878, 0.0030776,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none, 0.00523952, 0.00302981, 0.00259612, 0.00290806, 0.0030082,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135, 0.00586753, 0.00569233, 0.00543883, 0.00396654, 0.0054388,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135, 0.00995344, 0.00617362, 0.00995344, 0.00640115, 0.0058675,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a0,a135, 0.00510707, 0.00431759, 0.00510707, 0.00925814, 0.0051071,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.00639981,-0.00653652,-0.00639981, 0.00681474,-0.0063998,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.00639981,-0.00653652,-0.00639981, 0.00681474,-0.0063998,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.00639981,-0.00653652,-0.00639981, 0.00681474,-0.0063998,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,none,a30,none,a30,none,none,none,a0,none,-0.00617882,-0.00685338,-0.00617882,-0.00099809,-0.0061788,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.00607634,-0.00661274,-0.00617882,-0.00099809,-0.0061788,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.00276145,-0.00461729,-0.00276145,-0.00184963,-0.0027615,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.00265425,-0.00490136,-0.00249003,-0.00399828,-0.0027788,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.00626272,-0.00563370,-0.00257372,-0.00626272,-0.0062627,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,a150,-0.01305703,-0.01218848,-0.00810953,-0.01291199,-0.0122686,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,a150,-0.01276766,-0.01198474,-0.00916013,-0.01276766,-0.0119847,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.00990323,-0.01123758,-0.00713000,-0.00990323,-0.0110910,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.00745418,-0.00829900,-0.00702039,-0.00898329,-0.0085345,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a30,a120,a150,none,a180,none,none,a30,a120,a0,a150,-0.00027992,-0.00356056, 0.00056325,-0.00326308,-0.0009284,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none, 0.00082792, 0.00202567, 0.00141168,-0.00107844, 0.0037346,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none, 0.00082792, 0.00202567, 0.00141168,-0.00107844, 0.0037346,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.00323239,-0.00030743,-0.00146419,-0.00236074,-0.0010009,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a0,none,-0.00469597,-0.00002193,-0.00452994,-0.00259433,-0.0021241,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00683894,-0.00376603,-0.00658115,-0.00633983,-0.0072622,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00835253, 0.01060098, 0.00881650, 0.00734475, 0.0063981,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.01109253, 0.00860305, 0.01058933, 0.00929589, 0.0068672,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.01109253, 0.00793255, 0.01069112, 0.00918589, 0.0064760,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.01042106, 0.00953271, 0.01153324, 0.00510288, 0.0030084,buy
2010-02-03,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.01042106, 0.00953271, 0.01153324, 0.00510288, 0.0030084,buy
2010-02-04,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.00941782, 0.00953271, 0.00769500, 0.00345903,-0.0003667,buy
2010-02-05,none,none,a30,a0,none,none,none,a30,none,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,none,-0.00499385,-0.00535641,-0.00449967,-0.00536205,-0.0051497,sell
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.00101680,-0.00395681,-0.00619405,-0.00172407, 0.0001226,sell
2010-02-07,none,none,a30,none,none,none,none,a30,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.00101680,-0.00395681,-0.00619405,-0.00172407, 0.0001226,sell
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.00101680,-0.00395681,-0.00619405,-0.00172407, 0.0001226,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a180, 0.00322550,-0.00428593, 0.00151882,-0.00283739, 0.0036939,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a45,a135,none,none,none,a0,none,none,none,none,a180,-0.00036598,-0.00348069,-0.00084326, 0.00035097, 0.0010826,sell
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a180,-0.00066345, 0.00504000, 0.00690771, 0.00658077, 0.0069077,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.00141037, 0.00460853, 0.00398009, 0.00547844, 0.0054062,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.00141037, 0.00460853, 0.00398009, 0.00547844, 0.0054062,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.00141037, 0.00460853, 0.00398009, 0.00547844, 0.0054062,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.00051821, 0.00112038, 0.00051821, 0.00149498, 0.0014594,buy
2010-02-16,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none,-0.00135393,-0.00090523,-0.00049842, 0.00057737,-0.0022903,sell
