Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,none,none,a45,none,none,-0.0123223,-0.0155653,-0.0075918,-0.0060297,-0.0125036,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,a45,none,a45,none,none,-0.0112060,-0.0095429,-0.0001498,-0.0049458,-0.0099270,sell
2010-01-03,a150,none,none,none,none,a180,a0,a150,a180,none,none,none,a45,none,none,none,none,a45,none,a45,none,none,-0.0102311,-0.0117072,-0.0037466,-0.0025355,-0.0115339,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,a120,none,a120,a45,none,none,none,none,a45,none,a45,none,none, 0.0074707, 0.0076582, 0.0093247, 0.0075167, 0.0068624,buy
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.0075777, 0.0079678, 0.0057514, 0.0043691, 0.0043588,buy
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none, 0.0046567, 0.0036163,-0.0034710, 0.0001859, 0.0035753,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,-0.0062848,-0.0065480,-0.0063456,-0.0075638, 0.0022086,sell
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0069392,-0.0061313,-0.0066560,-0.0092856,-0.0003587,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,-0.0040136,-0.0048450,-0.0037421,-0.0076356, 0.0065289,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0027952,-0.0004436,-0.0033970, 0.0056005, 0.0028011,buy
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0090856,-0.0096194,-0.0105499,-0.0079062,-0.0104342,sell
2010-01-12,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097350,-0.0112490,-0.0114035,-0.0062649,-0.0096091,sell
2010-01-13,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,-0.0027732, 0.0051566,-0.0046021, 0.0011435,-0.0024882,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0087797, 0.0038519,-0.0081762,-0.0006011,-0.0087797,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a30,none,none,-0.0110268, 0.0021387,-0.0127661,-0.0035328,-0.0109250,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,-0.0052534, 0.0061746,-0.0052534, 0.0051308,-0.0052534,sell
2010-01-17,none,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0088707, 0.0051492,-0.0048993,-0.0024319,-0.0085536,sell
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none,-0.0004816, 0.0038903, 0.0034057, 0.0138210, 0.0040643,buy
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0038043, 0.0050965, 0.0053951, 0.0081625, 0.0053951,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,a30,none,none,a30,a120,-0.0100135,-0.0241697,-0.0182375,-0.0238275,-0.0241697,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a30,a120,-0.0144185,-0.0258054,-0.0240957,-0.0246379,-0.0253157,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,-0.0176141,-0.0200244,-0.0188748,-0.0213646,-0.0213111,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120,-0.0177392,-0.0221154,-0.0176364,-0.0209956,-0.0205837,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0030111, 0.0035057, 0.0009105, 0.0132103, 0.0044476,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,none,none,none,none,a30,a120,none,none,none,none,none,-0.0117730,-0.0088897,-0.0039746, 0.0083835,-0.0066836,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a30,a120,none,a180,none,none,none,-0.0076636, 0.0066534,-0.0023892, 0.0071040, 0.0053677,buy
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.0067619,-0.0003994,-0.0027337, 0.0001823, 0.0003002,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none,-0.0126967,-0.0138562,-0.0158068,-0.0126967,-0.0148487,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.0097027, 0.0097147, 0.0097147, 0.0097147, 0.0008660,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none, 0.0118538, 0.0147896, 0.0112327, 0.0122963, 0.0027149,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0076294, 0.0076147, 0.0080075, 0.0070386,-0.0006515,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,-0.0007680, 0.0056919,-0.0192446, 0.0057510, 0.0000869,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,-0.0105767,-0.0006238,-0.0155727, 0.0047631,-0.0097655,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,-0.0163058,-0.0053046,-0.0245750,-0.0040888,-0.0163058,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,none,none,none,none,none,none,a45,a135,-0.0342517,-0.0286547,-0.0356925,-0.0274074,-0.0308738,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013486,-0.0009039,-0.0156991,-0.0172904,-0.0172904,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,-0.0097811, 0.0052733,-0.0048727,-0.0091882,-0.0069872,sell
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,-0.0045089, 0.0139089,-0.0013640,-0.0066292,-0.0044055,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,a0,none,none,-0.0082492, 0.0048901,-0.0020059,-0.0041625,-0.0082492,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a0,a90,a60,none,none,none,a45,a135,none,none,a0,none,none, 0.0144030, 0.0142067, 0.0156885, 0.0032955, 0.0144030,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0108723, 0.0098401, 0.0187145, 0.0158996, 0.0118660,buy
2010-02-11,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0157474,-0.0141131,-0.0223201,-0.0217257,-0.0162196,sell
2010-02-12,a180,none,a30,a120,a30,none,a180,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0114686,-0.0167394,-0.0142312,-0.0187501,-0.0169340,sell
2010-02-13,a180,none,a30,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,-0.0169984,-0.0132616,-0.0037429,-0.0086529,-0.0055647,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,a0,none,none,a0,none,none,none,a150,none,a60,a150,-0.0050299,-0.0052756,-0.0033555,-0.0033335,-0.0043656,sell
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,-0.0047776,-0.0049925,-0.0046634,-0.0049420,-0.0033803,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150,-0.0131282,-0.0129169,-0.0110999,-0.0087680,-0.0030618,sell
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a0,none,none,none,none, 0.0048733, 0.0035748, 0.0058835, 0.0078039, 0.0085742,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0158202,-0.0025527,-0.0148217,-0.0017249,-0.0004361,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,none,a150,none,none,none,a0,none,none,none,none, 0.0119594, 0.0117480, 0.0058361, 0.0062401, 0.0107865,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none, 0.0111254, 0.0109091, 0.0111554, 0.0030093, 0.0118984,buy
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,a150,none,a60,a150,none,none,none,none,none,-0.0060112,-0.0053955,-0.0059386,-0.0032816,-0.0034817,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,a150,none,a60,a150,none,none,none,none,none,-0.0064186, 0.0000852,-0.0040247,-0.0045345,-0.0066311,sell
