Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,2,0,0,2,3,0,0,0,1,1,1,1,1,1,2,-0.011559, 0.0155804, 0.01370381, 0.004712, 0.0048589,buy
2017-01-02,0,0,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,1,2,-0.008932, 0.0096258,-0.00085495, 0.008163,-0.0041864,buy
2017-01-03,1,0,0,0,2,0,0,2,3,0,0,0,1,1,2,1,0,1,2,-0.006780, 0.0119307,-0.00074081, 0.011246,-0.0053320,buy
2017-01-04,1,0,0,0,2,0,0,3,2,0,0,0,1,0,2,1,1,1,2, 0.005702, 0.0155617, 0.01620333, 0.017727, 0.0170592,buy
2017-01-05,1,0,0,1,2,0,0,3,2,0,0,1,1,0,2,1,1,1,2,-0.006791, 0.0008446,-0.00870735, 0.012679,-0.0087073,sell
2017-01-06,1,0,0,1,2,0,0,3,2,1,0,1,1,0,2,1,2,1,2,-0.009404,-0.0046533, 0.00579480,-0.019110,-0.0085939,sell
2017-01-07,1,0,0,1,2,0,0,3,2,2,1,2,1,0,2,1,2,0,2,-0.028921,-0.0181431,-0.02777659,-0.028189,-0.0304799,sell
2017-01-08,2,0,0,1,1,0,0,3,2,2,1,2,1,1,2,1,2,0,1,-0.003462,-0.0020368, 0.00755904,-0.001739,-0.0199750,sell
2017-01-09,2,0,0,1,1,0,0,3,2,2,1,2,1,1,2,1,2,0,1,-0.003462,-0.0020368, 0.00755904,-0.001739,-0.0199750,sell
2017-01-10,2,0,0,1,1,0,0,2,2,2,1,2,1,1,1,1,2,0,1, 0.005501, 0.0097652, 0.01470472, 0.003186,-0.0077181,buy
2017-01-11,2,0,0,1,1,0,0,3,2,2,1,2,1,2,1,1,2,0,1,-0.003335, 0.0000323, 0.00088889,-0.005740,-0.0060410,sell
2017-01-12,1,0,0,1,1,0,0,3,1,2,1,2,0,2,0,1,2,0,1,-0.008169,-0.0034214,-0.00293230,-0.003376,-0.0037795,sell
2017-01-13,1,0,0,2,1,0,0,2,1,2,1,2,0,2,0,1,1,0,2, 0.053305, 0.0619490,-0.00676754, 0.057470, 0.0471141,buy
2017-01-14,1,0,0,2,1,1,0,2,1,2,1,2,0,2,0,1,1,0,3,-0.002812, 0.0014649,-0.01620034,-0.004105,-0.0159157,sell
2017-01-15,1,0,0,1,1,1,0,2,1,1,1,1,0,2,0,1,0,0,3, 0.039653, 0.0297396, 0.03835020, 0.035264,-0.0119331,buy
2017-01-16,1,0,0,1,1,1,0,2,1,1,0,1,0,2,1,1,0,0,3, 0.033662, 0.0259374, 0.02905623, 0.032130,-0.0332464,buy
2017-01-17,1,1,0,1,0,1,0,2,1,0,0,0,0,2,1,1,1,0,2, 0.005968, 0.0095248, 0.02569003, 0.009525,-0.0064392,buy
2017-01-18,0,1,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,-0.008778, 0.0070772, 0.01300991,-0.003889, 0.0119574,buy
2017-01-19,0,1,0,1,0,1,1,2,1,0,0,0,0,1,1,1,2,0,2, 0.000710, 0.0153560, 0.00277172, 0.015727, 0.0016061,buy
2017-01-20,1,1,0,0,0,1,1,1,2,0,1,0,0,1,1,1,2,0,1, 0.004316, 0.0355154, 0.01457409, 0.027801, 0.0118884,buy
2017-01-21,1,2,0,0,1,1,1,1,2,0,1,2,0,1,1,1,2,0,1, 0.016985, 0.0310494, 0.01698521, 0.006384, 0.0170765,buy
2017-01-22,1,2,0,0,1,0,1,2,2,0,2,2,0,1,1,1,2,0,0, 0.009050, 0.0117540, 0.00651362, 0.005094, 0.0079187,buy
2017-01-23,1,2,0,0,1,0,1,2,2,0,2,2,0,1,1,1,2,0,0, 0.009050, 0.0117540, 0.00651362, 0.005094, 0.0079187,buy
2017-01-24,1,2,0,0,1,0,1,2,2,0,2,2,0,1,1,1,2,0,0, 0.009050, 0.0117540, 0.00651362, 0.005094, 0.0079187,buy
2017-01-25,1,2,1,0,1,0,1,2,2,0,2,2,0,1,1,1,2,0,1, 0.013752, 0.0101062, 0.02330286, 0.010365, 0.0065408,buy
2017-01-26,2,1,1,0,1,0,2,2,1,0,2,2,0,2,1,1,1,0,1, 0.025917, 0.0401467, 0.04050722, 0.020936, 0.0401467,buy
2017-01-27,2,1,1,0,1,0,2,2,1,0,2,2,0,2,1,1,1,0,1, 0.025917, 0.0401467, 0.04050722, 0.020936, 0.0401467,buy
2017-01-28,2,1,1,0,1,0,2,2,0,0,2,2,0,1,1,1,1,0,1, 0.001117,-0.0084931,-0.00617590,-0.007627, 0.0015422,sell
2017-01-29,2,1,1,0,1,0,1,2,0,1,2,2,0,1,1,1,1,0,1, 0.009426, 0.0021021, 0.01299396,-0.010118, 0.0102469,buy
2017-01-30,2,0,1,0,1,0,1,2,1,2,3,2,0,1,1,1,1,0,1,-0.002567,-0.0022584, 0.01439338,-0.008266,-0.0026475,sell
2017-01-31,1,0,1,0,1,1,1,1,1,2,1,2,0,1,1,1,1,0,2,-0.001767,-0.0286091,-0.02602836,-0.006392,-0.0382302,sell
2017-02-01,1,0,1,0,0,1,1,2,1,2,1,1,0,2,1,1,1,0,2, 0.039198, 0.0381569, 0.03875333, 0.037795, 0.0058159,buy
2017-02-02,0,0,0,0,0,1,2,2,1,2,1,1,0,2,1,1,1,0,1,-0.020069,-0.0309335,-0.02084012,-0.031990,-0.0204740,sell
2017-02-03,0,0,0,0,0,1,2,2,1,2,1,1,0,2,1,1,1,0,1,-0.020069,-0.0309335,-0.02084012,-0.031990,-0.0204740,sell
2017-02-04,0,0,0,0,0,1,1,2,1,2,1,1,0,1,1,1,1,0,1, 0.035848, 0.0371952, 0.01498882, 0.039543, 0.0088641,buy
2017-02-05,0,0,0,0,0,1,1,2,3,1,1,1,0,1,1,1,1,1,1, 0.003891, 0.0080131, 0.03406533, 0.017675, 0.0196017,buy
2017-02-06,0,0,0,0,0,0,1,3,2,0,0,0,1,1,1,1,1,1,0,-0.018577,-0.0184079,-0.01941718,-0.034999,-0.0282954,sell
2017-02-07,0,0,1,0,1,0,2,3,2,0,1,1,1,1,1,1,1,1,1, 0.001901,-0.0018268,-0.00004213,-0.005577,-0.0001505,sell
2017-02-08,0,1,1,0,1,0,2,2,2,0,1,2,1,0,1,1,1,1,1,-0.004488,-0.0040785,-0.00304505,-0.000491,-0.0112974,sell
2017-02-09,0,1,1,0,1,0,2,3,2,0,2,2,1,0,1,1,1,1,1,-0.004751,-0.0052110,-0.00509392,-0.004833,-0.0087633,sell
2017-02-10,0,1,1,0,1,0,2,3,2,0,2,2,1,0,1,1,1,1,1,-0.004751,-0.0052110,-0.00509392,-0.004833,-0.0087633,sell
2017-02-11,0,2,1,0,1,0,1,3,2,0,2,2,1,0,0,1,1,1,2,-0.007575,-0.0075753,-0.00098806,-0.004144, 0.0017037,sell
2017-02-12,0,2,1,0,1,0,2,3,3,0,2,2,2,1,0,1,1,1,2,-0.001085,-0.0000275,-0.01019164, 0.002179,-0.0026235,sell
2017-02-13,0,2,1,0,1,0,3,3,3,0,2,2,2,2,0,1,1,1,2, 0.026380, 0.0229581, 0.02701754, 0.020825, 0.0171317,buy
2017-02-14,0,1,1,0,1,0,3,3,2,0,2,1,2,2,0,1,0,1,2,-0.001331, 0.0012866,-0.00772516,-0.005476, 0.0012866,sell
2017-02-15,0,1,1,0,0,0,3,3,2,0,2,1,2,2,0,1,0,1,1, 0.005669, 0.0062643,-0.00168191, 0.000253,-0.0036911,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,0,2,2,1,0,0,0,1,-0.043052,-0.0430519,-0.03899865,-0.010074,-0.0109865,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,0,2,2,1,0,0,0,1,-0.043052,-0.0430519,-0.03899865,-0.010074,-0.0109865,sell
2017-02-18,0,1,0,0,1,0,2,2,2,0,0,0,2,1,2,0,1,0,2,-0.040143,-0.0404449,-0.02667132,-0.044737,-0.0376186,sell
2017-02-19,0,1,1,0,1,0,3,2,2,0,1,1,2,1,2,0,1,0,2,-0.036844,-0.0431257,-0.04213794,-0.041710,-0.0417099,sell
2017-02-20,0,1,1,1,1,0,3,2,2,0,1,1,2,1,2,0,1,0,3,-0.039797,-0.0443341,-0.04296008,-0.045882,-0.0443341,sell
2017-02-21,0,1,1,1,1,0,3,4,2,0,1,1,2,1,2,0,2,1,3,-0.000536, 0.0024981, 0.00203286,-0.000536, 0.0024981,buy
2017-02-22,0,1,1,2,1,0,2,4,1,0,1,2,1,1,1,0,2,1,3, 0.043021, 0.0430211, 0.02451432, 0.027255, 0.0430211,buy
2017-02-23,0,1,1,2,0,0,2,4,1,0,1,2,1,1,1,0,2,1,2, 0.067448, 0.0647696, 0.05447349, 0.049019, 0.0674479,buy
2017-02-24,0,0,1,2,0,0,2,4,0,0,1,2,1,1,1,0,1,1,1, 0.027704, 0.0356946, 0.01653228, 0.012927, 0.0358943,buy
2017-02-25,0,0,0,2,0,0,1,5,0,0,0,1,1,1,2,0,1,1,1, 0.045486, 0.0183507, 0.04882966, 0.046081, 0.0183507,buy
2017-02-26,1,0,0,3,0,0,1,5,0,0,0,1,1,2,2,0,1,1,2, 0.005006, 0.0409351,-0.00415172,-0.009437, 0.0227884,buy
2017-02-27,1,0,0,4,0,0,2,4,0,0,0,2,1,2,1,1,2,0,2,-0.012802, 0.0029173,-0.00436372,-0.012116,-0.0064626,sell
2017-02-28,1,0,0,3,0,0,2,5,0,0,0,2,2,2,1,1,2,0,1,-0.000503, 0.0152444, 0.01632021, 0.014585, 0.0121341,buy
2017-03-01,1,0,0,3,0,0,2,5,0,0,0,2,2,2,1,1,2,0,1,-0.000503, 0.0152444, 0.01632021, 0.014585, 0.0121341,buy
2017-03-02,3,0,0,2,0,0,2,4,0,0,0,1,2,3,1,2,1,0,1,-0.003937, 0.0046532,-0.00195178, 0.008303,-0.0036591,buy
2017-03-03,3,0,0,2,0,0,3,3,0,0,0,1,2,3,0,2,1,1,1,-0.011172, 0.0080133, 0.00682163, 0.011235,-0.0081217,buy
2017-03-04,3,0,0,1,0,0,3,3,0,0,0,1,2,3,0,2,1,1,0,-0.010206,-0.0002992,-0.00229513, 0.000437,-0.0082479,sell
2017-03-05,3,0,0,0,0,0,3,2,1,0,0,0,2,3,1,2,0,1,0,-0.016731,-0.0008714, 0.00165864,-0.001576,-0.0008170,sell
2017-03-06,3,0,2,0,0,0,3,2,2,0,0,0,2,3,2,2,0,1,2,-0.002737, 0.0052777, 0.00664450, 0.007314, 0.0086093,buy
2017-03-07,1,0,2,0,1,0,3,2,2,0,0,1,2,1,2,2,0,1,2,-0.021221,-0.0212755,-0.01976537,-0.014928,-0.0111072,sell
2017-03-08,2,0,2,0,2,0,3,0,2,0,1,2,0,1,2,1,2,0,2,-0.006409,-0.0094898,-0.00458459, 0.000897,-0.0092330,sell
2017-03-09,2,0,2,0,2,0,3,0,2,0,1,2,0,1,2,1,2,0,2,-0.006409,-0.0094898,-0.00458459, 0.000897,-0.0092330,sell
2017-03-10,3,0,2,0,2,0,3,0,2,0,2,2,0,1,2,1,2,0,2,-0.014941,-0.0188229,-0.01456632,-0.001181,-0.0165093,sell
2017-03-11,3,0,1,0,2,0,3,0,1,0,2,2,0,1,1,1,2,0,1, 0.043697, 0.0175792, 0.04445619, 0.043697, 0.0445730,buy
2017-03-12,2,0,1,0,1,0,4,0,1,0,2,1,1,1,1,0,2,0,1, 0.051915, 0.0394202, 0.05265469, 0.052262, 0.0519155,buy
2017-03-13,2,1,1,0,1,0,3,0,1,0,2,1,1,1,1,0,1,0,2, 0.034925, 0.0115978, 0.02430214, 0.014321, 0.0344149,buy
2017-03-14,1,1,1,0,1,0,3,0,0,0,1,1,1,1,0,0,1,0,2,-0.017069,-0.0175991,-0.01705792,-0.027672,-0.0231294,sell
2017-03-15,1,2,0,0,1,0,3,0,0,0,1,1,1,1,0,0,1,0,2,-0.019507,-0.0251694,-0.01838120,-0.019967,-0.0159906,sell
2017-03-16,2,2,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,1,2,-0.042436,-0.0423721,-0.04497459,-0.039388,-0.0219768,sell
2017-03-17,2,2,0,0,0,0,4,0,0,0,1,0,2,1,0,0,1,1,2,-0.032274,-0.0424300,-0.03227435,-0.032013,-0.0322743,sell
2017-03-18,2,2,0,0,0,0,4,0,0,0,1,0,2,2,0,0,0,1,2,-0.031413,-0.0414577,-0.03023560,-0.030423,-0.0320562,sell
