Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,3,0,1,2,1,2,3,2,1, 0.015322, 0.011794, 0.014209, 0.0221908, 0.0228405,buy
2017-01-02,2,0,0,1,0,0,0,5,3,0,1,2,1,2,2,1,2, 0.006737, 0.007247, 0.003967, 0.0031143, 0.0024004,buy
2017-01-03,2,0,0,1,1,0,1,3,4,0,2,2,0,3,2,2,1, 0.002981, 0.002981, 0.001973, 0.0178971, 0.0039721,buy
2017-01-04,1,0,0,0,1,0,2,3,2,1,1,1,1,2,1,2,2,-0.002182, 0.024730,-0.002182,-0.0021609, 0.0176127,buy
2017-01-05,2,1,0,1,0,0,2,4,2,2,1,2,1,3,2,2,3, 0.007521, 0.007222, 0.018274,-0.0076228, 0.0055123,buy
2017-01-06,2,2,1,1,0,1,0,5,2,3,2,2,1,4,3,3,2,-0.072450,-0.071908,-0.079944,-0.0821731,-0.0766789,sell
2017-01-07,1,2,2,2,0,0,0,3,3,2,2,2,1,4,3,2,1,-0.051092,-0.051074,-0.051074,-0.0645539,-0.0510739,sell
2017-01-08,1,0,2,4,2,0,1,3,1,2,3,1,2,4,3,3,0,-0.016141,-0.001048, 0.006160,-0.0202519,-0.0200023,sell
2017-01-09,1,0,0,4,2,0,0,3,0,4,3,1,1,3,2,3,1,-0.010774, 0.015381,-0.000478,-0.0136086, 0.0092506,sell
2017-01-10,1,2,1,1,2,1,0,2,1,3,3,2,1,2,2,3,1,-0.001036, 0.005010, 0.005640, 0.0019317, 0.0007123,buy
2017-01-11,0,2,2,1,0,2,0,2,0,2,3,2,1,1,1,2,1,-0.012488, 0.000883,-0.013093,-0.0130496,-0.0191006,sell
2017-01-12,0,0,1,2,1,2,0,1,0,4,3,1,1,1,2,2,1,-0.016720,-0.006297,-0.012041,-0.0130091,-0.0117914,sell
2017-01-13,0,1,0,3,2,0,0,1,0,2,2,1,2,0,1,2,1, 0.023877, 0.004930, 0.004549, 0.0218290, 0.0068686,buy
2017-01-14,0,0,1,1,4,0,0,1,1,1,2,1,1,1,2,1,1, 0.019539, 0.014422, 0.014173, 0.0084249, 0.0038930,buy
2017-01-15,0,0,1,3,1,1,0,2,0,1,2,0,1,1,3,1,1, 0.008743, 0.003787, 0.004036, 0.0037870, 0.0077669,buy
2017-01-16,0,1,1,1,1,2,1,1,1,0,1,1,1,2,2,1,1,-0.002263,-0.001060,-0.008037, 0.0092520,-0.0128868,sell
2017-01-17,0,2,1,0,0,1,1,1,1,1,1,1,1,2,2,1,0, 0.036742, 0.051272, 0.010848, 0.0167561, 0.0122430,buy
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,0,1,3,2,2,1, 0.024021, 0.018567, 0.029246, 0.0014363, 0.0120429,buy
2017-01-19,1,2,0,1,2,1,1,1,1,2,1,1,0,2,3,3,2, 0.044877, 0.033752, 0.041776, 0.0337520, 0.0294906,buy
2017-01-20,0,1,0,2,0,0,1,1,2,1,0,1,1,1,2,2,1, 0.001235, 0.002892,-0.014314, 0.0028917, 0.0042789,sell
2017-01-21,0,2,2,0,2,0,2,2,2,0,3,1,1,2,1,3,1,-0.012381,-0.014629,-0.009157,-0.0077934,-0.0127786,sell
2017-01-22,0,3,1,1,1,0,3,4,2,0,4,1,2,2,2,3,1,-0.005762,-0.007976,-0.006931,-0.0065232,-0.0099127,sell
2017-01-23,0,4,1,1,1,0,3,3,1,1,3,1,1,2,2,4,2, 0.003923,-0.000136,-0.003251,-0.0006410,-0.0013363,sell
2017-01-24,0,2,1,0,1,0,2,2,1,2,3,1,0,1,2,3,1, 0.001151, 0.003033,-0.003059, 0.0001893,-0.0023658,sell
2017-01-25,1,2,0,0,1,0,2,1,0,0,2,0,1,0,2,2,0,-0.010374, 0.005412,-0.000130, 0.0035996, 0.0138713,buy
2017-01-26,3,1,0,0,1,0,1,1,1,2,3,0,1,2,1,2,1, 0.043076, 0.030451, 0.044130, 0.0457208, 0.0470828,buy
2017-01-27,2,2,0,0,1,0,1,2,2,1,4,1,0,1,2,1,2, 0.012118, 0.018265, 0.012253, 0.0188953, 0.0094149,buy
