Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.010827,-0.043032, 0.008650,-0.025224,-0.0437053,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.051504,-0.085256,-0.013958,-0.082103,-0.0852556,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.008612, 0.033501, 0.027485, 0.015837, 0.0003587,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.059030,-0.045053,-0.058865,-0.066572,-0.0825548,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.027908, 0.004687,-0.019738,-0.025983,-0.0143809,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.060190,-0.032223,-0.022782,-0.071752,-0.0300526,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.008754,-0.009852,-0.012485, 0.063632,-0.0013609,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.001520,-0.041614,-0.025013,-0.032132,-0.0334504,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.026040, 0.042054, 0.002401, 0.031222, 0.0445437,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.025906,-0.001261, 0.025049, 0.003849, 0.0209181,buy
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.027049,-0.015339,-0.008480,-0.024364,-0.0010247,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.027049,-0.015339,-0.008480,-0.024364,-0.0010247,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.029768, 0.014043, 0.028194, 0.018494, 0.0344513,buy
2010-01-14,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.017047, 0.003411, 0.003231,-0.008000, 0.0423940,buy
2010-01-15,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.017047, 0.003411, 0.003231,-0.008000, 0.0423940,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.014459, 0.012949, 0.014459, 0.011063, 0.0136121,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.058737,-0.053773,-0.046218,-0.041620,-0.0474146,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.048333,-0.035657,-0.040371,-0.040371,-0.0419483,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.026121,-0.032368,-0.024466,-0.034053,-0.0283464,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.028631,-0.001726, 0.002257, 0.008717, 0.0384827,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.028340,-0.028755,-0.008587,-0.034948,-0.0140750,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.078107, 0.077540, 0.080375, 0.079979, 0.0899235,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.052641, 0.055813, 0.049596, 0.052099, 0.0527484,buy
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.002202,-0.014231,-0.022956,-0.010487,-0.0184925,sell
2010-01-25,1,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.085582,-0.070928,-0.079078,-0.087151,-0.0939565,sell
2010-01-26,1,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.002781, 0.004908,-0.005854, 0.005279, 0.0141028,buy
2010-01-27,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.032809, 0.033803, 0.017123, 0.018788, 0.0279184,buy
2010-01-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.042450, 0.049592, 0.046050, 0.040016, 0.0062014,buy
2010-01-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.078913, 0.047458, 0.079380, 0.027051, 0.0484592,buy
2010-01-30,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.101079,-0.011916, 0.100729,-0.030180, 0.0860269,buy
2010-01-31,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.021504, 0.052130, 0.013870,-0.061565, 0.0585210,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008234,-0.000276, 0.003822,-0.011127,-0.0191392,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008234,-0.000276, 0.003822,-0.011127,-0.0191392,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008234,-0.000276, 0.003822,-0.011127,-0.0191392,sell
2010-02-04,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018678,-0.054350,-0.048851,-0.044317, 0.0254547,sell
2010-02-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.078762, 0.012557, 0.048731, 0.054492, 0.0619295,buy
2010-02-06,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.021449,-0.074724,-0.000413,-0.031530,-0.0046731,sell
2010-02-07,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.021449,-0.074724,-0.000413,-0.031530,-0.0046731,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.021449,-0.074724,-0.000413,-0.031530,-0.0046731,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.012264,-0.037442,-0.014155, 0.014109,-0.0141778,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010604,-0.020795,-0.015783,-0.036239,-0.0003777,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025706, 0.008710,-0.004335, 0.013341, 0.0306059,buy
