Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0,0,0, 0.0042078, 0.0028643, 0.0017826,-0.0014097, 0.0023858,buy
2010-01-03,0,0,0,0, 0.0017677,-0.0009279,-0.0018347,-0.0061942,-0.0064488,sell
2010-01-04,0,0,0,0, 0.0035142,-0.0089997, 0.0064304, 0.0091461, 0.0035116,buy
2010-01-05,0,0,0,0,-0.0008141, 0.0002697, 0.0008492, 0.0008492, 0.0020117,buy
2010-01-06,0,0,0,0, 0.0044795,-0.0006513, 0.0041050,-0.0038206, 0.0062336,buy
2010-01-07,0,0,0,0, 0.0118378, 0.0058350, 0.0093200, 0.0088665, 0.0080163,buy
2010-01-08,0,0,0,0, 0.0084113, 0.0081229, 0.0049170, 0.0007307, 0.0072944,buy
2010-01-09,0.48,0,0,0,-0.0099455,-0.0052136,-0.0071848,-0.0060403,-0.0071848,sell
2010-01-10,0.96,0,0,0,-0.0012849,-0.0034872, 0.0020724,-0.0017351, 0.0024124,buy
2010-01-11,1.67,0,0.41,0.35,-0.0009165, 0.0017769,-0.0004392, 0.0060414, 0.0003097,buy
2010-01-12,2,0,1.1,0.54,-0.0047367, 0.0010767, 0.0009940,-0.0035662,-0.0054957,sell
2010-01-13,1.6,0,1.97,0.73,-0.0066833,-0.0024352, 0.0011867, 0.0016370, 0.0002853,buy
2010-01-14,1.28,0,1.34,0.87,-0.0095424,-0.0016519,-0.0009679, 0.0002398,-0.0014473,sell
2010-01-15,1.24,0,0.52,0.9,-0.0044156, 0.0001297,-0.0031669,-0.0038066, 0.0012066,sell
2010-01-16,1.46,0,0,0.89,-0.0038306,-0.0071088,-0.0079955,-0.0051390,-0.0079942,sell
2010-01-17,1.98,0,0,0.8, 0.0062135, 0.0080478, 0.0074177, 0.0083521, 0.0026345,buy
2010-01-18,1.98,0,0,0.64, 0.0076944, 0.0092931, 0.0090058, 0.0090058, 0.0061603,buy
2010-01-19,1.3,0,0,0.47,-0.0006941,-0.0061846,-0.0054263,-0.0059075,-0.0058737,sell
2010-01-20,1.24,0,0,0,-0.0082381,-0.0093517,-0.0075914,-0.0021405,-0.0090451,sell
2010-01-21,1.85,0,0,0,-0.0083899,-0.0068832,-0.0029189,-0.0055516,-0.0087017,sell
2010-01-22,2.4,0,0,0, 0.0002195, 0.0022303, 0.0034583,-0.0002548, 0.0022303,buy
2010-01-23,1.91,0,0,0, 0.0007074, 0.0008948, 0.0024176,-0.0002353,-0.0030068,buy
2010-01-24,1.96,0,0,0, 0.0039055, 0.0004276, 0.0008057, 0.0025677,-0.0047640,buy
2010-01-25,1.45,0,0,0,-0.0012048,-0.0022904,-0.0073187, 0.0044801,-0.0044798,sell
2010-01-26,0.57,1.21,0,0, 0.0047729,-0.0029597, 0.0047729,-0.0021505,-0.0017591,buy
2010-01-27,0,1.75,0,0,-0.0100490,-0.0064719,-0.0063292,-0.0062194,-0.0099094,sell
2010-01-28,0,1.19,0,0, 0.0085013, 0.0085137, 0.0084017, 0.0085013, 0.0085013,buy
2010-01-29,0,1.77,0,0,-0.0086375,-0.0063015,-0.0072484,-0.0072051,-0.0072429,sell
2010-01-30,0,1.44,0,0, 0.0019777, 0.0031809, 0.0039708, 0.0033959, 0.0017840,buy
2010-01-31,0,0.41,0,0, 0.0023852, 0.0045665, 0.0067995, 0.0044408, 0.0050323,buy
2010-02-04,0,0,0.21,0,-0.0087577,-0.0053130,-0.0064262,-0.0066531,-0.0095059,sell
2010-02-05,0,0,0.65,0,-0.0069754,-0.0089487,-0.0033654,-0.0045254,-0.0008341,sell
2010-02-06,0,0,1,0, 0.0012796, 0.0033400,-0.0015856, 0.0011693,-0.0060870,buy
2010-02-07,0,0,0.46,0,-0.0001462,-0.0012631,-0.0008235,-0.0001462,-0.0013627,buy
2010-02-08,0,0,0.19,0, 0.0016101, 0.0081487, 0.0086446, 0.0088701, 0.0080894,buy
2010-02-09,0,0,0.25,0, 0.0053236, 0.0094049, 0.0078367, 0.0037692, 0.0080390,buy
2010-02-10,0,0,0.33,0,-0.0036478, 0.0033686,-0.0030774,-0.0003523, 0.0001718,sell
2010-02-11,0.46,1.13,0.42,0, 0.0025832, 0.0089482, 0.0077383, 0.0020062, 0.0027772,buy
2010-02-12,1.73,2.6,0.55,0,-0.0034150, 0.0017478,-0.0072006,-0.0050824,-0.0064913,sell
2010-02-13,1.95,2.46,0.92,0,-0.0062604,-0.0013354,-0.0078549,-0.0062885,-0.0055736,sell
2010-02-14,0.57,0.74,1.55,0, 0.0039356, 0.0034409, 0.0016895, 0.0036488, 0.0039494,buy
2010-02-15,0,0,1.98,0, 0.0093729, 0.0164989, 0.0106261, 0.0013488, 0.0105731,buy
2010-02-16,0,0.42,1.38,0, 0.0099105, 0.0091605, 0.0111906, 0.0130682, 0.0130975,buy
2010-02-17,0,1.32,0.76,0,-0.0014753,-0.0003365,-0.0005362, 0.0000163,-0.0021717,sell
2010-02-18,0,1.77,0.62,0,-0.0029484,-0.0029484, 0.0080813,-0.0012557,-0.0039683,sell
2010-02-19,0,0.75,0.52,0, 0.0106977, 0.0124811, 0.0106977, 0.0106977, 0.0112310,buy
2010-02-20,0,0,0.44,0, 0.0020753, 0.0058397, 0.0077367, 0.0083046, 0.0098843,buy
2010-02-21,0,0,0.6,0,-0.0001462,-0.0009191, 0.0008354,-0.0031270,-0.0020510,buy
2010-02-22,0,0,0.86,0,-0.0031147,-0.0039143,-0.0049836,-0.0049836,-0.0051048,sell
2010-02-23,0,0,1.27,0,-0.0083037,-0.0067368,-0.0047790,-0.0071338,-0.0066142,sell
2010-02-24,0,0,1.03,0,-0.0024263,-0.0042318,-0.0059717,-0.0075473,-0.0066523,sell
2010-02-25,0,0,0.55,0,-0.0037051,-0.0053682,-0.0033794,-0.0037051,-0.0037051,sell
2010-02-26,0,0.44,0.21,0, 0.0115470, 0.0075938, 0.0115367, 0.0094465, 0.0111352,buy
2010-02-27,0,1.77,0.19,0,-0.0027097,-0.0048460,-0.0037382,-0.0009125,-0.0037665,sell
2010-02-28,0,1.22,0.18,0,-0.0035907,-0.0071929,-0.0037576,-0.0070247,-0.0037204,sell
2010-03-01,0,0,0.17,0,-0.0040058,-0.0036048,-0.0057533,-0.0009613,-0.0022879,sell
2010-03-02,0,0,0,0, 0.0044795,-0.0006513, 0.0041050,-0.0038206, 0.0062336,buy
2010-03-03,0,0,0.43,0, 0.0058509, 0.0044927, 0.0037524, 0.0047521, 0.0036550,buy
2010-03-04,0,0,0.99,0,-0.0071777,-0.0108777,-0.0063086,-0.0112775,-0.0074470,sell
2010-03-05,0,0,0.45,0, 0.0007864, 0.0068516, 0.0007864, 0.0006124, 0.0009274,buy
2010-03-06,0.76,0,0,0, 0.0080469, 0.0023127, 0.0053919, 0.0028811, 0.0041396,buy
2010-03-07,1.96,0.35,0,0,-0.0070120,-0.0041767,-0.0098284, 0.0030214,-0.0072815,sell
2010-03-08,1.6,1.14,0.17,0, 0.0068689, 0.0063841, 0.0051505, 0.0062956, 0.0062636,buy
2010-03-09,0.51,1.77,0.18,0, 0.0052238, 0.0046488, 0.0047155, 0.0045165, 0.0046488,buy
2010-03-10,0,0.84,0.19,0.85, 0.0015252, 0.0034643, 0.0026345, 0.0025981, 0.0022242,buy
2010-03-11,0,0,0.21,1.96, 0.0045718, 0.0045718, 0.0054897, 0.0045718, 0.0058648,buy
2010-03-12,0,0,0.23,1.49, 0.0001074, 0.0002380, 0.0003692, 0.0001074, 0.0003692,buy
2010-03-13,0,0,0.25,0.5,-0.0019101,-0.0063558, 0.0005314,-0.0025076,-0.0019745,buy
2010-03-14,0,0,0.28,0, 0.0061796, 0.0058458, 0.0058458, 0.0058579, 0.0062437,buy
2010-03-15,0,0,0.31,0,-0.0029532,-0.0007240,-0.0029917,-0.0029532,-0.0007260,sell
2010-03-16,0.35,0,0.36,0, 0.0022686, 0.0043244, 0.0014889, 0.0022686, 0.0028684,buy
2010-03-17,1.91,0.71,0.41,0, 0.0022424, 0.0009028,-0.0016151, 0.0043391, 0.0022424,buy
2010-03-18,1.93,1.78,0.48,0, 0.0010615, 0.0001801,-0.0031225, 0.0001479,-0.0006952,sell
2010-03-19,0.84,0.66,0.56,1.01,-0.0066495,-0.0065806,-0.0032885,-0.0032921,-0.0057422,sell
2010-03-20,1.09,0.65,0.66,1.95,-0.0049839,-0.0029454,-0.0010162, 0.0030451,-0.0043593,buy
2010-03-21,2,1.69,0.8,0.62,-0.0031351,-0.0028047,-0.0031472, 0.0023147,-0.0038582,sell
2010-03-22,1.64,1.78,0.96,0,-0.0067341,-0.0065427,-0.0065723, 0.0015731,-0.0041268,sell
2010-03-23,1.11,0.71,1,0,-0.0045764,-0.0041793,-0.0047830,-0.0028584,-0.0033139,sell
2010-03-24,1.52,0,0.84,0.7,-0.0021116,-0.0080675,-0.0075405,-0.0075729,-0.0080675,sell
2010-03-25,2,0,0.69,1.69,-0.0050350,-0.0046671,-0.0040515,-0.0050350,-0.0063593,sell
2010-03-26,1,0,0.55,1.98,-0.0029933,-0.0038850,-0.0024306,-0.0090152,-0.0036364,sell
2010-03-27,0.46,0,0.44,0.95,-0.0049335,-0.0059174,-0.0059174, 0.0032708,-0.0049593,sell
2010-03-28,1.95,0,0.74,0.39,-0.0000641,-0.0017014, 0.0000044, 0.0010221,-0.0021493,buy
2010-03-29,1.45,0,1.26,0, 0.0047092, 0.0081689, 0.0065154, 0.0097540, 0.0069169,buy
2010-03-30,0,0,1.24,0,-0.0009284, 0.0037765, 0.0016499, 0.0022872, 0.0044596,buy
2010-03-31,0,0,1.06,0,-0.0004710,-0.0032698,-0.0040956,-0.0039038,-0.0038606,sell
2010-04-01,0,0,0.97,0.52, 0.0058130, 0.0060710, 0.0067437, 0.0058959, 0.0067752,buy
2010-04-02,0,0,0.29,1.26,-0.0003626,-0.0003936, 0.0019606,-0.0007775, 0.0006303,buy
2010-04-03,0.55,0,0,2.54,-0.0021675,-0.0021478,-0.0006331,-0.0029305, 0.0010740,sell
2010-04-04,2,0,0,2.88, 0.0016093, 0.0000889, 0.0030441,-0.0011657, 0.0014977,buy
2010-04-05,3.14,0,0,2.51, 0.0051963, 0.0035496, 0.0051963, 0.0051963, 0.0051115,buy
2010-04-06,2.75,0,0,0.93, 0.0059102, 0.0049582, 0.0059102, 0.0059102, 0.0012246,buy
2010-04-07,1.11,0,0,0.4,-0.0004183,-0.0015707,-0.0041232,-0.0041232,-0.0040771,sell
2010-04-08,0.41,0,0,0,-0.0019994,-0.0040719,-0.0035506,-0.0040719,-0.0051123,sell
2010-04-09,0.45,0,0,0, 0.0010102,-0.0012481,-0.0002013,-0.0005740,-0.0040070,buy
2010-04-10,1.04,0,0,0,-0.0046541, 0.0008454,-0.0036557, 0.0015465, 0.0015173,sell
2010-04-11,1.96,0,0,0, 0.0039055, 0.0004276, 0.0008057, 0.0025677,-0.0047640,buy
2010-04-12,1.6,0,0,0,-0.0021101,-0.0060839, 0.0024778,-0.0014266,-0.0021101,sell
2010-04-13,0.7,0,0,0, 0.0005158,-0.0001144,-0.0007273,-0.0010776,-0.0000455,buy
2010-04-15,0,0,0.18,0,-0.0089012,-0.0070648,-0.0080031,-0.0000968,-0.0084641,sell
2010-04-16,0,0,0.75,0,-0.0034041, 0.0072478,-0.0057652,-0.0021052, 0.0008541,sell
2010-04-17,0,0,1.71,0.84, 0.0011021, 0.0011055,-0.0015441,-0.0015441, 0.0040644,buy
2010-04-18,0,0,1.87,1.96, 0.0050054, 0.0061799, 0.0028732, 0.0046200, 0.0027320,buy
2010-04-19,0,0,0.93,1.66,-0.0026791,-0.0045869,-0.0045396,-0.0013597,-0.0028970,sell
2010-04-20,0,0,0.24,0.61, 0.0015026, 0.0005572,-0.0047315, 0.0015026,-0.0011042,sell
2010-04-22,0.42,0,0.31,0.78,-0.0019391, 0.0005636,-0.0023172, 0.0014331,-0.0019391,sell
2010-04-23,1.77,0,0.87,2.6,-0.0044869, 0.0007133, 0.0058946, 0.0000472, 0.0051829,buy
2010-04-24,3.06,0,1,3.01,-0.0024374, 0.0041005, 0.0036994, 0.0041005, 0.0057085,buy
2010-04-25,2.91,0,0.39,2.53, 0.0059702, 0.0052496, 0.0055880, 0.0055880, 0.0059702,buy
2010-04-26,1.48,0,0,1.25,-0.0026505, 0.0033819,-0.0081897, 0.0021912, 0.0024626,sell
2010-04-27,0.62,0,0,0.51, 0.0002514,-0.0048919,-0.0049065,-0.0055498,-0.0048344,sell
2010-04-28,0,0,0,0, 0.0069810, 0.0044196, 0.0074912, 0.0050882, 0.0053750,buy
2010-04-29,0,0,0,0, 0.0093528, 0.0046367, 0.0050786, 0.0026991, 0.0073096,buy
2010-04-30,0.52,0,0,0.34,-0.0043045,-0.0043045,-0.0043045,-0.0020546,-0.0041740,sell
2010-05-01,0.9,0,0,0.56, 0.0051915,-0.0004596,-0.0006209, 0.0020708,-0.0004596,buy
2010-05-02,1.52,0,0,0.92, 0.0014875, 0.0036818, 0.0016856, 0.0014597, 0.0036416,buy
