Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0021227, 0.00030005, 0.0010976,-0.00281625, 0.0010976,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.0033773,-0.00398840,-0.0056099,-0.00560992,-0.0060711,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0114338, 0.01143380, 0.0095460, 0.00647988, 0.0095460,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0101628, 0.01057569, 0.0078975, 0.00420772, 0.0074570,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0066221, 0.00524891, 0.0037031, 0.00193130, 0.0037031,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0084642, 0.00860310, 0.0067420, 0.00561398, 0.0060941,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.0099775, 0.00760376, 0.0086840, 0.00640252, 0.0085612,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0016472, 0.00353379, 0.0026972, 0.00293628, 0.0031816,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0037944,-0.00201731, 0.0036392,-0.00155748,-0.0016324,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.0036442,-0.00270980,-0.0005780, 0.00371827,-0.0026136,buy
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.0054857, 0.00548566, 0.0052742, 0.00564177, 0.0055668,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4,-0.0032503,-0.00324223, 0.0011824,-0.00325030,-0.0032232,sell
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.0042217,-0.00360173, 0.0004780,-0.00383219,-0.0036751,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.0012909,-0.00133307, 0.0015095,-0.00123800,-0.0012909,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4, 0.0020756,-0.00008153, 0.0014806, 0.00084986, 0.0031817,buy
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2,-0.0020308, 0.00138698,-0.0018979,-0.00161936,-0.0021004,sell
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0015194, 0.00147609, 0.0010506, 0.00138833, 0.0024784,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.0039775, 0.00325318, 0.0024276,-0.00231184, 0.0015965,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3, 0.0033774, 0.00755428, 0.0032376, 0.00005519, 0.0039356,buy
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0024805,-0.00227938,-0.0081813,-0.00818131,-0.0080305,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0075787,-0.00721574,-0.0092157,-0.01060737,-0.0114379,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.0061692,-0.00676952,-0.0061692,-0.00338163,-0.0061692,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0061330,-0.00600157,-0.0042873,-0.00866966,-0.0054245,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.0050009, 0.00450234, 0.0045148, 0.00479089, 0.0050598,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0041141, 0.00413397, 0.0055406, 0.00353347, 0.0038214,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0043496,-0.00217058,-0.0019691,-0.00239412,-0.0025472,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2, 0.0027767,-0.00104508,-0.0012058,-0.00157695,-0.0006385,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0035713,-0.00416484,-0.0038278,-0.00437471,-0.0033065,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0032396,-0.00281717,-0.0018925,-0.00281807,-0.0014517,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0108926, 0.00771401, 0.0088532, 0.01140835, 0.0089068,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.0053876, 0.00305181, 0.0029214, 0.00751615, 0.0062279,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.0064903, 0.00078701, 0.0009581, 0.00626221, 0.0064056,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0086411, 0.00741930, 0.0067907, 0.00809393, 0.0080939,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.0036281, 0.00332184, 0.0037610, 0.00369586, 0.0033218,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0000989,-0.00056522,-0.0011579,-0.00155342,-0.0013969,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0072458,-0.00538088,-0.0062226,-0.00889434,-0.0088943,sell
