Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.00199960,-0.00207667,-0.0019996,-0.00313150,-0.0029372,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.00760832,-0.00641382,-0.0071437,-0.00638646,-0.0072080,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.00726806,-0.00730447,-0.0072681,-0.00726806,-0.0072681,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.00768748,-0.00768748,-0.0076875,-0.00768748,-0.0080581,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.00550861,-0.00393728,-0.0050462,-0.00474905,-0.0051097,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.00755363,-0.01097710,-0.0074081,-0.01097710,-0.0083048,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.01041246,-0.00963202,-0.0104125,-0.00971630,-0.0119588,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,-0.00195140,-0.00186310,-0.0013729,-0.00186310,-0.0115766,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135,-0.00192308,-0.00191155,-0.0017769,-0.00203448,-0.0112247,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135,-0.00271940,-0.00350457,-0.0009904,-0.00470124,-0.0046100,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.00736491,-0.00736491,-0.0072010,-0.00738205,-0.0074862,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.01227732,-0.01227732,-0.0123568,-0.01112318,-0.0128495,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00600226,-0.00600226,-0.0060817,-0.01300617,-0.0065745,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00507751,-0.00507751,-0.0052116,-0.01236639,-0.0125420,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.00324573,-0.00324573,-0.0053116,-0.00708325,-0.0063667,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.00139970,-0.00139970,-0.0021483,-0.00834663,-0.0046666,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.00248536,-0.00248536,-0.0059273,-0.00568053,-0.0064843,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.00385890,-0.00285959, 0.0018117,-0.00072711,-0.0007271,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.00630771,-0.00650559,-0.0063077,-0.00429102,-0.0009490,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00315332,-0.00755237,-0.0017541,-0.00315332,-0.0169045,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00440510,-0.00839626,-0.0022876,-0.00440510,-0.0192840,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.01317306,-0.01273238,-0.0014326,-0.01232026,-0.0146444,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.01560488,-0.01684090,-0.0134456,-0.01572801,-0.0184052,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.01628996,-0.01555022,-0.0091667,-0.01628996,-0.0165596,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none,-0.01041856,-0.00672445,-0.0067244,-0.01041856,-0.0107492,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00365049,-0.00676952,-0.0067839,-0.00369109,-0.0061438,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.00987704, 0.00962880, 0.0096288, 0.00987704,-0.0071592,buy
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none, 0.01986984, 0.01871546, 0.0187155, 0.01986984,-0.0069876,buy
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.01891614, 0.01956270, 0.0201670, 0.01967852, 0.0018576,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.01442050, 0.01292442, 0.0146893, 0.01586234, 0.0052603,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none,-0.00690689,-0.00436187,-0.0047780,-0.00642381,-0.0101776,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none,-0.00695853,-0.00695853,-0.0078619,-0.00935002,-0.0113885,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.01438334,-0.01058348,-0.0097257,-0.01027103,-0.0104195,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.01332464,-0.01084881,-0.0032340,-0.00349635,-0.0035786,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00648471,-0.00882331,-0.0009803,-0.00360148,-0.0039336,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00140749,-0.00771368,-0.0021642, 0.00798391,-0.0084428,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.01165792, 0.00206181, 0.0117818, 0.01791226, 0.0020229,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00835777, 0.00553224, 0.0073914, 0.01378201,-0.0067285,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00842354, 0.00588270, 0.0072113, 0.01396409,-0.0040129,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180,-0.00016289,-0.00027393,-0.0006223, 0.01123308,-0.0029504,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180,-0.00199749,-0.00101792,-0.0025581,-0.00105844,-0.0023620,sell
