Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a150,none,none,none,a45,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0070460,-0.0068006,-0.01859838,-0.00041410,-0.0006654,buy
2010-01-02,a45,none,none,none,none,none,a60,a150,a150,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.0172166,-0.0162535,-0.01732188,-0.00839684,-0.0108977,sell
2010-01-03,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.0083181, 0.0055754, 0.00237899, 0.00369724, 0.0039717,buy
2010-01-04,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0016057, 0.0063739, 0.00573471, 0.00235999, 0.0032529,buy
2010-01-05,none,none,none,a0,a0,a150,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.0099769, 0.0080595, 0.00794299, 0.00855887, 0.0063287,buy
2010-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667,-0.0029739,-0.0025769,-0.00660655,-0.00341086,-0.0019628,sell
2010-01-07,none,a45,none,none,none,a120,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.0133643,-0.0100684,-0.01796652,-0.01435549,-0.0148994,sell
2010-01-08,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.0117530,-0.0136649,-0.01906281,-0.01490629,-0.0139242,sell
2010-01-09,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675,-0.0107480,-0.0063423,-0.01428964,-0.01185768,-0.0084854,sell
2010-01-10,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865, 0.0106796, 0.0104696, 0.00485677, 0.01233204, 0.0040640,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667, 0.0020706, 0.0035058, 0.00042564, 0.00944642, 0.0113214,buy
2010-01-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0147052,-0.0138876,-0.01047517,-0.00730471,-0.0074912,sell
2010-01-13,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.0007016, 0.0072763, 0.00653840, 0.00386278, 0.0069977,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,a30,none,a30,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.0107483,-0.0071527,-0.00832648,-0.01125183,-0.0062373,sell
2010-01-15,none,none,a90,none,none,none,none,a0,a0,a30,none,a30,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.0119211,-0.0088365,-0.01056641,-0.01325957,-0.0076838,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667,-0.0111644,-0.0072304,-0.01022269,-0.01150215,-0.0078347,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0114232, 0.0048633, 0.00727635, 0.01042971, 0.0064620,buy
2010-01-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.0062302,-0.0032568,-0.00807675,-0.00774533,-0.0091301,sell
2010-01-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0105250,-0.0014819,-0.00897667,-0.01243655,-0.0139836,sell
