Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEUR,MEVS,MOJU,MOME,MOSU,MOUR,MOVS,SUJU,SUUR,SUVS,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,2,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1, 0.00478631, 0.0028199, 0.002347811, 0.0042604, 0.0042604,buy
2010-01-02,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.01194273,-0.0042819, 0.003227231,-0.0076805,-0.0068021,sell
2010-01-03,0,1,3,1,0,2,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,0, 0.01148391, 0.0072743, 0.005205784, 0.0069517,-0.0162622,buy
2010-01-04,1,2,0,1,0,3,0,0,1,1,0,0,1,2,1,0,1,1,0,0,1,1,0,0, 0.01368460, 0.0190292, 0.018515735, 0.0192514, 0.0153432,buy
2010-01-05,2,0,1,1,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.01330250, 0.0218427, 0.019266606, 0.0181325, 0.0170793,buy
2010-01-06,0,0,1,0,1,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.01359539, 0.0135954, 0.014232225, 0.0128185, 0.0135954,buy
2010-01-07,0,1,1,0,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00439594,-0.0014060, 0.004511923, 0.0041926, 0.0036739,buy
2010-01-08,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0, 0.01587189, 0.0113730, 0.011493847, 0.0059337, 0.0177715,buy
2010-01-09,1,2,0,0,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.00383567,-0.0005074, 0.008945022, 0.0094149, 0.0089701,buy
2010-01-10,2,2,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.00022842,-0.0182125,-0.000517876,-0.0221608,-0.0223934,sell
2010-01-11,1,2,0,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,-0.01215998, 0.0048861, 0.001427429, 0.0182364,-0.0140458,sell
2010-01-12,1,2,0,0,1,0,3,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,-0.02271333,-0.0120621,-0.014921462,-0.0074319,-0.0230420,sell
2010-01-13,2,2,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,-0.01687659,-0.0057113,-0.014742000, 0.0013617,-0.0167624,sell
2010-01-14,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.01053156, 0.0120559, 0.003919301, 0.0104020, 0.0117052,buy
2010-01-15,1,1,0,0,1,0,3,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.01367808,-0.0118845,-0.018602466,-0.0139350,-0.0137020,sell
2010-01-16,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.01508962, 0.0061119, 0.007780464, 0.0062888, 0.0080735,buy
2010-01-17,1,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.01158419, 0.0172995, 0.008842764, 0.0089912, 0.0089912,buy
2010-01-18,1,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.00962991,-0.0085349,-0.009960537,-0.0030713,-0.0094961,sell
