Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,2,1,7,0,1,5,6,10,4,1,3,4,3,0,4, 0.0026441, 0.0005631, 0.00188400, 0.0020074,-0.003509,buy
2010-01-02,1,2,1,3,0,1,5,1,1,4,1,6,4,0,2,4,4,4,3, 0.0019902, 0.0070650,-0.00734908, 0.0070650, 0.001779,buy
2010-01-03,3,0,1,4,2,0,5,0,0,0,2,3,6,4,6,2,4,6,0, 0.0283203, 0.0289544, 0.02444813, 0.0268439, 0.027630,buy
2010-01-04,2,2,3,0,1,1,4,0,1,3,0,4,0,7,4,1,0,9,2,-0.0124718,-0.0142660,-0.01065283,-0.0138907,-0.008395,sell
2010-01-05,1,3,0,2,1,1,4,0,0,0,4,7,0,3,3,1,1,5,0,-0.0069424,-0.0150695,-0.01345356,-0.0149278,-0.020077,sell
2010-01-06,3,0,1,2,0,1,5,1,2,0,5,6,5,3,2,3,0,5,0, 0.0036565, 0.0084517, 0.00765902, 0.0157428, 0.008891,buy
2010-01-07,3,1,1,3,0,1,6,1,3,1,4,6,8,3,7,1,4,5,1,-0.0048820,-0.0040017,-0.01839315,-0.0013981,-0.004002,sell
2010-01-08,2,3,1,3,0,3,5,2,2,1,4,4,8,0,7,4,8,0,4, 0.0036605, 0.0074564, 0.01748558, 0.0024635, 0.009078,buy
2010-01-09,2,1,2,2,0,3,3,4,3,0,4,0,11,0,4,5,4,0,7, 0.0019291, 0.0178378, 0.02789215,-0.0027343,-0.005571,buy
2010-01-10,2,2,2,0,0,1,6,5,5,1,4,3,3,1,4,5,3,1,14, 0.0089381, 0.0013589,-0.00488178,-0.0092555,-0.010396,sell
2010-01-11,3,2,2,0,0,4,5,3,3,4,1,3,3,0,5,3,0,1,14, 0.0157249, 0.0157198, 0.01001894, 0.0100189,-0.010888,buy
2010-01-12,2,2,2,0,0,5,3,4,2,2,1,0,3,0,4,3,3,0,11,-0.0071649,-0.0052440,-0.00784966,-0.0071469, 0.006982,sell
2010-01-13,3,2,3,0,0,3,4,3,3,2,2,0,4,2,4,6,3,0,14,-0.0026102,-0.0003084, 0.00266651,-0.0032285, 0.001065,sell
2010-01-14,5,1,1,1,0,4,4,3,2,2,1,1,4,2,6,6,0,2,7, 0.0014748, 0.0026546,-0.00989106,-0.0241126, 0.001803,sell
2010-01-15,4,2,1,0,0,6,3,3,1,3,0,0,0,0,6,6,0,2,7,-0.0065103,-0.0216005,-0.00651028,-0.0218651,-0.006276,sell
2010-01-16,1,2,0,1,1,4,3,2,1,2,0,0,1,0,2,6,1,0,7,-0.0055915,-0.0117814, 0.00330917,-0.0101721, 0.001072,sell
2010-01-17,2,1,1,0,1,6,3,0,1,2,2,2,1,1,0,7,0,0,3,-0.0268691,-0.0324549,-0.02633683,-0.0150854,-0.018978,sell
2010-01-18,2,2,0,1,1,3,3,1,2,7,3,2,0,0,1,7,0,0,4, 0.0149603,-0.0015836, 0.01224204, 0.0038563, 0.014020,buy
2010-01-19,1,3,0,1,0,2,3,2,2,7,1,0,4,0,0,6,2,1,3,-0.0084549,-0.0081716,-0.00817157,-0.0075506,-0.007989,sell
2010-01-20,1,3,1,0,0,4,2,2,1,4,1,0,4,0,0,6,2,0,3,-0.0014523, 0.0005068,-0.00043975,-0.0050717,-0.003362,sell
2010-01-21,0,6,0,2,1,3,3,1,2,6,2,1,3,3,0,10,0,0,11, 0.0004495, 0.0000733,-0.01177043,-0.0040161,-0.004592,sell
2010-01-22,0,6,2,1,0,2,2,1,2,10,1,1,3,0,3,9,0,0,11,-0.0083649,-0.0073773,-0.01173735,-0.0195894,-0.019589,sell
2010-01-23,0,5,1,3,0,2,3,1,3,7,1,0,3,3,0,13,2,3,11,-0.0080348,-0.0030520,-0.00290949,-0.0014496,-0.005204,sell
2010-01-24,0,5,1,4,0,2,3,1,4,7,4,0,7,3,3,13,2,3,8,-0.0152104,-0.0085690,-0.01427844,-0.0076847,-0.015265,sell
2010-01-25,0,4,2,2,0,2,2,1,3,3,4,3,4,4,4,6,1,3,7, 0.0004836,-0.0105499, 0.00642543,-0.0213963, 0.000182,sell
2010-01-26,0,4,1,4,2,2,3,1,2,4,1,0,5,4,4,6,9,3,7,-0.0072593, 0.0004864,-0.01039119,-0.0169000,-0.006453,sell
2010-01-27,0,3,2,2,1,2,4,1,2,0,4,3,6,0,4,6,9,4,0, 0.0033028, 0.0021983, 0.01151108, 0.0020769,-0.005560,buy
2010-01-28,0,0,3,2,4,3,3,2,1,4,4,4,2,1,1,3,6,4,1, 0.0089435, 0.0116072, 0.01051492, 0.0125492, 0.013670,buy
2010-01-29,2,1,2,2,2,3,3,2,0,4,4,5,3,0,3,0,8,0,1,-0.0329651,-0.0309128,-0.02376951,-0.0254589,-0.035330,sell
2010-01-30,2,1,2,2,2,3,3,2,0,3,0,1,3,4,6,1,9,1,0,-0.0007513,-0.0052497,-0.00620943,-0.0046157,-0.005250,sell
2010-01-31,2,0,4,2,3,4,3,1,0,0,1,2,1,4,10,1,9,0,6,-0.0053965,-0.0106771,-0.01230012,-0.0125538,-0.013252,sell
2010-02-01,2,2,4,1,0,5,3,1,1,3,0,1,1,3,9,4,5,4,6, 0.0087545,-0.0181692,-0.00439661,-0.0001287,-0.003819,sell
2010-02-02,2,2,4,2,1,4,2,2,1,3,4,5,1,3,5,6,5,4,4,-0.0387810,-0.0229649,-0.00910209,-0.0396119,-0.039090,sell
2010-02-03,3,1,6,0,0,3,2,5,2,0,6,5,0,3,5,6,4,7,5, 0.0077489, 0.0009619,-0.00598499, 0.0005534, 0.000553,sell
2010-02-04,2,3,3,1,0,5,3,4,3,1,5,8,3,3,5,4,8,3,1, 0.0075248, 0.0047797, 0.00412179, 0.0042212, 0.009584,buy
2010-02-05,2,1,1,0,0,7,2,4,1,1,2,3,3,0,2,1,4,0,0,-0.0213693,-0.0220185,-0.03419442,-0.0217103,-0.016262,sell
2010-02-06,2,1,1,0,0,5,1,5,3,0,5,0,0,0,2,5,3,3,3,-0.0039779,-0.0033813,-0.00458780,-0.0039255, 0.009376,sell
2010-02-07,1,1,1,1,0,4,2,4,3,0,5,7,3,1,1,4,0,0,3,-0.0061955,-0.0063339,-0.02226440,-0.0139241,-0.000425,sell
2010-02-08,2,0,3,1,0,5,1,5,1,6,2,4,4,1,0,4,3,0,0,-0.0360963,-0.0351696,-0.02761996, 0.0024957, 0.010701,sell
2010-02-09,2,1,2,2,0,5,0,5,2,4,4,4,4,0,0,7,3,0,3, 0.0106363, 0.0098520,-0.00022437, 0.0083531, 0.010542,buy
2010-02-10,3,0,2,3,0,4,3,3,1,4,5,5,4,0,2,3,0,1,8, 0.0099745, 0.0075983, 0.00514498, 0.0078297, 0.006201,buy
2010-02-11,4,1,1,3,1,6,2,3,0,5,4,5,0,2,2,3,0,0,9, 0.0089653, 0.0032775, 0.00248939, 0.0070903, 0.008448,buy
2010-02-12,4,2,1,3,3,5,4,1,0,6,4,6,2,2,1,6,1,0,9,-0.0029879,-0.0045593,-0.00310163,-0.0034311,-0.003563,sell
2010-02-13,3,1,2,3,2,5,3,2,0,5,4,6,5,0,1,11,1,0,1, 0.0039583, 0.0107725, 0.00997142, 0.0092369, 0.010772,buy
2010-02-14,5,1,1,4,2,5,3,1,0,5,4,4,9,0,2,11,0,2,1, 0.0136637, 0.0069822, 0.00748778, 0.0069822, 0.006982,buy
2010-02-15,4,1,1,3,0,4,4,2,1,4,2,4,12,0,2,7,1,2,0, 0.0256416, 0.0188035, 0.01822364, 0.0185236, 0.019121,buy
2010-02-16,3,0,1,2,1,4,4,2,1,4,2,2,4,1,1,4,3,0,5, 0.0136360, 0.0133597, 0.02293730, 0.0129659, 0.014192,buy
2010-02-17,3,1,0,1,2,4,4,2,0,1,3,2,3,0,1,1,3,0,5,-0.0241378,-0.0225511,-0.01898984,-0.0351920,-0.024457,sell
2010-02-18,2,1,1,0,1,1,4,3,1,3,3,3,0,0,3,0,1,1,5,-0.0212709,-0.0198338,-0.01666960,-0.0212709,-0.019834,sell
2010-02-19,2,2,1,2,1,1,4,3,1,7,2,3,7,0,1,4,1,1,4, 0.0071075, 0.0079483, 0.00421823, 0.0101852, 0.019134,buy
2010-02-20,2,1,2,2,0,0,2,3,2,4,2,2,7,3,4,8,1,0,0,-0.0195038,-0.0017506,-0.00703719, 0.0026904, 0.002690,sell
2010-02-21,2,2,3,3,0,1,1,3,3,4,3,4,4,3,8,15,0,0,3,-0.0137326,-0.0144416,-0.01369652,-0.0138142,-0.017380,sell
2010-02-22,2,1,2,2,0,1,2,2,3,0,0,7,5,0,5,11,0,3,3,-0.0054125,-0.0058462, 0.02197971, 0.0044624,-0.015317,buy
2010-02-23,1,2,2,2,1,2,2,2,3,1,3,2,5,3,5,11,3,3,0,-0.0161879,-0.0159482,-0.02060427,-0.0159482,-0.010793,sell
2010-02-24,2,2,3,0,0,2,2,4,2,0,6,5,4,4,1,3,3,3,1, 0.0057076, 0.0055144, 0.00551439,-0.0010945, 0.005736,buy
2010-02-25,3,2,2,3,1,2,2,3,0,4,6,6,6,4,2,0,3,3,1, 0.0095042, 0.0050026, 0.00456500, 0.0064741, 0.005003,buy
