Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.89,0.47,0.68,1.1,0.5,0.31,1.25,0.83, 0.015567, 0.015737, 0.008245, 0.006129, 0.003483,buy
2017-01-02,0.81,0.44,0.63,1.01,0.47,0.29,1.02,0.78,-0.096226,-0.057788,-0.096989,-0.105157,-0.089424,sell
2017-01-03,0.74,0.45,0.59,0.95,0.45,0.34,1.44,0.72,-0.040314,-0.071926,-0.046057,-0.047443,-0.060680,sell
2017-01-04,0.68,0.49,0.56,0.88,0.43,0.51,1.14,0.68,-0.068125,-0.088041,-0.054508,-0.070786,-0.040591,sell
2017-01-05,0.63,0.53,0.52,0.85,0.42,0.61,0.7,0.63,-0.055577,-0.072410,-0.079764,-0.092366,-0.060266,sell
2017-01-06,0.58,0.58,0.49,0.83,0.4,0.49,0.64,0.65, 0.014361, 0.020376, 0.023775, 0.020608, 0.022883,buy
2017-01-07,0.53,0.68,0.47,0.87,0.38,0.51,0.74,0.73, 0.026229, 0.031069, 0.031815, 0.031815, 0.035287,buy
2017-01-08,0.5,0.87,0.45,0.98,0.38,0.66,0.96,0.92, 0.031908, 0.000515, 0.008299, 0.015477, 0.033981,buy
2017-01-09,0.46,1.28,0.42,0.89,0.39,0.58,1.44,1.45,-0.033554,-0.027867,-0.023028,-0.002581,-0.017354,sell
2017-01-10,0.42,1.39,0.41,0.66,0.44,0.5,2.46,2.43,-0.049716,-0.057952,-0.052104,-0.059021,-0.054589,sell
2017-01-11,0.39,1.06,0.39,0.55,0.57,0.67,3.14,2.8,-0.062441,-0.062943,-0.062691,-0.062441,-0.055643,sell
2017-01-12,0.36,0.84,0.42,0.49,0.74,0.78,2.16,2.58,-0.044205,-0.064392,-0.055017,-0.046342,-0.003828,sell
2017-01-13,0.34,0.74,0.44,0.44,0.79,0.73,1.26,2.02,-0.034033,-0.040267,-0.036996,-0.003262, 0.014110,sell
2017-01-14,0.32,0.68,0.48,0.41,0.86,0.86,0.81,2.21, 0.047764,-0.016316, 0.011939, 0.008173,-0.016496,buy
2017-01-15,0.3,0.63,0.57,0.39,1.12,0.89,0.6,1.92,-0.050746,-0.024365,-0.019530,-0.034598,-0.026504,sell
2017-01-16,0.32,0.62,0.77,0.36,1.03,0.63,0.54,1.2,-0.024647,-0.036212,-0.039806,-0.042351,-0.029655,sell
2017-01-17,0.37,0.6,1.12,0.33,0.68,0.44,0.54,0.89,-0.014454,-0.014482, 0.006131, 0.040249,-0.011425,buy
2017-01-18,0.54,0.59,1.32,0.31,0.52,0.35,0.77,0.92,-0.088715,-0.003434,-0.022632,-0.037906,-0.083074,sell
2017-01-19,0.62,0.58,0.98,0.29,0.47,0.27,1.29,0.95, 0.024092, 0.036014, 0.035093, 0.042394, 0.008045,buy
2017-01-20,0.4,0.59,0.68,0.28,0.53,0.22,2.02,0.7,-0.005472,-0.045532,-0.002911,-0.002547, 0.017829,buy
2017-01-21,0.25,0.61,0.57,0.26,0.69,0.2,1.68,0.52,-0.002548, 0.023254,-0.001567,-0.024382, 0.003122,sell
2017-01-22,0.19,0.61,0.56,0.26,1.02,0.18,1.42,0.47,-0.006483, 0.012452,-0.006635,-0.031041,-0.002631,sell
2017-01-23,0.14,0.65,0.7,0.24,1.71,0.17,2.07,0.44,-0.006885, 0.025509,-0.014863,-0.035976,-0.012254,sell
2017-01-24,0.14,0.71,1.03,0.2,1.79,0.19,1.81,0.46, 0.102418, 0.104946, 0.093306, 0.075444, 0.104946,buy
2017-01-25,0.15,0.79,1.37,0.19,1.12,0.25,0.8,0.53, 0.079480, 0.085592, 0.095414, 0.093785, 0.099768,buy
2017-01-26,0.15,0.88,1.5,0.19,0.76,0.41,0.41,0.69, 0.053389,-0.012741, 0.056944, 0.110602, 0.101955,buy
2017-01-27,0.15,1.01,1.09,0.19,0.64,0.4,0.29,0.96, 0.026548,-0.096813, 0.022295, 0.089279, 0.011412,sell
2017-01-28,0.15,1,0.79,0.19,0.68,0.34,0.22,0.9, 0.015355,-0.035200, 0.057000, 0.059616, 0.041465,buy
2017-01-29,0.17,0.88,0.71,0.19,0.99,0.29,0.2,0.81, 0.020021, 0.016905,-0.025535, 0.021646, 0.019499,buy
2017-01-30,0.2,0.89,0.75,0.19,1.23,0.17,0.28,1.1, 0.033243, 0.018392, 0.004248, 0.046683, 0.026969,buy
2017-01-31,0.2,0.84,0.84,0.19,0.96,0.12,0.46,2.02,-0.009554, 0.006997,-0.007924,-0.034679,-0.015800,sell
2017-02-01,0.24,0.66,0.85,0.19,0.91,0.12,1.11,2.79,-0.046587,-0.038136,-0.032150,-0.075049,-0.039930,sell
2017-02-02,0.29,0.57,0.91,0.2,1.19,0.16,1.26,2.82,-0.065513,-0.034097,-0.042975,-0.092936,-0.025858,sell
2017-02-03,0.34,0.52,0.89,0.2,1.37,0.29,0.52,2.13,-0.019301, 0.013254, 0.037237,-0.042273, 0.017932,buy
2017-02-04,0.42,0.49,0.74,0.21,1.09,0.48,0.24,1.63, 0.031989, 0.046485, 0.048536, 0.048947, 0.029112,buy
2017-02-05,0.52,0.48,0.65,0.21,0.96,0.27,0.23,1.75,-0.010639,-0.060458,-0.010024,-0.015171,-0.066422,sell
2017-02-06,0.65,0.47,0.63,0.22,1.21,0.11,0.29,2.26, 0.048491, 0.044336, 0.040326, 0.010937, 0.037633,buy
2017-02-07,0.85,0.46,0.69,0.22,1.04,0.06,0.5,3.29,-0.032637,-0.024888,-0.039201,-0.046084,-0.027437,sell
2017-02-08,1.12,0.46,0.86,0.23,0.7,0.03,1,3.11,-0.040943,-0.002348,-0.045754,-0.077586, 0.013571,sell
2017-02-09,1.32,0.46,1.1,0.24,0.7,0.04,2.1,2.12,-0.071039, 0.009001, 0.005266,-0.103363,-0.070015,sell
2017-02-10,1.62,0.46,1.06,0.25,1.02,0.06,2.36,1.76,-0.082048,-0.007743, 0.035186,-0.041870,-0.095291,sell
2017-02-11,2.11,0.48,0.81,0.3,1.48,0.15,1.52,1.63, 0.037909, 0.057052, 0.050408, 0.051972, 0.072662,buy
2017-02-12,1.65,0.48,0.71,0.32,1.38,0.33,0.88,1.62,-0.048496,-0.004901,-0.045608, 0.000251,-0.024184,sell
2017-02-13,0.97,0.49,0.72,0.34,1.07,0.29,0.84,1.7,-0.077519,-0.082592,-0.050252,-0.090887,-0.079938,sell
2017-02-14,0.7,0.51,0.73,0.37,1.27,0.22,0.8,1.81,-0.038434,-0.001038, 0.010808,-0.051037,-0.005069,sell
2017-02-15,0.61,0.54,0.69,0.4,0.86,0.1,0.5,1.97,-0.018747,-0.043420, 0.028660,-0.034002,-0.067165,buy
2017-02-16,0.59,0.55,0.63,0.44,0.47,0.04,0.36,2.01,-0.041854,-0.061787,-0.016535,-0.052440,-0.072830,sell
2017-02-17,0.63,0.59,0.58,0.47,0.49,0.03,0.23,1.84,-0.050403,-0.077202,-0.015573,-0.058508,-0.080731,sell
2017-02-18,0.55,0.63,0.54,0.53,0.89,0.06,0.26,1.7,-0.051871,-0.085926,-0.032168,-0.058093,-0.099109,sell
2017-02-19,0.5,0.69,0.49,0.62,1.25,0.11,0.46,1.67, 0.018646, 0.015313, 0.018373,-0.055724, 0.016684,buy
2017-02-20,0.72,0.75,0.45,0.76,0.92,0.21,1.43,1.79,-0.028254,-0.010115,-0.004792,-0.029345,-0.001042,sell
2017-02-21,1.61,0.79,0.41,1.03,1.2,0.46,2.07,2.17, 0.019984, 0.017800, 0.018358,-0.024722, 0.020483,buy
2017-02-22,1.16,0.79,0.38,1.13,1.48,0.57,1.38,2.4, 0.038346, 0.023712, 0.023132,-0.011833, 0.038346,buy
2017-02-23,0.35,0.74,0.34,1.03,1.11,0.52,2.08,1.87, 0.026052, 0.035222, 0.043959,-0.005551, 0.029154,buy
2017-02-24,0.16,0.8,0.31,1.12,0.8,0.62,2.14,1.39, 0.013473, 0.017511, 0.013304,-0.012081, 0.010882,buy
2017-02-25,0.1,1.08,0.28,1.38,0.66,0.58,1.18,1.12,-0.008761,-0.007851,-0.011674,-0.026900,-0.011798,sell
2017-02-26,0.09,1.02,0.25,1.92,0.62,0.41,0.6,0.94, 0.022087, 0.022550, 0.023162,-0.000191, 0.021844,buy
2017-02-27,0.09,0.65,0.23,2.71,0.67,0.55,0.38,0.84, 0.047634, 0.053260, 0.031696, 0.025034,-0.007320,buy
2017-02-28,0.08,0.56,0.2,2.43,0.81,0.64,0.43,0.77, 0.008585, 0.023099, 0.015438, 0.002407,-0.031273,buy
2017-03-01,0.09,0.92,0.18,1.91,0.98,0.68,1.1,0.72, 0.014318,-0.009744,-0.017993,-0.017687,-0.024157,sell
2017-03-02,0.14,0.9,0.16,1.76,0.9,0.64,1.7,0.72,-0.003307, 0.052127, 0.003151, 0.003549, 0.004205,buy
