Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.24,0,0.16,8.07,0,0,1.98,3.03,3.22,3.53,2.42,0.36,0,0,1.4, 0.0153122, 0.0152769, 0.0153122, 0.01703298, 0.0169250,buy
2010-01-02,0.49,5.54,0.22,0,0,7.81,0,0,0.48,3.79,3.54,3.04,2.88,0.45,0,0,0.33,-0.0045782,-0.0022892,-0.0045782,-0.00457820,-0.0045583,sell
2010-01-03,0.17,5.67,0,0,0,5.63,0,0,0,3.83,1.8,2.67,3.17,1.07,0,0.1,0,-0.0198704,-0.0210433,-0.0140319,-0.01382491,-0.0197271,sell
2010-01-04,0.17,5.23,0,0,0,4.83,0,0,0,4.3,0.53,2.56,2.84,3.66,0,0.97,0,-0.0100451,-0.0137601, 0.0014976, 0.00631395,-0.0109705,sell
2010-01-05,0.18,4.6,0,0,0,4.34,0,0,0,4.14,0.2,2.42,2.36,2.79,0,2.89,0, 0.0023075,-0.0138526, 0.0027668, 0.00575204, 0.0017624,buy
2010-01-06,0.19,4.08,0,0,0,4.27,0,0,0,3.6,0.67,2.34,1.93,1.29,0,0.82,0,-0.0207684,-0.0200980,-0.0156652,-0.01523362,-0.0220840,sell
2010-01-07,0.32,3.66,0,0,0.23,3.33,0,0,0.23,1.27,2.06,2.39,1.58,1.3,0,0,0.12,-0.0093400,-0.0105904,-0.0047460,-0.00474602,-0.0097636,sell
2010-01-08,0.52,3.61,0,0,0.88,3.21,0,0,0.88,0.29,2.92,2.65,1.29,1.61,0,0,0.62, 0.0070305, 0.0025345, 0.0080153, 0.00388506, 0.0077127,buy
2010-01-09,0.96,3.9,0,0,3,1.71,0.1,0,3.21,0,1.5,3.42,1.05,1.99,0.1,0,1.61, 0.0101232, 0.0155369, 0.0169937, 0.00875281, 0.0181166,buy
2010-01-10,1.68,5.34,0,0,2.84,1.01,0.46,0,3.24,0,0.61,5.64,1,2.47,0.46,0,3.96, 0.0017887,-0.0056357, 0.0021359,-0.01639390,-0.0049368,sell
