Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,1,0,2,0,3,3,0,1,1,3,1,2,1,4, 0.0004567, 0.0069076, 0.00088177, 0.003224, 0.0004598,buy
2017-01-02,1,1,1,1,0,2,0,3,3,0,1,1,3,1,2,1,3, 0.0043374, 0.0122624, 0.01171769, 0.011848, 0.0114220,buy
2017-01-03,2,1,1,1,0,2,0,3,3,0,1,1,3,2,2,1,3, 0.0079240, 0.0192439, 0.01180180, 0.012801, 0.0065964,buy
2017-01-04,2,1,1,1,0,2,0,4,2,0,1,1,2,2,2,1,4, 0.0104643, 0.0339712, 0.01686939, 0.016398, 0.0061589,buy
2017-01-05,2,1,1,2,0,2,0,4,2,0,2,1,2,2,2,1,4,-0.0010072, 0.0198431,-0.00845828,-0.021084,-0.0263692,sell
2017-01-06,2,1,1,2,0,2,0,4,2,1,2,1,2,2,2,1,5,-0.0114558, 0.0137139,-0.02766087,-0.034649,-0.0358743,sell
2017-01-07,2,1,1,2,0,2,0,4,2,2,3,1,2,2,2,1,5,-0.0210855,-0.0046777,-0.03911431,-0.039472,-0.0338066,sell
2017-01-08,3,1,1,2,0,2,1,4,2,2,3,1,3,2,3,1,5,-0.0184370,-0.0131904,-0.02362866,-0.021343,-0.0168125,sell
2017-01-09,3,1,1,2,0,2,1,4,2,2,3,1,3,2,3,1,5,-0.0184370,-0.0131904,-0.02362866,-0.021343,-0.0168125,sell
2017-01-10,3,1,1,2,0,2,1,3,2,2,3,1,3,1,3,1,5,-0.0200359,-0.0123951,-0.02038636,-0.020423,-0.0162045,sell
2017-01-11,3,1,1,2,0,2,1,4,2,2,3,1,4,1,3,1,5,-0.0292599,-0.0266908,-0.03468206,-0.034954,-0.0149001,sell
2017-01-12,2,1,1,2,0,2,1,4,1,2,3,0,4,0,3,1,5,-0.0330945,-0.0199469,-0.01695136,-0.027584,-0.0071266,sell
2017-01-13,2,0,1,2,0,2,1,3,1,2,3,0,4,0,3,1,3,-0.0007329, 0.0091644, 0.00486012,-0.003946, 0.0114729,buy
2017-01-14,1,0,1,3,0,2,1,3,1,2,3,0,5,0,3,1,2, 0.0046258, 0.0115649, 0.01343485, 0.004505, 0.0115116,buy
2017-01-15,1,0,1,2,0,2,1,3,1,1,2,0,5,0,3,1,1, 0.0078975, 0.0106200, 0.00998735, 0.007850, 0.0102604,buy
2017-01-16,1,0,1,2,0,2,1,3,2,1,2,0,5,1,3,1,1, 0.0044480, 0.0068968, 0.00536153, 0.004218, 0.0053630,buy
2017-01-17,1,1,1,2,0,2,1,3,2,0,1,0,5,1,3,1,2, 0.0009837, 0.0018767,-0.00048670,-0.001459,-0.0014591,sell
2017-01-18,0,1,1,2,0,2,0,3,2,0,1,0,4,1,2,1,2,-0.0004043, 0.0014377,-0.00126666,-0.002111,-0.0021111,sell
2017-01-19,0,1,1,2,0,2,1,3,2,0,1,0,4,1,2,1,3,-0.0019579,-0.0004730,-0.00309407,-0.001897,-0.0018971,sell
2017-01-20,0,1,1,2,1,2,1,2,3,0,1,0,4,1,3,1,3,-0.0007933,-0.0002021,-0.00177222,-0.001133,-0.0011327,sell
2017-01-21,0,2,1,2,2,2,1,2,3,0,3,0,4,1,3,1,3, 0.0007472, 0.0012521,-0.00093207,-0.002736,-0.0043084,sell
2017-01-22,0,2,1,2,2,2,1,2,3,2,4,0,4,1,4,1,3,-0.0123948,-0.0102415,-0.00884709,-0.013665,-0.0139371,sell
2017-01-23,0,3,1,2,2,2,1,2,3,2,4,0,4,2,4,1,3,-0.0163542,-0.0166622,-0.01350287,-0.014560,-0.0196051,sell
2017-01-24,0,3,1,2,2,1,1,3,3,2,3,0,4,2,5,1,3,-0.0242344,-0.0226484,-0.02229769,-0.024234,-0.0234357,sell
2017-01-25,0,3,1,2,2,1,1,3,3,2,3,0,4,2,5,1,3,-0.0242344,-0.0226484,-0.02229769,-0.024234,-0.0234357,sell
2017-01-26,1,2,1,2,2,1,2,3,2,2,3,0,5,2,5,1,2,-0.0197294,-0.0193652,-0.01936517,-0.019729,-0.0167255,sell
2017-01-27,1,2,1,2,2,1,2,3,2,2,3,0,5,2,5,1,2,-0.0197294,-0.0193652,-0.01936517,-0.019729,-0.0167255,sell
2017-01-28,1,2,1,2,2,1,2,3,1,2,3,0,4,2,5,1,2,-0.0084929,-0.0095879,-0.00891585,-0.009280,-0.0081286,sell
2017-01-29,1,2,1,2,2,1,1,3,1,3,3,0,4,2,5,1,2,-0.0013981,-0.0009770,-0.00097705,-0.000977,-0.0013028,sell
2017-01-30,1,1,1,2,2,1,1,3,1,5,3,0,4,2,5,1,3, 0.0062025, 0.0034268, 0.00589026, 0.006231, 0.0034871,buy
2017-01-31,1,1,0,2,2,1,2,3,1,5,3,0,4,2,5,1,3, 0.0061692, 0.0037614, 0.00529452, 0.006619, 0.0019089,buy
2017-02-01,1,1,0,2,1,1,2,4,1,5,2,0,5,2,5,1,3, 0.0017153, 0.0010819, 0.00195209, 0.003185,-0.0011722,sell
2017-02-02,0,1,0,2,1,1,3,4,1,5,2,0,5,2,5,1,3, 0.0004842,-0.0028764, 0.00007882, 0.000807,-0.0040020,sell
2017-02-03,0,1,0,2,1,1,3,3,1,4,2,0,5,2,3,1,3,-0.0061558,-0.0120065,-0.00163595,-0.006344,-0.0127742,sell
2017-02-04,0,1,0,2,1,1,2,3,1,4,2,0,4,2,3,1,3,-0.0023772,-0.0091728,-0.00017446,-0.002334,-0.0099287,sell
2017-02-05,0,1,0,2,1,1,2,2,2,3,2,0,3,2,3,1,3,-0.0061933,-0.0154031,-0.00856044,-0.010443,-0.0133951,sell
2017-02-06,0,1,0,2,1,1,2,3,2,2,1,1,3,2,3,1,3,-0.0110446,-0.0092578,-0.01343502,-0.018412,-0.0176490,sell
2017-02-07,0,1,1,2,1,1,1,3,2,2,2,1,3,2,2,1,3,-0.0228209,-0.0186741,-0.01714292,-0.026183,-0.0226240,sell
2017-02-08,0,2,1,2,1,1,1,2,2,2,3,1,2,2,2,1,3,-0.0243987,-0.0263244,-0.02693078,-0.021043,-0.0219772,sell
2017-02-09,0,3,1,2,1,1,1,2,3,2,3,1,2,2,4,1,3,-0.0314873,-0.0354117,-0.03180261,-0.025858,-0.0311230,sell
2017-02-10,0,3,1,2,1,1,1,2,3,2,3,1,2,2,4,1,3,-0.0314873,-0.0354117,-0.03180261,-0.025858,-0.0311230,sell
2017-02-11,0,3,1,2,1,2,0,3,3,2,3,1,2,2,5,1,3,-0.0224545,-0.0354279,-0.02214493,-0.019670,-0.0222294,sell
2017-02-12,0,3,1,2,1,2,1,3,4,2,3,2,3,2,5,1,3,-0.0221462,-0.0254497,-0.01862905,-0.016180,-0.0186655,sell
2017-02-13,0,3,1,1,1,2,2,3,4,2,3,2,3,2,5,1,3,-0.0174120,-0.0197231,-0.01476598,-0.014039,-0.0147660,sell
2017-02-14,0,2,1,1,1,2,2,3,3,2,2,2,3,2,5,1,2, 0.0048880, 0.0028130, 0.00593079, 0.007676, 0.0076763,buy
2017-02-15,0,2,1,1,0,2,2,3,3,2,2,2,3,2,4,1,2, 0.0029881, 0.0061086, 0.01074390, 0.012596, 0.0125962,buy
2017-02-16,0,2,0,1,0,2,3,2,3,2,1,2,3,3,4,0,2, 0.0000717, 0.0065197,-0.01175295,-0.001135,-0.0011352,buy
2017-02-17,0,2,0,1,0,2,3,2,3,2,1,2,3,3,4,0,2, 0.0000717, 0.0065197,-0.01175295,-0.001135,-0.0011352,buy
2017-02-18,0,2,0,1,0,2,2,2,4,2,1,2,2,4,3,0,3,-0.0145419,-0.0128659,-0.01854276,-0.016533,-0.0178143,sell
2017-02-19,0,2,1,1,0,2,2,2,3,2,2,2,2,4,2,0,3,-0.0122975,-0.0125854,-0.01339043,-0.012628,-0.0092040,sell
2017-02-20,0,2,1,1,0,2,2,2,3,2,2,2,2,4,2,0,3,-0.0122975,-0.0125854,-0.01339043,-0.012628,-0.0092040,sell
2017-02-21,0,2,1,1,0,2,2,3,4,2,2,2,2,4,3,0,4,-0.0155682,-0.0087957,-0.01201531,-0.012146,-0.0105700,sell
2017-02-22,0,2,1,2,0,2,1,3,3,2,3,1,2,3,3,0,4,-0.0164441,-0.0166891, 0.00950448, 0.009504, 0.0100357,buy
2017-02-23,0,2,1,2,0,2,1,3,3,2,3,1,2,3,3,0,4,-0.0164441,-0.0166891, 0.00950448, 0.009504, 0.0100357,buy
2017-02-24,0,1,1,2,0,2,1,3,2,3,3,1,2,3,3,0,3, 0.0045246, 0.0031329, 0.01175088, 0.011071, 0.0131426,buy
2017-02-25,0,1,0,2,0,2,1,4,2,3,2,1,2,4,3,0,3,-0.0020876,-0.0022005, 0.00041710, 0.000417, 0.0004171,sell
2017-02-26,1,1,0,1,0,2,1,4,1,3,2,1,2,4,2,0,3, 0.0142124, 0.0070158, 0.00503045, 0.006506, 0.0031405,buy
