Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.00732180,-0.0088989,-0.0027242,-0.0070805,-0.0125708,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.00825141, 0.0134699,-0.0035581, 0.0115821, 0.0030547,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.00640534, 0.0143226, 0.0078173, 0.0078456, 0.0061892,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.01995223, 0.0076966, 0.0200746, 0.0200746, 0.0195266,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.01578276,-0.0076631, 0.0058090,-0.0156708,-0.0041858,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2,-0.00131780,-0.0008367, 0.0148548,-0.0090402, 0.0136321,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.00603702, 0.0059531, 0.0042812, 0.0046905, 0.0046213,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.02035377,-0.0186223,-0.0167305,-0.0175524, 0.0025742,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.02460143,-0.0258326,-0.0194305,-0.0279315,-0.0225901,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.00319194,-0.0062763,-0.0122759,-0.0043125,-0.0111256,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.00279426, 0.0065309, 0.0005171, 0.0030699,-0.0043467,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.00055288,-0.0047270,-0.0043191,-0.0043191,-0.0048124,sell
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.00825091, 0.0032480, 0.0106938, 0.0106938, 0.0032480,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.00036753,-0.0033572, 0.0022819, 0.0043789,-0.0003884,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.00842605, 0.0076968, 0.0064877, 0.0039113, 0.0067944,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.00226906, 0.0020270, 0.0030075, 0.0029633, 0.0022247,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00842134,-0.0076375,-0.0142746,-0.0170142,-0.0133721,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.01269353, 0.0417249, 0.0067586, 0.0229716, 0.0046397,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.02826179, 0.0288422, 0.0308534, 0.0290432, 0.0406744,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00129415,-0.0016867,-0.0008514, 0.0084821,-0.0008514,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00529285,-0.0132747,-0.0170391,-0.0182438,-0.0132747,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1, 0.00711057, 0.0072328, 0.0102768, 0.0072328, 0.0047991,buy
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.00887523, 0.0051506, 0.0111121, 0.0083215,-0.0010144,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.00140966,-0.0046174,-0.0171633,-0.0033355, 0.0068085,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.00387998, 0.0008110,-0.0067241,-0.0110396, 0.0088401,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.01287528, 0.0162873, 0.0162873, 0.0163314, 0.0205621,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.01459774,-0.0050829,-0.0107182,-0.0054379,-0.0180812,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.01388958,-0.0034544,-0.0138896,-0.0032592,-0.0144145,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.00799340, 0.0145496, 0.0117534, 0.0094544, 0.0079812,buy
