Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09,-0.0014899,-0.00074227, 0.00329198, 0.0042851,-0.0002041,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0,-0.0049797,-0.00170048, 0.00230703,-0.0037876,-0.0018777,sell
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0,-0.0005809,-0.00028250,-0.00174757, 0.0014965, 0.0001033,sell
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0, 0.0130125, 0.00606016, 0.01362354, 0.0136235, 0.0130125,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.0173072, 0.01398434, 0.01737718, 0.0173072, 0.0165526,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,-0.0019953,-0.00199534,-0.00437025,-0.0005417, 0.0030230,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0, 0.0006051, 0.00100907, 0.00556071, 0.0066122, 0.0035560,buy
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0,-0.0052141,-0.00515339,-0.00828811,-0.0072473,-0.0057090,sell
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08,-0.0013258,-0.00132578,-0.00200211,-0.0013258,-0.0010687,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18,-0.0046234,-0.00458971, 0.00252594, 0.0003752,-0.0023534,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33,-0.0028304,-0.00300175,-0.00599579,-0.0059958,-0.0009239,sell
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52,-0.0054521,-0.00573676,-0.00596702,-0.0057309,-0.0015063,sell
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.0069688,-0.00719706,-0.00522770,-0.0059855,-0.0049841,sell
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85, 0.0029240, 0.00226564, 0.00280874, 0.0029240, 0.0019567,buy
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88, 0.0002047,-0.00289743,-0.00006996,-0.0029416,-0.0030787,sell
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.0044661, 0.00459799, 0.00473829, 0.0043259,-0.0006775,buy
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78,-0.0024305,-0.00516069, 0.00038956,-0.0046988,-0.0051607,sell
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.0099005, 0.00964234, 0.01099836, 0.0096423, 0.0057572,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45, 0.0117029, 0.01019582, 0.01303541, 0.0101958, 0.0064674,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29, 0.0072496, 0.00585135, 0.00839626, 0.0058513, 0.0027867,buy
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17,-0.0018914,-0.00410948,-0.00314166,-0.0036188, 0.0037020,sell
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,0.52,0,0.09,-0.0017282,-0.00097929,-0.00877775,-0.0087778,-0.0088329,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,1.13,0,0,-0.0048930,-0.00423916,-0.01014403,-0.0101440,-0.0097732,sell
