Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,a0,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.00202739,-0.0020917,-0.00391618, 0.00118338,-0.0066711,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,a0,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.00262222, 0.0006044,-0.00320287, 0.00022166,-0.0053783,sell
2010-01-03,none,none,none,a0,a0,a0,a180,none,none,a150,a150,none,a45,none,none,a0,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.00551574,-0.0035262,-0.00741629,-0.00106514,-0.0057607,sell
2010-01-04,none,none,none,a0,a0,none,a180,a120,none,a120,a120,none,a45,none,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.00530183,-0.0021128,-0.00402218,-0.00165991,-0.0061846,sell
2010-01-05,none,none,none,a0,a0,none,a150,none,none,a120,a120,none,none,none,none,a0,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.00358425, 0.0008361, 0.00432460,-0.00186141,-0.0013965,sell
2010-01-06,a45,none,none,a0,a0,none,a150,a90,a0,none,none,a150,none,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.00167695, 0.0053015, 0.00365303, 0.00047947, 0.0014230,buy
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a90,a90,a150,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.00398911, 0.0044979, 0.00490046, 0.00337867, 0.0044677,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.00510410, 0.0062790, 0.00356135, 0.00219293, 0.0039494,buy
2010-01-09,a45,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.00379113, 0.0054412, 0.00460989, 0.00300587, 0.0041329,buy
2010-01-10,a45,a0,a90,none,none,none,a90,none,a60,a60,a60,a150,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.00481717, 0.0053308, 0.00166283, 0.00442362, 0.0037714,buy
2010-01-11,a45,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.00360745, 0.0020049, 0.00585554, 0.00399400, 0.0060025,buy
2010-01-12,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a30,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.00021660, 0.0010436,-0.00065171,-0.00181698,-0.0000772,sell
2010-01-13,none,a0,a90,none,none,none,a60,a0,a90,none,none,none,a30,none,none,a0,273.305833333333,275.9275,293.55,293.1675,135.87,-0.00368543,-0.0024242,-0.00518040,-0.00571400,-0.0035381,sell
2010-01-14,none,a0,a90,none,none,a150,none,none,none,a0,none,none,a30,none,none,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.00211414, 0.0020557,-0.00288707,-0.00487464,-0.0018820,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.00106266, 0.0005166,-0.00301110,-0.00558302,-0.0003389,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.00049692, 0.0017049,-0.00194998,-0.00432959,-0.0001969,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,a0,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.00231923, 0.0019869,-0.00355232,-0.00478588,-0.0020331,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.00184004,-0.0000104,-0.00106131,-0.00265662, 0.0020952,sell
2010-01-19,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.00095153, 0.0046607, 0.00114202, 0.00328851, 0.0021365,buy
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a60,a60,none,none,a30,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.01150461, 0.0118443, 0.01152254, 0.01173220, 0.0114181,buy
2010-01-21,a45,a0,a90,none,none,a120,none,a90,a180,a60,a60,none,none,a30,a120,a0,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.01097667, 0.0114793, 0.01011054, 0.01021735, 0.0101608,buy
2010-01-22,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a120,a0,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.00286534, 0.0052819, 0.00552990, 0.00493163, 0.0058378,buy
2010-01-23,a45,none,none,none,a30,a90,a60,a120,a150,a90,a90,none,none,a30,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.00435456, 0.0022307, 0.00152184, 0.00344589, 0.0035311,buy
2010-01-24,a45,none,none,none,a30,a90,a90,none,none,none,none,a180,none,a30,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.00710841, 0.0081186, 0.00419492, 0.00769321, 0.0063805,buy
