Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,2,0,0,6,6,6,6,0,3,-0.006724, 0.0084860, 0.0253797, 0.0235509,-0.0158644,buy
2010-01-02,1,1,1,1,0,0,2,1,0,6,3,3,3,3,3, 0.044886, 0.0418717, 0.0451268, 0.0426689, 0.0451268,buy
2010-01-03,1,0,0,3,1,0,2,0,0,0,6,6,3,3,3,-0.020142,-0.0175871,-0.0175871,-0.0174072,-0.0166574,sell
2010-01-04,0,0,1,1,0,1,0,0,1,3,0,3,3,3,0,-0.014433,-0.0266129,-0.0169322,-0.0174155,-0.0135023,sell
2010-01-05,0,1,0,1,1,1,0,0,0,0,3,3,3,0,3, 0.016064,-0.0338137,-0.0042323,-0.0042323,-0.0337302,buy
2010-01-06,1,0,1,1,1,0,2,1,0,3,6,6,0,3,3,-0.004331,-0.0115650,-0.0113548,-0.0024316,-0.0110332,sell
2010-01-07,0,1,1,2,0,1,2,1,1,6,9,6,3,0,3,-0.016736,-0.0165345,-0.0132987, 0.0430192, 0.0192168,sell
2010-01-08,1,1,1,2,0,3,2,0,0,9,6,3,3,3,6, 0.015893, 0.0037109, 0.0051399, 0.0040599,-0.0056682,sell
2010-01-09,1,0,1,1,0,3,2,1,1,6,3,6,6,6,3,-0.032613,-0.0234655,-0.0192032,-0.0342160,-0.0178465,sell
2010-01-10,1,1,0,1,0,1,2,3,2,3,6,3,6,9,6,-0.021731,-0.0282755,-0.0064179,-0.0079646,-0.0285184,sell
2010-01-11,2,1,0,0,0,2,3,2,1,9,6,3,6,6,3,-0.001019, 0.0192871, 0.0023668,-0.0009470,-0.0023621,buy
2010-01-12,1,1,0,0,0,3,2,2,2,6,9,3,6,3,6, 0.021371, 0.0187255, 0.0198530, 0.0207930, 0.0193081,buy
2010-01-13,1,0,1,0,0,2,3,1,2,6,9,3,3,6,3,-0.000384, 0.0060823,-0.0000450, 0.0045628, 0.0060823,sell
2010-01-14,2,0,0,1,0,3,2,2,1,6,9,3,6,3,6, 0.008394, 0.0283894, 0.0239032, 0.0382756, 0.0346304,buy
2010-01-15,1,1,0,0,0,2,2,2,1,6,6,0,3,6,6,-0.021895,-0.0087988,-0.0230749,-0.0208182,-0.0220358,sell
2010-01-16,0,1,0,0,1,1,2,1,1,6,3,3,0,6,3, 0.017305, 0.0121925, 0.0171394, 0.0169133, 0.0145930,buy
2010-01-17,1,0,1,0,1,2,1,0,1,3,3,3,3,6,3,-0.013987,-0.0003229,-0.0144053, 0.0231773, 0.0017827,sell
2010-01-18,1,0,0,1,0,0,2,0,1,0,6,0,3,6,0, 0.021451, 0.0021543, 0.0260451, 0.0211598, 0.0228632,buy
2010-01-19,1,1,0,1,0,0,1,1,2,3,3,3,3,6,3, 0.034117, 0.0341173, 0.0297688, 0.0355554, 0.0307817,buy
2010-01-20,1,1,1,0,1,1,1,1,1,0,6,3,3,9,3, 0.015472, 0.0143930, 0.0143608, 0.0172234, 0.0163413,buy
2010-01-21,0,3,0,0,1,0,2,0,1,3,6,3,0,9,0,-0.000646,-0.0008373, 0.0018255, 0.0047733, 0.0002074,sell
2010-01-22,0,3,1,0,0,1,1,1,1,6,6,3,3,3,3,-0.011879,-0.0213420,-0.0065605,-0.0135199,-0.0097987,sell
2010-01-23,0,1,1,2,0,0,3,0,1,3,3,6,0,6,6, 0.006260,-0.0007809,-0.0041957,-0.0111554,-0.0069644,sell
2010-01-24,0,2,1,2,1,0,3,1,2,3,6,9,3,6,9, 0.033850, 0.0274446, 0.0274446, 0.0275418, 0.0261778,buy
2010-01-25,0,1,1,1,1,1,2,1,1,3,6,6,3,3,6, 0.016091,-0.0088333,-0.0109009,-0.0117506, 0.0012189,sell
2010-01-26,0,1,1,2,2,1,2,1,0,6,3,9,6,3,3,-0.010839,-0.0014220, 0.0066241, 0.0118523,-0.0075244,sell
2010-01-27,0,1,0,2,1,1,3,0,2,3,6,9,3,3,6, 0.027066, 0.0209168, 0.0419658, 0.0280187, 0.0279015,buy
2010-01-28,0,0,1,2,2,2,1,1,1,9,3,9,3,3,3, 0.000156, 0.0375359, 0.0419058, 0.0471671, 0.0127833,buy
2010-01-29,0,1,1,1,2,1,0,2,0,9,3,3,3,3,3,-0.010011,-0.0154793,-0.0129885,-0.0118266,-0.0043932,sell
2010-01-30,2,1,1,1,0,1,1,2,0,9,0,3,6,6,3, 0.005514, 0.0158169, 0.0258156, 0.0090328, 0.0137549,buy
2010-01-31,1,0,2,2,1,3,1,1,0,6,3,3,9,9,3,-0.012994,-0.0098289,-0.0125834,-0.0125726,-0.0026230,sell
2010-02-01,1,1,2,0,1,4,1,1,1,9,0,6,12,6,3,-0.014227,-0.0297922,-0.0142272,-0.0143170,-0.0128368,sell
2010-02-02,2,1,1,1,1,2,1,2,0,6,3,6,9,6,3, 0.027582, 0.0188459, 0.0393534, 0.0311660, 0.0359661,buy
2010-02-03,2,0,2,0,0,1,0,4,1,6,3,3,9,6,3, 0.010425, 0.0156526, 0.0171284, 0.0108731, 0.0156526,buy
2010-02-04,2,1,1,1,0,4,1,2,1,6,9,0,9,6,9, 0.025466, 0.0417051, 0.0494554, 0.0218943, 0.0246151,buy
2010-02-05,2,0,2,0,0,5,2,1,1,6,6,3,6,9,9,-0.006398, 0.0017099, 0.0112665, 0.0112655, 0.0084388,buy
2010-02-06,1,1,0,0,0,3,1,2,1,3,9,0,3,3,9,-0.005596, 0.0031249,-0.0003360,-0.0016260, 0.0027735,sell
2010-02-07,1,1,0,0,0,2,1,2,0,0,6,3,3,3,6, 0.001300,-0.0266331,-0.0193989,-0.0275685,-0.0198186,sell
2010-02-08,2,0,1,0,0,3,0,2,1,3,9,3,3,0,9, 0.014879, 0.0160326, 0.0163922, 0.0158256, 0.0178254,buy
