Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.00292766, 0.00160797, 0.00140823, 0.00309438, 0.0023570,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.00069406,-0.00043037,-0.00144993,-0.00183093, 0.0006894,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1,-0.00212257,-0.00121530,-0.00248981,-0.00225751,-0.0022772,sell
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.00377938,-0.00312464,-0.00377938,-0.00297773,-0.0033281,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.00393075,-0.00327721,-0.00397369,-0.00369933,-0.0028019,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1,-0.00236115,-0.00183522,-0.00232210,-0.00236115,-0.0022191,sell
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.00281735,-0.00018756, 0.00012337, 0.00021905, 0.0018719,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.00106895, 0.00102139,-0.00008593,-0.00008593, 0.0009909,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4,-0.00045366,-0.00060831,-0.00038665,-0.00057057,-0.0005706,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.00055314,-0.00157574,-0.00044197,-0.00055895,-0.0002011,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.00368848,-0.00328583,-0.00335099,-0.00369460,-0.0034891,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4,-0.00407704,-0.00502693,-0.00415898,-0.00270989,-0.0025790,sell
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.00235684,-0.00328289,-0.00311182,-0.00295285,-0.0002926,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.00109241,-0.00142950,-0.00109241,-0.00058851, 0.0022880,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.00308642,-0.00278444,-0.00308642,-0.00276450,-0.0057649,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.00004996, 0.00072170, 0.00008236, 0.00010757,-0.0013389,sell
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.00159696,-0.00060131,-0.00132330,-0.00032365,-0.0005495,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.00152361,-0.00196104,-0.00108583,-0.00101029,-0.0015721,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.00027312,-0.00220004,-0.00134289,-0.00134289,-0.0027666,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3, 0.00206354, 0.00198499, 0.00157792, 0.00189853, 0.0018653,buy
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4, 0.00068882, 0.00099863,-0.00039867,-0.00113139, 0.0003516,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.00186059,-0.00146731,-0.00273905,-0.00168693, 0.0025853,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.00387515,-0.00329673,-0.00323290,-0.00417658, 0.0002593,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.00146230,-0.00089562,-0.00071933,-0.00062871,-0.0006621,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.00089902,-0.00056168,-0.00157191,-0.00028033,-0.0001348,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2, 0.00054331,-0.00076078, 0.00035742, 0.00054052, 0.0003674,buy
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.00139688,-0.00044879,-0.00320414,-0.00212750,-0.0019586,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.00112773, 0.00037476,-0.00265265,-0.00163674, 0.0002019,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.00245354, 0.00155394, 0.00185286, 0.00153597, 0.0016329,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.00037472, 0.00183365, 0.00157576, 0.00165804, 0.0023751,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.00173267, 0.00235854, 0.00193461, 0.00193461, 0.0019346,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.00122163, 0.00028100,-0.00048783,-0.00120157,-0.0010197,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2,-0.00110213,-0.00121172,-0.00063894,-0.00068666, 0.0003002,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.00154833,-0.00154833,-0.00131700,-0.00283987,-0.0013947,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.00229133,-0.00262873,-0.00219830,-0.00302200,-0.0022224,sell
