Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.006242735, 0.0062427, 0.0070300, 0.007030033, 0.0062427,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.004399314, 0.0064806, 0.0047935, 0.004793543, 0.0065140,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.003862901, 0.0035854, 0.0005548, 0.006321361, 0.0042164,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.001449044,-0.0008129,-0.0034412,-0.003016522,-0.0011784,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.004936231, 0.0051773, 0.0024530, 0.005930481, 0.0081493,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.007512899, 0.0073523, 0.0025232, 0.007104989, 0.0076417,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.002975919, 0.0057662, 0.0040597, 0.005053491, 0.0054740,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.002027667, 0.0041292, 0.0042979, 0.003290133, 0.0039065,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.005544153,-0.0050514,-0.0077761,-0.005395725,-0.0072805,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.018077997,-0.0166989,-0.0176083,-0.018670700,-0.0180989,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.015979021,-0.0111510,-0.0121936,-0.013355280,-0.0053119,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.003985727, 0.0059881, 0.0042550, 0.004516837, 0.0040398,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.004384806, 0.0051043, 0.0047130, 0.004420907, 0.0044308,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.005696840, 0.0056641, 0.0052428, 0.005702126, 0.0061184,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.001113989, 0.0072309, 0.0076101, 0.007810279, 0.0075728,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.007450510, 0.0048830, 0.0085181, 0.007642735, 0.0088533,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.000956857,-0.0031078,-0.0033482,-0.003155936,-0.0031559,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.001903024, 0.0019824, 0.0006891, 0.001903024, 0.0017921,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.001678174,-0.0021874,-0.0044398,-0.001678174,-0.0029972,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.004446120,-0.0009724,-0.0007589, 0.000000740, 0.0014250,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.000474965,-0.0025322, 0.0005846, 0.000432916, 0.0062110,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.003037752, 0.0010903, 0.0010903, 0.005295796,-0.0042716,buy
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.004922765,-0.0102538, 0.0017689, 0.003362663,-0.0003414,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.006602391,-0.0067364,-0.0043337,-0.004333711,-0.0033824,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.014132760,-0.0187324, 0.0029211,-0.010156463,-0.0103738,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.004549038,-0.0000289, 0.0006028,-0.002872372,-0.0028724,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.000517501, 0.0002143, 0.0022845, 0.002237855,-0.0005175,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.000759774,-0.0006354, 0.0056147, 0.007881120, 0.0007574,buy
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.000609259, 0.0034516, 0.0035930, 0.001952739, 0.0019527,buy
