Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.00638438,-0.00177064,-0.006298855,-0.0063782,-0.00682710,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.00651961,-0.00341980,-0.004512370,-0.0061134,-0.00589775,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none,-0.00684955,-0.00249894,-0.005881063,-0.0099451,-0.00776134,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none,-0.00332993,-0.00268471,-0.002558431,-0.0099409,-0.00330239,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.00969138,-0.00839657,-0.009742596,-0.0099005,-0.00839657,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.00082580,-0.00164348,-0.003086375,-0.0029950,-0.00424436,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,-0.00321733,-0.00248908,-0.003614437,-0.0047796,-0.00211616,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.00102246, 0.00078552, 0.001760159,-0.0069773, 0.00130501,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.00092570, 0.00275418, 0.002155855,-0.0040188, 0.00187598,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.00601849, 0.00212455, 0.005558638, 0.0057811, 0.00639700,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60, 0.00399951, 0.00173299, 0.003547303, 0.0024748, 0.00394020,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60, 0.00721187, 0.00634210, 0.006605566, 0.0034097, 0.00476913,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.00511238, 0.00618302, 0.005989825, 0.0005816, 0.00168665,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.00363819, 0.00328552, 0.003803244,-0.0007118, 0.00196400,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.00017678, 0.00043956, 0.000782391,-0.0017234, 0.00173094,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none, 0.00371413, 0.00371413, 0.004033449,-0.0027739, 0.00414746,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00309473, 0.00325996, 0.004208103, 0.0015888, 0.00688933,buy
