Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,1,0,0,2,0,1,2,1,0,2,3, 0.0011005,-0.00001442, 0.00025181,-0.00081613, 0.00073417,buy
2010-01-02,0,1,1,1,1,0,0,2,0,0,2,1,0,1,2, 0.0019263, 0.00190406, 0.00203602, 0.00221975, 0.00209404,buy
2010-01-03,0,1,1,0,1,0,0,3,0,0,3,1,0,1,1, 0.0010573, 0.00240011, 0.00200932,-0.00003769, 0.00173719,buy
2010-01-04,0,2,0,0,2,0,0,3,0,0,3,2,0,2,0,-0.0051741,-0.00509388,-0.00483062,-0.00254665,-0.00483062,sell
2010-01-05,0,3,0,0,2,0,0,3,0,0,3,2,0,3,0,-0.0049542,-0.00498579,-0.00482061,-0.00324303,-0.00482061,sell
2010-01-06,0,2,0,0,2,0,0,3,0,0,3,2,0,2,0,-0.0051741,-0.00509388,-0.00483062,-0.00254665,-0.00483062,sell
2010-01-07,0,2,1,0,2,0,0,3,0,0,3,2,0,2,1,-0.0044771,-0.00449050,-0.00433486,-0.00294101,-0.00454207,sell
2010-01-08,0,2,1,2,2,0,0,2,0,0,2,2,0,2,3, 0.0006773, 0.00105109, 0.00103005, 0.00096659, 0.00117232,buy
2010-01-09,0,2,1,2,2,0,0,1,0,1,1,2,0,3,3, 0.0008238, 0.00077834, 0.00097538, 0.00195449, 0.00244958,buy
2010-01-10,1,2,1,2,2,0,0,0,0,1,0,2,1,3,3,-0.0001100,-0.00029890, 0.00130243, 0.00073750, 0.00113681,buy
2010-01-11,1,2,1,2,1,0,0,0,0,1,0,1,1,3,3, 0.0000099, 0.00067567, 0.00281549, 0.00096365, 0.00100797,buy
2010-01-12,1,0,1,2,0,0,0,0,0,1,0,0,1,1,3,-0.0022890, 0.00047151, 0.00074163, 0.00213724, 0.00081240,buy
2010-01-13,1,0,1,2,0,0,0,0,0,1,0,0,1,1,3,-0.0022890, 0.00047151, 0.00074163, 0.00213724, 0.00081240,buy
2010-01-14,1,0,1,2,0,0,1,0,0,1,1,0,1,1,3,-0.0036267,-0.00247289,-0.00243153, 0.00022769,-0.00243153,sell
2010-01-15,1,0,1,1,0,0,2,0,0,1,2,0,1,1,2,-0.0015274, 0.00006252,-0.00118027,-0.00109442,-0.00060207,sell
2010-01-16,1,0,1,0,0,0,2,0,0,1,2,0,1,1,1, 0.0006169, 0.00101346, 0.00104203, 0.00150359, 0.00107711,buy
2010-01-17,1,0,1,0,0,0,2,0,0,1,2,0,1,1,1, 0.0006169, 0.00101346, 0.00104203, 0.00150359, 0.00107711,buy
2010-01-18,1,0,1,0,0,0,3,0,0,1,2,0,2,1,1,-0.0004179, 0.00010461, 0.00013707,-0.00007551, 0.00013707,buy
2010-01-19,1,0,2,0,1,0,3,0,0,1,2,0,2,2,2, 0.0009128, 0.00195926, 0.00097937, 0.00097947, 0.00202758,buy
2010-01-20,1,0,3,0,1,0,4,0,0,1,2,0,3,3,2, 0.0042644, 0.00435652, 0.00435652, 0.00435652, 0.00435652,buy
2010-01-21,1,0,3,0,2,0,4,0,0,1,2,0,3,3,3, 0.0048364, 0.00486549, 0.00463129, 0.00495135, 0.00495135,buy
2010-01-22,1,0,3,0,3,0,4,0,0,1,2,1,3,3,3, 0.0045586, 0.00449414, 0.00449414, 0.00478802, 0.00458198,buy
2010-01-23,0,0,3,0,3,0,3,0,0,0,1,1,2,2,3, 0.0038402, 0.00398744, 0.00439139, 0.00411648, 0.00411648,buy
2010-01-24,0,0,2,0,3,1,3,0,0,0,1,2,2,2,2, 0.0014418,-0.00011540, 0.00152040, 0.00132302, 0.00082264,buy
2010-01-25,0,0,2,0,3,1,3,0,0,0,1,2,2,2,2, 0.0014418,-0.00011540, 0.00152040, 0.00132302, 0.00082264,buy
2010-01-26,0,0,1,0,2,1,1,0,0,0,0,2,1,1,1,-0.0015154, 0.00048234, 0.00106066, 0.00082066, 0.00082066,buy
2010-01-27,0,0,1,0,2,2,1,0,0,0,0,3,1,1,1, 0.0017905, 0.00071131, 0.00106309, 0.00166492, 0.00071963,buy
