Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.0342705, 0.0338363, 0.0218843, 0.06260913, 0.0265255,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.0383768, 0.0617254, 0.0333262, 0.01769462, 0.0299896,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.0083878,-0.0175090,-0.0026725, 0.00248507,-0.0086419,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.0106374,-0.0110454, 0.0079700, 0.00943888,-0.0219187,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.0122755,-0.0102430, 0.0005761, 0.02129304, 0.0050792,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.0027485,-0.0014139, 0.0061181, 0.02274224,-0.0015266,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.0217474, 0.0219615, 0.0117405, 0.04974556, 0.0115095,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.0469607, 0.0466525, 0.0206324, 0.04919243, 0.0422671,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.0173311, 0.0130486,-0.0081649, 0.04904248, 0.0033807,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.0061933, 0.0069728,-0.0012076, 0.01091424,-0.0014013,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.0092245, 0.0076797,-0.0264253, 0.01041314,-0.0202979,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.0304981,-0.0192561,-0.0193151,-0.03293556,-0.0340519,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.0486152, 0.0507113, 0.0479819, 0.01738349, 0.0343232,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.0093474, 0.0113700,-0.0116616, 0.00903703, 0.0075148,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.0256843,-0.0033732,-0.0018300,-0.01920519,-0.0064440,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.0286185, 0.0383562, 0.0244494, 0.01140376, 0.0371669,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.0028833, 0.0168255, 0.0173748,-0.01643138, 0.0202054,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.0090762, 0.0385445, 0.0426804, 0.00685714, 0.0404066,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.0235038, 0.0441634, 0.0438103, 0.00087948, 0.0424393,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.0017450, 0.0296774, 0.0276980, 0.00875565, 0.0102436,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.0008657, 0.0179692, 0.0189280,-0.00205241, 0.0054612,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.0444810, 0.0527379, 0.0295412, 0.03079654, 0.0517499,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.0270634, 0.0287258, 0.0172462, 0.02934444, 0.0226479,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.0302191, 0.0248407, 0.0218112, 0.03852978, 0.0349514,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.0039585,-0.0143730,-0.0105505, 0.03883306,-0.0034525,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.0266953, 0.0219674, 0.0349324, 0.03843457, 0.0209380,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.0311490, 0.0285741, 0.0341015, 0.03570157, 0.0112486,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.0339064, 0.0310037, 0.0376259, 0.03474994, 0.0166723,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.0559880, 0.0654906, 0.0542111, 0.04767227, 0.0435550,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.0254274, 0.0304685, 0.0254274, 0.01648206,-0.0041143,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.0520690, 0.0554071, 0.0524027, 0.02183000, 0.0116673,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.0571968, 0.0573832, 0.0562332, 0.03163676, 0.0344917,buy
