Date,MECE,MECH,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,a0,none,none,none,a135,none,a150,none,a180,a180,none,none,a120,none,none,a45,none,none,none,none,none,a120,-0.1382778,-0.156585,-0.096989,-0.140141,-0.04718,sell
2010-01-02,a45,none,a150,a0,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,a120,-0.2018827,-0.203165,-0.207198,-0.186081,-0.19139,sell
2010-01-03,none,none,a150,none,none,none,none,none,none,a180,a0,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.0585708,-0.140987,-0.094284,-0.063282,-0.04692,sell
2010-01-04,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.1105133,-0.149878,-0.134323,-0.118287,-0.04897,sell
2010-01-05,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0326809,-0.033535,-0.134248,-0.170600,-0.03354,sell
2010-01-06,none,a45,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,a180,none,none,none,a150,none,none,none,none,none,-0.2612054,-0.256685,-0.236389,-0.238115,-0.25770,sell
2010-01-07,a30,a45,none,none,none,none,none,none,none,a120,a60,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.2579034,-0.251451,-0.251451,-0.251451,-0.30454,sell
2010-01-08,a30,a45,none,none,none,none,none,a120,none,a120,none,a60,none,a60,none,a150,a60,none,none,a150,a0,none,none,none,none,-0.2920757,-0.065875,-0.058042,-0.058042,-0.12781,sell
2010-01-09,a30,a45,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,a60,none,none,a150,a0,none,none,none,a135,-0.2148891,-0.047383,-0.048671,-0.016801,-0.04738,sell
2010-01-10,a30,a45,none,none,a0,a90,none,a120,none,a90,none,none,a60,none,a60,a120,none,none,none,a150,a0,none,none,a60,a135,-0.3487875,-0.120880,-0.387790,-0.200747,-0.20110,sell
2010-01-11,a30,a45,none,none,a0,a90,none,a120,a0,none,a120,none,none,none,a60,none,a90,a45,a30,none,a0,none,none,a60,a135,-0.3018796,-0.301880,-0.414290,-0.301880,-0.30805,sell
2010-01-12,a30,a45,none,none,a0,a90,none,a120,none,a60,a120,none,none,none,none,a90,none,a45,a30,none,a0,none,none,a60,a135,-0.4395613,-0.439561,-0.411848,-0.439561,-0.44573,sell
2010-01-13,none,a45,none,none,a0,a90,none,a120,none,none,none,a0,none,a0,a90,none,a120,a45,a30,none,a0,none,none,a60,a135,-0.1711874,-0.178897,-0.192409,-0.178897,-0.23218,sell
2010-01-14,none,none,none,none,a0,a90,none,a120,none,none,a150,a0,a0,none,none,a60,none,a45,a30,none,a0,none,none,a60,a135,-0.1207716,-0.159925,-0.068241,-0.159925,-0.19125,sell
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,none,a0,none,a120,a60,none,a45,a30,none,none,none,none,a60,none,-0.1178519,-0.159925,-0.092763,-0.186239,-0.19125,sell
2010-01-16,none,none,none,none,a0,a90,none,a120,a60,none,a180,none,none,none,a120,none,a150,a45,a30,none,none,none,none,none,none,-0.3055729,-0.305573,-0.333905,-0.281754,-0.47638,sell
2010-01-17,none,none,none,none,a0,a90,none,a120,none,a0,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.1509637, 0.150964,-0.135528, 0.262599, 0.22825,buy
2010-01-18,none,a45,none,none,a0,a90,none,a120,none,a0,none,a60,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,-0.1970432,-0.204673, 0.197245,-0.106666,-0.08558,sell
2010-01-19,none,a45,none,none,a0,a90,none,a120,a90,none,a150,a60,a60,none,none,a0,a180,none,none,none,none,a30,a120,none,none,-0.2129313,-0.314907,-0.018248,-0.218389,-0.21839,sell
2010-01-20,none,a45,none,none,a0,a90,none,a120,none,none,none,none,a60,a90,a180,a0,none,none,none,none,none,a30,a120,none,a150,-0.3083032,-0.224223,-0.221116,-0.192424,-0.19242,sell
