Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,0,2,0,1,1,1,1,1,0, 0.0059266, 0.0027655, 0.001391, 0.0155624, 0.001849,buy
2017-01-02,0,1,0,0,0,2,2,0,2,0,1,0,1,2,-0.0013810,-0.0003984,-0.003737,-0.0038608,-0.004031,sell
2017-01-03,0,1,1,0,0,2,2,0,1,1,2,1,2,1, 0.0088173, 0.0105853, 0.008817, 0.0085209, 0.010585,buy
2017-01-04,0,0,1,0,2,1,1,0,1,1,1,0,1,2, 0.0001988,-0.0154524, 0.002287,-0.0012337, 0.001939,sell
2017-01-05,0,0,0,0,1,2,0,1,0,0,0,1,3,1, 0.0036089, 0.0039375, 0.004283, 0.0039375, 0.003937,buy
2017-01-06,0,0,0,1,1,3,0,1,1,1,1,1,3,1,-0.0051343,-0.0051343,-0.005134,-0.0076753,-0.005134,sell
2017-01-07,1,1,0,0,0,2,2,0,0,1,1,1,3,1,-0.0213456,-0.0211677,-0.019449,-0.0244863,-0.021346,sell
2017-01-08,1,2,1,0,1,0,1,0,1,1,2,0,3,0,-0.0129866,-0.0105538,-0.013230,-0.0132302,-0.010554,sell
2017-01-09,0,3,1,0,0,2,1,2,2,1,2,1,3,1, 0.0025773, 0.0025773, 0.002458, 0.0022827, 0.002577,buy
2017-01-10,1,1,1,0,0,1,2,2,2,2,3,1,1,0, 0.0121143, 0.0038198, 0.004624, 0.0042554, 0.004255,buy
2017-01-11,2,1,0,0,0,1,1,1,1,1,2,2,0,1,-0.0064760,-0.0048640,-0.005973,-0.0062851,-0.006160,sell
2017-01-12,1,3,0,1,0,1,1,4,3,2,3,2,1,1,-0.0145227,-0.0113450,-0.014523,-0.0145227,-0.014523,sell
2017-01-13,0,1,2,0,0,2,1,2,2,2,1,3,0,1,-0.0105638,-0.0105638,-0.010564, 0.0009192,-0.011833,sell
2017-01-14,1,0,2,0,0,2,1,2,3,1,2,2,1,0, 0.0027195, 0.0027195, 0.004049, 0.0012155, 0.002719,buy
2017-01-15,0,2,0,1,0,2,0,1,2,0,1,2,1,0, 0.0065540, 0.0082149, 0.011592, 0.0082149, 0.008127,buy
2017-01-16,1,1,1,3,1,1,0,1,3,1,1,2,1,1, 0.0012934, 0.0027785, 0.002778, 0.0027785, 0.002910,sell
2017-01-17,0,0,1,0,1,1,0,1,2,0,1,1,0,0, 0.0037140,-0.0025362, 0.003714,-0.0094804, 0.011126,buy
2017-01-18,0,0,2,0,0,0,1,1,0,0,0,1,2,1, 0.0085650, 0.0085650, 0.008565, 0.0085650, 0.010045,buy
2017-01-19,0,2,1,1,0,0,1,1,1,1,1,1,2,1,-0.0081987,-0.0149136,-0.014914,-0.0157953,-0.027934,sell
2017-01-20,1,2,0,0,0,0,1,0,0,1,0,1,1,1,-0.0058241,-0.0057762,-0.004910,-0.0047619,-0.005890,sell
2017-01-21,2,0,0,0,1,0,2,0,0,1,1,0,2,1, 0.0035925, 0.0058584,-0.003351,-0.0027242, 0.004130,buy
2017-01-22,0,0,1,0,1,2,2,0,1,0,2,1,2,0, 0.0063960, 0.0048880, 0.003476, 0.0038695, 0.004298,buy
2017-01-23,0,1,0,0,1,1,1,1,1,1,1,2,1,0, 0.0052346, 0.0063637, 0.004481, 0.0063686, 0.007249,buy
2017-01-24,1,0,1,0,1,1,2,2,1,3,2,1,1,1, 0.0028713, 0.0108159, 0.010101, 0.0047178, 0.002871,buy
2017-01-25,0,0,1,0,0,1,2,0,0,2,1,2,0,0,-0.0048363,-0.0081328,-0.009143,-0.0091270,-0.008600,sell
2017-01-26,0,0,1,0,0,2,2,1,0,3,2,1,1,1,-0.0061949,-0.0058854,-0.006567,-0.0068836,-0.006017,sell
2017-01-27,0,0,1,0,0,4,1,1,1,3,1,1,0,2,-0.0051628, 0.0045656,-0.002871, 0.0042402,-0.002871,sell
