Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,2,1,2,0,1.67,0.25,1.88,0.3,1.93,1.66, 0.009801, 0.0176753, 0.00059078, 0.0173490, 0.015450,buy
2017-01-02,0,1,1,0,0,0,1,2,0,1.77,0.06,1.96,0.18,0.12,1.8, 0.008124, 0.0094372, 0.00769275, 0.0028380, 0.009655,buy
2017-01-03,0,0,1,1,0,1,1,0,1,1.36,1.66,0,1.93,0.57,1.89, 0.007360, 0.0083970, 0.00871068, 0.0082329, 0.008683,buy
2017-01-04,1,0,0,1,0,1,1,0,2,1.91,0,1.77,0,2.38,1.61,-0.010698,-0.0183606,-0.01213503,-0.0093826,-0.011902,sell
2017-01-05,2,0,1,0,0,2,1,0,0,0.07,1.81,1.78,1.67,1.86,0.3,-0.004044, 0.0009799,-0.00520928,-0.0003563, 0.000703,sell
2017-01-06,0,2,1,0,1,0,3,0,0,2.07,1.64,1.7,1.61,1.64,2.2,-0.018482,-0.0148511,-0.02005202,-0.0166014,-0.014008,sell
2017-01-07,0,1,3,0,0,0,2,2,0,0.37,2.07,1.69,1.91,1.78,1.09,-0.021173,-0.0087856,-0.02046031,-0.0058330,-0.020890,sell
2017-01-08,0,0,2,3,0,1,1,1,0,2.6,0.42,1.93,0.06,1.69,3.65, 0.006099, 0.0081070, 0.00622225, 0.0059504, 0.006379,buy
2017-01-09,0,0,2,1,0,0,2,0,2,3.56,0.84,0.26,1.83,0,3.15,-0.006494,-0.0050559,-0.00585505,-0.0050069,-0.006013,sell
2017-01-10,2,1,1,0,2,0,1,1,1,3.78,3.55,1.64,1.95,1.54,2.17, 0.002639, 0.0036262, 0.00498333, 0.0055462, 0.004821,buy
2017-01-11,2,2,1,0,1,0,1,0,0,2.47,1.25,0.56,2.78,0,0.23,-0.011464,-0.0054790,-0.01127420,-0.0067877,-0.010227,sell
2017-01-12,0,1,2,2,0,0,1,0,2,2.21,1.86,0.92,3.83,1.88,1.66, 0.007550,-0.0008757, 0.00548137,-0.0012440,-0.016399,buy
