Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.0054123,-0.0046386,-0.006981784,-0.00176173,-0.00705329,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.0008272,-0.0040154,-0.000272189, 0.00413767,-0.00450758,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.0045710,-0.0023616,-0.004383987,-0.00472716,-0.00295636,sell
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.0038271,-0.0018647,-0.003623200,-0.00393761,-0.00225791,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.0048227,-0.0034301,-0.005269507,-0.00510309,-0.00361367,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2,-0.0053833,-0.0040630,-0.005401008,-0.00540101,-0.00395247,sell
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.0074282,-0.0035033,-0.003907933,-0.00152778,-0.00750514,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.0060455,-0.0044618,-0.004461841, 0.00301379,-0.00660288,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.0019604, 0.0011972, 0.001121597, 0.00212999, 0.00213473,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.0022308,-0.0008438,-0.002230780,-0.00223078,-0.00381788,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.0045989, 0.0014340, 0.001556535, 0.00142053, 0.00142053,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0030615, 0.0045808, 0.003163869, 0.00515884, 0.00458083,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0078875, 0.0077100, 0.007264930, 0.00724290, 0.00809407,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0069946, 0.0037193, 0.005064618, 0.00481276, 0.00254037,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.0020354, 0.0046197,-0.001742582,-0.00038092,-0.00190799,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0,-0.0034072,-0.0015493,-0.002166288,-0.00082815,-0.00162786,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0034224, 0.0029334, 0.000713666, 0.00336198, 0.00344986,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0003221, 0.0019683,-0.001571730,-0.00271877,-0.00234343,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0024190,-0.0019627,-0.002998678,-0.00590991,-0.00273378,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0075366,-0.0017794,-0.005742178,-0.00624333,-0.00588439,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0081802,-0.0029404,-0.008148676,-0.00641582,-0.00806047,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.0059780,-0.0044002,-0.006430651,-0.00461676,-0.00558204,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.0024728,-0.0014723,-0.002517206,-0.00087883,-0.00175368,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3, 0.0030628, 0.0022615, 0.003532179, 0.00307258, 0.00509204,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.0010551,-0.0007537,-0.000686748,-0.00178820,-0.00110576,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2,-0.0024322, 0.0014559, 0.001187109,-0.00286603, 0.00532269,sell
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2, 0.0001890, 0.0000562, 0.000650674, 0.00005620,-0.00098754,buy
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2, 0.0009423, 0.0009423, 0.001559003, 0.00097037,-0.00116238,buy
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.0014287, 0.0014827, 0.000287842, 0.00012823, 0.00222338,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.0045042, 0.0045327, 0.003938656, 0.00435394, 0.00461359,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.0010709, 0.0025586,-0.000062517, 0.00087496,-0.00103950,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.0050694, 0.0049847, 0.004802008, 0.00040442, 0.00093398,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.0009778, 0.0007218, 0.000448738, 0.00072183, 0.00111386,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3, 0.0004963, 0.0000688, 0.000899897,-0.00043176, 0.00033605,buy
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2,-0.0045105, 0.0026490,-0.004656613,-0.00365866, 0.00265684,sell
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2,-0.0081953,-0.0016461,-0.003228308,-0.00757922,-0.00734638,sell
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.0002352, 0.0028108, 0.002881257,-0.00572407, 0.00230801,buy
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1,-0.0061870,-0.0080247,-0.005358134, 0.00133618,-0.00568365,sell
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2, 0.0052380, 0.0055288, 0.010408379, 0.00567073, 0.00523802,buy
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.0082646, 0.0082646, 0.008232555, 0.00863781, 0.00740673,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2,-0.0000706, 0.0001024,-0.001089645, 0.00019072, 0.00287332,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2,-0.0001884,-0.0002156, 0.001011820,-0.00025432, 0.00541814,sell
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2,-0.0001938, 0.0029853, 0.001378269, 0.00172527, 0.00037314,buy
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.0051612, 0.0053018, 0.002068471, 0.00487430, 0.00584071,buy
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2, 0.0050484, 0.0054791, 0.001876641, 0.00368986, 0.00523154,buy
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2, 0.0016099, 0.0016110, 0.005043966, 0.00059402, 0.00160989,buy
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1, 0.0079539, 0.0075685, 0.004766917, 0.00541138, 0.00668049,buy
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2, 0.0060877, 0.0060877, 0.003481456, 0.00180244, 0.00608765,buy
