Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.6,0.4,0,0,1.51,0,0, 0.0017335,-0.00138966, 0.0017536,-0.0014681, 0.0019553,sell
2010-01-02,0.18,0.73,0.2,0,0,1.73,0,0, 0.0017143, 0.00173722, 0.0015108, 0.0012876,-0.0011652,sell
2010-01-03,0,0.8,0.08,0,0,1.28,0,0, 0.0006837, 0.00199701, 0.0026587, 0.0006837,-0.0024774,sell
2010-01-04,0,0.71,0.03,0,0,1.16,0,0,-0.0005928, 0.00097675, 0.0021942,-0.0005928,-0.0023314,sell
2010-01-05,0,0.58,0.05,0,0,0.91,0,0,-0.0060249,-0.00110449,-0.0009300,-0.0049440,-0.0040451,sell
2010-01-06,0,0.46,0.19,0,0,0.98,0,0,-0.0023088, 0.00010378, 0.0010324,-0.0027267,-0.0055151,sell
2010-01-07,0,0.37,0.58,0,0,0.71,0,0, 0.0000023,-0.00254881,-0.0004109, 0.0033953,-0.0002185,sell
2010-01-08,0.17,0.29,0.74,0,0,0.58,0,0, 0.0044721,-0.00549246, 0.0030532, 0.0045589, 0.0038185,buy
2010-01-09,0.39,0.36,0.31,0,0,0.3,0,0,-0.0006315,-0.00362932,-0.0030663, 0.0020359,-0.0024225,sell
2010-01-10,0.77,0.84,0.09,0,0,0.12,0.15,0.15,-0.0023057,-0.00149655, 0.0048918,-0.0007869,-0.0023424,sell
2010-01-11,1.34,1.59,0,0,0,0,0.41,0.28, 0.0044018, 0.00389847, 0.0055419, 0.0054641, 0.0066915,buy
2010-01-12,1.6,1.26,0,0,0,0,1.1,0.43, 0.0048737, 0.00467890, 0.0061966, 0.0060757, 0.0061966,buy
2010-01-13,1.28,0.43,0,0,1.09,0,1.97,0.58, 0.0034357, 0.00517674, 0.0057216, 0.0053829, 0.0053763,buy
2010-01-14,1.02,0,0,0,2.41,0,1.34,0.69, 0.0010842,-0.00077040, 0.0047141, 0.0023909,-0.0002272,sell
2010-01-15,0.99,0,0,0,2.33,0,0.52,0.72,-0.0033829,-0.00436783,-0.0009246,-0.0046961,-0.0052781,sell
2010-01-16,1.17,0,0,0,1.36,0,0.14,0.71, 0.0046800, 0.00296270, 0.0048803, 0.0041111, 0.0050436,buy
2010-01-17,1.59,0,0,0,1.01,0,0,0.64, 0.0003772, 0.00014592, 0.0006723, 0.0021291, 0.0023041,buy
2010-01-18,1.59,0,0,0,1.78,0,0,0.52, 0.0042183, 0.00457032, 0.0031279, 0.0046205, 0.0055797,buy
2010-01-19,1.16,0,0,0,1.86,0,0,0.37, 0.0053122, 0.00405503, 0.0053611, 0.0021286, 0.0040870,buy
2010-01-20,0.99,0,0.04,0,2.36,0,0,0.25, 0.0075215, 0.00239623, 0.0078036, 0.0020038, 0.0016329,buy
2010-01-21,1.61,0,0.14,0,2.57,0,0,0.15, 0.0050832,-0.00173076,-0.0048703,-0.0044441,-0.0013699,sell
2010-01-22,2.1,0,0.44,0,2.2,0.13,0,0,-0.0053933,-0.00096201,-0.0048477,-0.0059655, 0.0004864,sell
2010-01-23,1.53,0,0.48,0,1.78,0.26,0,0,-0.0041541,-0.00292876,-0.0039438,-0.0041107,-0.0022538,sell
2010-01-24,1.79,0,0.57,0,1.38,0.81,0,0,-0.0024092,-0.00225123,-0.0022912,-0.0022740,-0.0065951,sell
2010-01-25,1.16,0,0.75,0.12,0.96,1.19,0,0,-0.0042085,-0.00072545, 0.0018645,-0.0031431, 0.0021958,sell
2010-01-26,0.46,0.14,0.54,0.54,0.62,0.73,0,0,-0.0009412,-0.00461240,-0.0034956,-0.0020338,-0.0037645,sell
2010-01-27,0.18,0.21,0.18,0.86,0.39,0.5,0,0, 0.0001024,-0.00158146,-0.0028380,-0.0084482,-0.0069628,sell
2010-01-28,0,0.31,0.04,0.53,0.46,0.52,0,0, 0.0056399, 0.00528958, 0.0056399, 0.0072466, 0.0030700,buy
2010-01-29,0,0.46,0,0.85,0.53,0.59,0,0,-0.0018838, 0.00197189,-0.0017500,-0.0024957, 0.0025680,buy
2010-01-30,0,0.68,0,0.64,0.59,0.45,0,0, 0.0018436, 0.00175830, 0.0013122, 0.0004970, 0.0010800,buy
2010-01-31,0,1.13,0,0.18,0.63,0.5,0,0, 0.0058158, 0.00957261, 0.0077355, 0.0056285, 0.0057782,buy
2010-02-01,0,1.66,0,0,0.66,0.77,0,0, 0.0001189, 0.00037389,-0.0033994,-0.0029951,-0.0043403,sell
2010-02-02,0,1.74,0,0,0.67,0.91,0,0,-0.0005330,-0.00132981,-0.0021944,-0.0054842,-0.0032077,sell
