Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.00006137, 0.00171135, 0.00158367, 0.00288391, 0.00224986,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308,-0.00012485, 0.00040672,-0.00043072, 0.00065284,-0.00016399,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.00096535, 0.00054787, 0.00094100, 0.00163600, 0.00163600,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927,-0.00092969,-0.00071534,-0.00286558,-0.00133818,-0.00126024,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.00167864, 0.00049356, 0.00117010, 0.00171615, 0.00121906,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.00181514, 0.00092249, 0.00179016, 0.00223954, 0.00194283,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.00030205,-0.00037628, 0.00031589, 0.00044967, 0.00055163,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.00234463,-0.00023181,-0.00111022,-0.00037999,-0.00050929,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.00262576, 0.00072144, 0.00378267, 0.00246990, 0.00200494,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.00033711, 0.00191846, 0.00199670, 0.00218909, 0.00246861,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.00326445,-0.00328956, 0.00120847,-0.00094657,-0.00159601,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302, 0.00077641, 0.00081296, 0.00106869, 0.00065738, 0.00066069,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.00218746, 0.00167847, 0.00212054, 0.00174461, 0.00211494,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437, 0.00025920, 0.00109749, 0.00176608, 0.00094979, 0.00096979,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.00061204,-0.00080147,-0.00070558,-0.00129421,-0.00095394,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.00016915, 0.00003249, 0.00017507,-0.00005353,-0.00007670,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.00022845, 0.00056206, 0.00057048, 0.00051445, 0.00029217,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.00030482, 0.00025983, 0.00048715,-0.00033059,-0.00024780,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.00054861, 0.00117224, 0.00178452, 0.00114405, 0.00096393,buy
