Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.43,2.75,0.74,0,1.98,0,0,6.25,0,0.1, 0.0069805, 0.0153197, 0.0145755, 0.0205084, 0.01395038,buy
2010-01-02,0.38,3.89,0.22,0,1.02,0,0,7.33,0,0, 0.0036827, 0.0038987, 0.0036827, 0.0039669,-0.00020936,buy
2010-01-03,0.78,1.86,0.07,0,0.41,0,0,5.63,0,0, 0.0055552, 0.0042322, 0.0061078, 0.0046059, 0.00268656,buy
2010-01-04,3.08,0.82,0,0,0.23,0,0,4.93,0,0,-0.0031873,-0.0031873,-0.0031873,-0.0007227,-0.00157414,sell
2010-01-05,3.79,0.96,0,0,0.31,0,0,4.52,0,0,-0.0032440,-0.0026440,-0.0026440,-0.0008286,-0.00159963,sell
2010-01-06,1.41,2.04,0,0,0.98,0,0,4.45,0,0,-0.0010492, 0.0027365,-0.0002400,-0.0001967,-0.00301386,buy
2010-01-07,0.94,5.33,0.08,0,2.92,0,0,3.42,0,0,-0.0123990,-0.0078170,-0.0120194,-0.0038546, 0.00341453,sell
2010-01-08,1.36,7.89,0.21,0,3.7,0,0,3.31,0,0,-0.0058363, 0.0030709,-0.0058363,-0.0016837,-0.00317962,sell
2010-01-09,2.14,4.77,0.48,0,1.56,0,0,1.59,0.03,0.09, 0.0027209, 0.0035571, 0.0022060,-0.0015310, 0.00004641,buy
2010-01-10,4.03,1.7,0.96,0,0.44,0,0,0.61,0.15,0.19, 0.0066403, 0.0068859, 0.0067233, 0.0065075, 0.00703294,buy
2010-01-11,6.09,0.62,1.67,0,0.07,0,0.53,0.29,0.41,0.35,-0.0001425,-0.0005409, 0.0006250,-0.0020997,-0.00054089,sell
2010-01-12,4.48,0,2,0,0,0,1.43,0.15,1.1,0.54,-0.0093904,-0.0076205,-0.0090869,-0.0096227,-0.00917852,sell
2010-01-13,2.7,0,1.6,0,0,0,3.89,0.1,1.97,0.73, 0.0013931,-0.0003676,-0.0025671, 0.0011275, 0.00008536,buy
2010-01-14,1.96,0,1.28,0,0,0,8.75,0,1.34,0.87, 0.0021408, 0.0028469, 0.0028110, 0.0041620,-0.00113055,buy
2010-01-15,1.53,0,1.24,0,0,0,8.87,0,0.52,0.9, 0.0003005, 0.0006868, 0.0003380, 0.0018772,-0.00056117,buy
2010-01-16,1.26,0,1.46,0,0,0,5.19,0,0.2,0.89, 0.0004339,-0.0000090,-0.0036946,-0.0049497,-0.00345595,sell
2010-01-17,1.07,0,1.98,0,0,0,4.66,0,0.06,0.8,-0.0020471, 0.0002219,-0.0019092,-0.0005742,-0.00057416,sell
2010-01-18,0.88,0,1.98,0,0,0,7.04,0.09,0,0.64,-0.0068469,-0.0073062,-0.0117890,-0.0178723,-0.00524498,sell
