Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,3,0,0,1.82,2.95,2.97,1.84,0.29,0,0,0,1.3,-0.0486521,-0.048092,-0.071928,-0.0476224,-0.027902,sell
2010-01-02,1,1,0,1,0,0,3,0,0,0.48,1.3,1.54,2.97,0.11,0,0,0,0.33,-0.0546069,-0.058144,-0.029864,-0.0546069,-0.041644,sell
2010-01-03,0,0,0,1,0,0,2,0,0,0,0.45,0.61,1.56,0,0,0,0,0,-0.0169457,-0.010103,-0.015918,-0.0154202,-0.012404,sell
2010-01-04,0,0,0,1,0,0,1,0,0,0,0,0.23,0.53,0,0,0,0,0,-0.0105434,-0.010244,-0.010775,-0.0097205,-0.011862,sell
2010-01-06,0,0,0,1,0,0,2,0,0,0,0.21,0.38,0.67,0,0,0,0,0,-0.0106741, 0.002179,-0.014269,-0.0140055, 0.007960,sell
2010-01-07,0,0,0,1,0,1,2,0,0,0.23,0.66,1.44,2.06,0,0,0,0,0,-0.0155426,-0.006791,-0.017632,-0.0151812,-0.014182,sell
2010-01-08,1,1,0,1,0,1,2,0,0,0.88,1.89,2.97,2.92,0.15,0,0,0,0.31,-0.0235703,-0.025132,-0.022802,-0.0229398, 0.023053,sell
2010-01-09,1,1,1,1,0,1,2,0,0,3,2.95,1.51,1.5,0.49,0,0,0,1.08, 0.0043592,-0.000770,-0.000979, 0.0057265, 0.002637,buy
2010-01-10,2,1,1,1,0,1,2,1,1,2.84,1.8,0.39,0.61,1.56,0.12,0.29,0.21,2.58, 0.0079754, 0.005135, 0.013553, 0.0072397, 0.007975,buy
2010-01-11,2,1,1,0,0,2,3,1,1,1.37,1.27,0,0.29,2.95,0.22,0.52,0.62,5.51,-0.0004276,-0.000428,-0.003159,-0.0032950,-0.009893,sell
2010-01-12,2,1,1,0,0,3,2,1,1,1.25,1.74,0,0.48,1.7,0.36,0.81,1.84,5.34,-0.0047562,-0.004756,-0.002100,-0.0052516,-0.001913,sell
2010-01-13,2,1,1,0,0,2,2,1,1,1.87,3.23,0,1.42,0.53,0.5,1.1,2.97,3.12,-0.0093688,-0.001941,-0.001738,-0.0018974,-0.009930,sell
2010-01-14,2,1,1,0,0,2,1,1,1,2.97,2.28,0,2.95,0.16,0.61,1.3,1.56,2.14, 0.0120141, 0.008317, 0.045713, 0.0083175, 0.012014,buy
2010-01-15,1,1,0,0,0,2,1,1,1,2.14,0.79,0,2.04,0,0.65,1.34,0.53,1.85,-0.0095039,-0.009504,-0.002267,-0.0088611,-0.007763,sell
2010-01-16,1,1,0,0,0,2,1,0,1,0.98,0.27,0,0.68,0,0.65,1.33,0,2.2, 0.0247197, 0.030051, 0.030053, 0.0368554, 0.025121,buy
2010-01-17,1,1,0,0,0,1,1,0,1,0.45,0,0,0.23,0,0.6,1.2,0,2.97, 0.0256549, 0.037076, 0.031836, 0.0322472, 0.015336,buy
2010-01-18,1,1,0,0,0,0,1,0,1,0,0.21,0,0,0,0.5,0.97,0,2.97, 0.0335484, 0.019986, 0.021489, 0.0189013, 0.013926,buy
2010-01-19,1,2,0,0,0,1,1,0,1,0,0.3,0,0,0,0.78,0.92,0,1.96, 0.0295584, 0.029602, 0.018296, 0.0234588, 0.019299,buy
2010-01-20,1,2,0,1,0,1,2,0,1,0,0.46,0,0.21,0,1.44,1.16,0,1.47, 0.0104171,-0.004319, 0.010722, 0.0107220, 0.028864,buy
2010-01-21,1,2,0,1,0,1,2,0,1,0,0.77,0,0.36,0,3.11,2.42,0,1.67, 0.0414652,-0.000902, 0.039194, 0.0292526, 0.027696,buy
2010-01-22,1,2,0,1,0,1,2,0,0,0,1.38,0,0.67,0,2.56,2.97,0,3.27, 0.0315574,-0.010852, 0.033999, 0.0127235, 0.004868,buy
2010-01-23,0,1,0,2,0,1,3,0,0,0,2.65,0.27,1.31,0,0.82,1.29,0.45,2.36, 0.0062890, 0.004093, 0.006021, 0.0054821, 0.008045,buy
2010-01-24,0,1,0,2,1,1,3,0,0,0,2.95,0.93,2.74,0,0.28,0.41,1.32,0.67,-0.0066053,-0.015622,-0.005148,-0.0114565, 0.014800,sell
2010-01-25,0,0,0,1,1,1,3,0,0,0.21,1.62,3.08,3,0,0,0,2.97,0, 0.0104381, 0.010426, 0.012968, 0.0128591, 0.006062,buy
2010-01-26,0,0,0,1,1,1,3,0,0,0.36,0.76,4.96,1.44,0,0,0,2.22,0,-0.0255417,-0.017104,-0.028381,-0.0171036,-0.017104,sell
2010-01-27,0,0,0,1,1,1,3,0,0,0.64,0.34,3.89,0.63,0,0,0,0.75,0,-0.0110822,-0.000156,-0.003870,-0.0063909,-0.005242,sell
2010-01-28,0,0,0,1,1,1,2,1,0,1.6,0,1.24,0.26,0,0,0,0.25,0,-0.0475274,-0.028806,-0.035678,-0.0480792,-0.040405,sell
2010-01-29,0,0,0,0,1,1,0,1,0,3.2,0,0.22,0,0,0,0,0,0,-0.0241189,-0.013582, 0.004232,-0.0238102,-0.014555,sell
2010-01-30,1,0,1,0,0,1,0,1,0,4.97,0,0,0,0.13,0,0,0,0.36, 0.0024505, 0.009517,-0.001883, 0.0036936, 0.001634,buy
2010-01-31,1,0,2,0,0,1,1,1,0,4.84,0,0,0,0.37,0.3,0.3,0,1.23,-0.0094625,-0.005160,-0.005986,-0.0066107,-0.005986,sell
2010-02-01,1,0,2,0,0,2,1,1,0,2.89,0,0,0,1.71,0.89,0.95,0,2.97, 0.0253395, 0.020123, 0.016639, 0.0174788, 0.018271,buy
2010-02-02,1,0,2,0,0,2,1,1,0,1.31,0,0,0,4.74,2.65,3,0,1.96, 0.0083738, 0.008009, 0.008934, 0.0074261, 0.005118,buy
2010-02-03,1,0,2,0,0,1,1,2,0,0.4,0,0,0,5.33,2.95,2.87,0.21,0.53,-0.0057416,-0.002861,-0.009923,-0.0075117,-0.007734,sell
2010-02-04,3,0,1,0,0,3,1,1,0,0,0.38,0,0.09,2.27,1.09,0.91,0.94,0, 0.0059337, 0.015794, 0.005780, 0.0017174, 0.018574,buy
2010-02-05,3,0,1,0,0,4,1,1,0,0,1.14,0,0.82,0.7,0.37,0.29,2.82,0, 0.0090921, 0.009597, 0.007439, 0.0110356, 0.016959,buy
2010-02-06,2,0,0,0,0,3,0,1,0,0,3.45,0,2.55,0,0,0,5.53,0, 0.0231029, 0.024993, 0.007550, 0.0094398, 0.019508,buy
2010-02-07,2,0,0,0,0,3,0,1,0,0,5.86,0,5.17,0,0,0,4.36,0,-0.0242696,-0.015818,-0.028036,-0.0088566,-0.027763,sell
2010-02-08,2,0,0,0,0,3,0,1,0,0,4.09,0,4.41,0,0,0,1.61,0,-0.0378123,-0.030301,-0.037812,-0.0165085,-0.029616,sell
2010-02-09,2,0,0,1,1,3,0,0,0,0,1.38,0,1.75,0,0,0,0.4,0.56, 0.0043954, 0.001703, 0.014122,-0.0034419, 0.002612,buy
2010-02-10,2,0,0,1,1,0,0,0,0,0,0.36,0,0.45,0,0,0,0,2.38,-0.0247684,-0.009616,-0.015689,-0.0168435,-0.020007,sell
2010-02-11,2,1,0,1,2,1,1,0,0,0.23,0.13,0.29,0.15,0,0.35,0.69,0,4.81,-0.0266748,-0.002882,-0.017454,-0.0210764,-0.006212,sell
2010-02-12,0,1,0,3,2,1,2,1,0,0.62,0,1.69,0,0.31,1.45,3.09,0,3.92, 0.0164553, 0.009827, 0.009276, 0.0137837, 0.009827,buy
2010-02-13,0,1,0,3,2,1,2,1,0,1.73,0,4,0,0.99,3.66,4.48,0,1.4,-0.0017803,-0.001780, 0.002426, 0.0011941, 0.001194,buy
2010-02-14,0,1,0,2,2,1,2,1,0,3,0,4.18,0,2.97,3.98,3.8,0,0.31,-0.0004610, 0.000505, 0.000527,-0.0004610,-0.000461,sell
2010-02-15,0,1,0,2,1,1,3,1,0,1.79,0,2.21,0,2.67,3.48,1.92,0.59,0, 0.0183479, 0.018603, 0.030148, 0.0183479, 0.020261,buy
2010-02-16,0,0,0,2,0,0,3,1,0,0.63,0,0.49,0,0.84,1.39,0.53,2.16,0,-0.0003168,-0.006632,-0.002756,-0.0083054, 0.002306,sell
2010-02-17,0,0,0,0,0,0,3,1,0,0.22,0,0,0,0.26,0.47,0,3,0,-0.0160395,-0.012637,-0.021646,-0.0126369,-0.012399,sell
2010-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.06,0, 0.0600630, 0.041977, 0.045386, 0.0533357, 0.047071,buy
